loss,accuracy,val_loss,val_accuracy
0.561680018901825,0.7513020634651184,1.1018600463867188,0.10505836457014084
0.5273851752281189,0.7278645634651184,1.3009384870529175,0.10505836457014084
0.4919954240322113,0.7591145634651184,1.2148327827453613,0.11673151701688766
0.4514741003513336,0.7786458134651184,1.1163581609725952,0.21011672914028168
0.4275583326816559,0.7955729365348816,1.0502451658248901,0.24513618648052216
0.40882548689842224,0.8203125,0.9691628813743591,0.31128403544425964
0.3975048363208771,0.8294270634651184,0.9813677072525024,0.2996108829975128
0.38263988494873047,0.83203125,0.9294391870498657,0.3540855944156647
0.36602136492729187,0.8463541865348816,0.8902106285095215,0.400778204202652
0.356367826461792,0.8450520634651184,0.8556278944015503,0.42023345828056335
0.3365805149078369,0.8645833134651184,0.8212186694145203,0.45136186480522156
0.32236918807029724,0.8658854365348816,0.7825706601142883,0.48638132214546204
0.32233110070228577,0.8658854365348816,0.7235626578330994,0.5642023086547852
0.3065952658653259,0.87890625,0.7129517197608948,0.5797665119171143
0.30893561244010925,0.8697916865348816,0.7058574557304382,0.575875461101532
0.29429686069488525,0.8854166865348816,0.7009302973747253,0.5992217659950256
0.27978453040122986,0.8841145634651184,0.6807458996772766,0.618677020072937
0.26850610971450806,0.8997395634651184,0.6209194660186768,0.6536964774131775
0.2652897238731384,0.9010416865348816,0.6569882035255432,0.6225680708885193
0.2550792992115021,0.9075520634651184,0.6014124155044556,0.6964980363845825
0.25396302342414856,0.9153645634651184,0.5823801159858704,0.688715934753418
0.24288113415241241,0.91796875,0.5724979043006897,0.7042801380157471
0.24385541677474976,0.9140625,0.5352907776832581,0.7509727478027344
0.22747813165187836,0.9231770634651184,0.5181710720062256,0.7587548494338989
0.22687505185604095,0.9244791865348816,0.5032190680503845,0.7665369510650635
0.2270619124174118,0.9283854365348816,0.48749539256095886,0.7821011543273926
0.21891067922115326,0.9192708134651184,0.4642247259616852,0.7821011543273926
0.2203475832939148,0.9205729365348816,0.4667207598686218,0.774319052696228
0.20169048011302948,0.9348958134651184,0.45808976888656616,0.774319052696228
0.19928611814975739,0.9296875,0.4477388560771942,0.7859922051429749
0.19593079388141632,0.9348958134651184,0.4383750259876251,0.7898832559585571
0.19403792917728424,0.9348958134651184,0.4061832129955292,0.8093385100364685
0.18553173542022705,0.9361979365348816,0.4175994098186493,0.7898832559585571
0.18224990367889404,0.9322916865348816,0.41240930557250977,0.7859922051429749
0.17729057371616364,0.9440104365348816,0.3905967175960541,0.8249027132987976
0.1752324104309082,0.9361979365348816,0.3767315149307251,0.8171206116676331
0.17040562629699707,0.94140625,0.35274916887283325,0.8677042722702026
0.17079122364521027,0.9466145634651184,0.36072444915771484,0.844357967376709
0.16904276609420776,0.9466145634651184,0.3603498935699463,0.8132295608520508
0.1648615151643753,0.9440104365348816,0.3712390959262848,0.8132295608520508
0.15554721653461456,0.94140625,0.340180903673172,0.8210116624832153
0.15467916429042816,0.953125,0.3391438126564026,0.8365758657455444
0.14936266839504242,0.94921875,0.3244706988334656,0.8521400690078735
0.15203653275966644,0.9401041865348816,0.3110164403915405,0.8521400690078735
0.14593565464019775,0.9505208134651184,0.3079321086406708,0.8677042722702026
0.15083257853984833,0.9466145634651184,0.31562960147857666,0.844357967376709
0.14455817639827728,0.953125,0.30326348543167114,0.8599221706390381
0.15182967483997345,0.9479166865348816,0.29781827330589294,0.844357967376709
0.13483883440494537,0.9518229365348816,0.28336724638938904,0.8832684755325317
0.13141173124313354,0.9583333134651184,0.27104583382606506,0.8988326787948608
0.13729777932167053,0.9583333134651184,0.293338418006897,0.8677042722702026
0.1261855810880661,0.9544270634651184,0.2804225981235504,0.844357967376709
0.13618645071983337,0.9557291865348816,0.2723214328289032,0.8599221706390381
0.13019010424613953,0.9544270634651184,0.2608303129673004,0.8677042722702026
0.12328916043043137,0.9557291865348816,0.2775489091873169,0.844357967376709
0.12281645089387894,0.9596354365348816,0.25026053190231323,0.8910505771636963
0.11583557724952698,0.9674479365348816,0.24283699691295624,0.8754863739013672
0.12030843645334244,0.9622395634651184,0.2709343731403351,0.844357967376709
0.11890295147895813,0.9635416865348816,0.2526795566082001,0.8832684755325317
0.11226914077997208,0.9557291865348816,0.24196457862854004,0.8677042722702026
0.11775381118059158,0.9609375,0.25767531991004944,0.8988326787948608
0.11056806892156601,0.9622395634651184,0.24506215751171112,0.8832684755325317
0.11227881908416748,0.9635416865348816,0.23826047778129578,0.8832684755325317
0.10846114158630371,0.9557291865348816,0.2506914734840393,0.8521400690078735
0.11302249878644943,0.9583333134651184,0.22871042788028717,0.8677042722702026
0.11042491346597672,0.95703125,0.19919659197330475,0.9066147804260254
0.1148773729801178,0.95703125,0.23353701829910278,0.8677042722702026
0.10934754461050034,0.9609375,0.2315753549337387,0.8677042722702026
0.11352771520614624,0.9557291865348816,0.23127295076847076,0.8754863739013672
0.10851607471704483,0.9622395634651184,0.23430301249027252,0.8988326787948608
0.10502456873655319,0.9635416865348816,0.2354239970445633,0.8754863739013672
0.10653544217348099,0.9596354365348816,0.27248361706733704,0.8521400690078735
0.10094869881868362,0.9622395634651184,0.22787199914455414,0.8754863739013672
0.10010736435651779,0.96484375,0.20059558749198914,0.8910505771636963
0.1064268946647644,0.9609375,0.20946289598941803,0.8832684755325317
0.10489260405302048,0.9596354365348816,0.2102007120847702,0.8677042722702026
