loss,accuracy,val_loss,val_accuracy
0.5898609757423401,0.7408854365348816,1.0170669555664062,0.24513618648052216
0.5447901487350464,0.7408854365348816,1.3477836847305298,0.08171205967664719
0.49042439460754395,0.78125,1.1496506929397583,0.22957198321819305
0.45655420422554016,0.7994791865348816,1.0882943868637085,0.2723735272884369
0.4327099025249481,0.7942708134651184,1.0176743268966675,0.2840466797351837
0.4159320294857025,0.8203125,1.0070120096206665,0.2840466797351837
0.3974311053752899,0.82421875,0.99056476354599,0.287937730550766
0.3848556578159332,0.83984375,0.9466277360916138,0.3540855944156647
0.37451663613319397,0.8294270634651184,0.9054010510444641,0.3696497976779938
0.3528989255428314,0.8450520634651184,0.8457368016242981,0.43579766154289246
0.35531604290008545,0.84765625,0.869110643863678,0.42412450909614563
0.3408689498901367,0.859375,0.7874034643173218,0.5136186480522156
0.3222651481628418,0.8815104365348816,0.7725142240524292,0.5175096988677979
0.3098936378955841,0.8815104365348816,0.7073127031326294,0.6031128168106079
0.29934006929397583,0.8841145634651184,0.6790030598640442,0.6225680708885193
0.29847076535224915,0.8880208134651184,0.6752201914787292,0.6342412233352661
0.2807233929634094,0.8997395634651184,0.6805899739265442,0.5836575627326965
0.26923829317092896,0.9140625,0.6610606908798218,0.6225680708885193
0.26336178183555603,0.8984375,0.6210693120956421,0.6692606806755066
0.2567261755466461,0.90234375,0.5929453372955322,0.7081711888313293
0.2466963529586792,0.9049479365348816,0.5651886463165283,0.7509727478027344
0.24707965552806854,0.9140625,0.5282489061355591,0.7782101035118103
0.23745125532150269,0.921875,0.5395124554634094,0.7704280018806458
0.2280159443616867,0.92578125,0.5260645151138306,0.7392995953559875
0.2207237035036087,0.92578125,0.5021195411682129,0.7821011543273926
0.21779684722423553,0.9231770634651184,0.4772866368293762,0.7976653575897217
0.20949465036392212,0.9361979365348816,0.45384204387664795,0.8093385100364685
0.20638100802898407,0.93359375,0.4498133063316345,0.8054474592208862
0.20219950377941132,0.9361979365348816,0.47146177291870117,0.774319052696228
0.19959986209869385,0.9322916865348816,0.424241304397583,0.8171206116676331
0.1978820413351059,0.9322916865348816,0.42298877239227295,0.8171206116676331
0.1908559948205948,0.9388020634651184,0.43684500455856323,0.8054474592208862
0.18650245666503906,0.9361979365348816,0.4023623466491699,0.8093385100364685
0.1757284551858902,0.94921875,0.4041779637336731,0.801556408405304
0.17396415770053864,0.9466145634651184,0.4157108664512634,0.8093385100364685
0.17544369399547577,0.9401041865348816,0.4156937897205353,0.7937743067741394
0.16267304122447968,0.9518229365348816,0.38174203038215637,0.844357967376709
0.16330088675022125,0.9479166865348816,0.3347780406475067,0.8521400690078735
0.1635734587907791,0.9427083134651184,0.315853476524353,0.8521400690078735
0.15878503024578094,0.9466145634651184,0.35456594824790955,0.844357967376709
0.15701477229595184,0.9505208134651184,0.3288002908229828,0.8521400690078735
0.15403731167316437,0.9518229365348816,0.3330366313457489,0.8521400690078735
0.15045137703418732,0.9518229365348816,0.3534247577190399,0.8132295608520508
0.1485683023929596,0.9453125,0.32458120584487915,0.8365758657455444
0.14642341434955597,0.9518229365348816,0.30684757232666016,0.844357967376709
0.13746359944343567,0.95703125,0.329292893409729,0.8287937641143799
