loss,accuracy,val_loss,val_accuracy
0.5692520141601562,0.7356770634651184,1.0280193090438843,0.2217898815870285
0.5147916674613953,0.7486979365348816,1.1624054908752441,0.21011672914028168
0.48059019446372986,0.7747395634651184,1.1856672763824463,0.21400777995586395
0.44710561633110046,0.8020833134651184,1.1310189962387085,0.22957198321819305
0.42936912178993225,0.8059895634651184,1.0320231914520264,0.3035019338130951
0.40406563878059387,0.8203125,0.9967506527900696,0.31128403544425964
0.39620447158813477,0.8216145634651184,0.9389424324035645,0.3463034927845001
0.3745383322238922,0.8372395634651184,0.884984016418457,0.3774318993091583
0.3684576749801636,0.8333333134651184,0.8999508619308472,0.3968871533870697
0.35498523712158203,0.8463541865348816,0.8562223315238953,0.4280155599117279
0.34033799171447754,0.8684895634651184,0.8141253590583801,0.4941634237766266
0.3292863070964813,0.8671875,0.7742559909820557,0.5136186480522156
0.31795430183410645,0.87109375,0.7510836720466614,0.548638105392456
0.306772381067276,0.8802083134651184,0.7183412909507751,0.5719844102859497
0.30012351274490356,0.8854166865348816,0.7169785499572754,0.5797665119171143
0.29601845145225525,0.8932291865348816,0.6846094131469727,0.6108949184417725
0.2775667607784271,0.8997395634651184,0.660023033618927,0.6381322741508484
0.27687135338783264,0.8958333134651184,0.6515567898750305,0.6381322741508484
0.26490336656570435,0.8971354365348816,0.6035953164100647,0.688715934753418
0.2515098750591278,0.9075520634651184,0.6086245179176331,0.7159532904624939
0.24818186461925507,0.90625,0.5620061755180359,0.7159532904624939
0.24303799867630005,0.9127604365348816,0.5393038988113403,0.7470816969871521
0.2408132404088974,0.9075520634651184,0.5358864068984985,0.7392995953559875
0.23303866386413574,0.9166666865348816,0.5059933066368103,0.7704280018806458
0.22178582847118378,0.9231770634651184,0.5259625911712646,0.7392995953559875
0.2190403938293457,0.9296875,0.5067285895347595,0.7470816969871521
0.21610021591186523,0.9283854365348816,0.45632869005203247,0.7937743067741394
0.2085839956998825,0.921875,0.44147661328315735,0.7937743067741394
0.20403122901916504,0.9322916865348816,0.4343508780002594,0.8093385100364685
0.20168761909008026,0.9309895634651184,0.419950395822525,0.801556408405304
0.19489836692810059,0.9375,0.4225313365459442,0.801556408405304
0.1810348778963089,0.9401041865348816,0.3864480257034302,0.8326848149299622
0.18801862001419067,0.9283854365348816,0.3644450008869171,0.8521400690078735
0.19161303341388702,0.93359375,0.38721874356269836,0.8210116624832153
0.1808369904756546,0.9401041865348816,0.3980855941772461,0.8210116624832153
0.17491509020328522,0.94921875,0.40523862838745117,0.8054474592208862
0.16603444516658783,0.9479166865348816,0.38466477394104004,0.8132295608520508
0.15658368170261383,0.9544270634651184,0.3632221519947052,0.8365758657455444
0.16483841836452484,0.9440104365348816,0.3502068817615509,0.8287937641143799
0.16006481647491455,0.9427083134651184,0.3386339247226715,0.8365758657455444
0.15758071839809418,0.9466145634651184,0.3504616916179657,0.844357967376709
0.1530362367630005,0.9427083134651184,0.3387303650379181,0.8287937641143799
0.15422406792640686,0.94921875,0.3148078918457031,0.8521400690078735
0.14886832237243652,0.9466145634651184,0.3082706034183502,0.8754863739013672
0.14932754635810852,0.95703125,0.29977020621299744,0.8599221706390381
0.14575184881687164,0.9505208134651184,0.3185065984725952,0.8677042722702026
