loss,accuracy,val_loss,val_accuracy
0.6777769923210144,0.6927083134651184,1.2295998334884644,0.023346303030848503
0.5514017939567566,0.7578125,1.4038403034210205,0.12062256783246994
0.48906660079956055,0.7890625,1.217499017715454,0.22568093240261078
0.4518515169620514,0.7877604365348816,1.1531822681427002,0.22957198321819305
0.4419690668582916,0.7994791865348816,1.0628719329833984,0.28015562891960144
0.4175572693347931,0.8177083134651184,1.0434192419052124,0.3035019338130951
0.3987138569355011,0.8203125,0.9596290588378906,0.3501945436000824
0.389175146818161,0.8307291865348816,0.9703721404075623,0.330739289522171
0.3736908733844757,0.8528645634651184,0.8973655700683594,0.4124513566493988
0.3592888414859772,0.84765625,0.8783637285232544,0.45136186480522156
0.3387587070465088,0.8567708134651184,0.8390236496925354,0.45136186480522156
0.33973613381385803,0.8424479365348816,0.8288913369178772,0.4630350172519684
0.32253316044807434,0.8671875,0.7880744934082031,0.5291828513145447
0.3207869231700897,0.8671875,0.7533010244369507,0.548638105392456
0.30734601616859436,0.87109375,0.7338859438896179,0.5525291562080383
0.3006056845188141,0.8802083134651184,0.7244168519973755,0.5680933594703674
0.29130229353904724,0.890625,0.6934992671012878,0.5797665119171143
0.28486135601997375,0.890625,0.6548725962638855,0.6381322741508484
0.27266183495521545,0.8997395634651184,0.6505250930786133,0.6381322741508484
0.2638196647167206,0.9049479365348816,0.6270399689674377,0.6498054265975952
0.26053741574287415,0.9036458134651184,0.6221864223480225,0.6536964774131775
0.24402981996536255,0.921875,0.5862967371940613,0.688715934753418
0.24485474824905396,0.9036458134651184,0.5580586791038513,0.7042801380157471
0.23381447792053223,0.9153645634651184,0.552478551864624,0.7159532904624939
0.2322743535041809,0.9114583134651184,0.5557073354721069,0.7081711888313293
0.22677111625671387,0.9322916865348816,0.5190366506576538,0.7392995953559875
0.21647806465625763,0.9296875,0.5069200396537781,0.7665369510650635
0.21465490758419037,0.9375,0.50342857837677,0.7392995953559875
0.20815865695476532,0.94140625,0.47209620475769043,0.8093385100364685
0.2025143951177597,0.9348958134651184,0.4637910723686218,0.8093385100364685
0.1993148922920227,0.9427083134651184,0.4415076971054077,0.8404669165611267
0.19813351333141327,0.9388020634651184,0.4183734655380249,0.8482490181922913
0.19483302533626556,0.9388020634651184,0.4545934200286865,0.7821011543273926
0.18636107444763184,0.9401041865348816,0.419242262840271,0.8326848149299622
0.17804865539073944,0.9479166865348816,0.42027053236961365,0.8171206116676331
0.1764506846666336,0.9388020634651184,0.3812689781188965,0.8365758657455444
0.18374907970428467,0.93359375,0.4069531559944153,0.8287937641143799
0.17351573705673218,0.94921875,0.3839472830295563,0.8365758657455444
0.17526137828826904,0.9440104365348816,0.3873720169067383,0.801556408405304
0.1651577204465866,0.9518229365348816,0.37430137395858765,0.8210116624832153
0.16041968762874603,0.9544270634651184,0.37727388739585876,0.8132295608520508
0.16121535003185272,0.9505208134651184,0.3342355191707611,0.8521400690078735
0.1552504450082779,0.94921875,0.34828004240989685,0.8287937641143799
0.15839315950870514,0.9518229365348816,0.34559133648872375,0.8521400690078735
0.15389297902584076,0.95703125,0.3175605237483978,0.8599221706390381
0.15399855375289917,0.9518229365348816,0.31658780574798584,0.8599221706390381
0.15366892516613007,0.9505208134651184,0.31749385595321655,0.8754863739013672
0.1457413285970688,0.9505208134651184,0.3044835329055786,0.8521400690078735
0.14766277372837067,0.9557291865348816,0.3099695146083832,0.8521400690078735
0.14340397715568542,0.95703125,0.3207339942455292,0.8599221706390381
0.13597802817821503,0.9518229365348816,0.3077121078968048,0.844357967376709
