loss,accuracy,val_loss,val_accuracy
0.6540988683700562,0.6770833134651184,1.3742109537124634,0.0
0.562508225440979,0.7265625,1.3723925352096558,0.0
0.48826849460601807,0.7734375,1.1649993658065796,0.14007781445980072
0.4685577154159546,0.77734375,1.1528223752975464,0.15564201772212982
0.4541367292404175,0.7942708134651184,1.128700613975525,0.21789883077144623
0.4312056303024292,0.80859375,1.0446473360061646,0.26459142565727234
0.40715929865837097,0.8138020634651184,1.0009080171585083,0.2840466797351837
0.39942240715026855,0.8177083134651184,0.9599559903144836,0.3346303403377533
0.3881324231624603,0.8333333134651184,0.9284040927886963,0.3618676960468292
0.3712659776210785,0.8372395634651184,0.8976784348487854,0.37354084849357605
0.35664865374565125,0.8515625,0.8612018823623657,0.4163424074649811
0.34147822856903076,0.8580729365348816,0.808676540851593,0.5019454956054688
0.33824625611305237,0.859375,0.8251394033432007,0.4591439664363861
0.3209550976753235,0.8723958134651184,0.7533304691314697,0.5408560037612915
0.309914767742157,0.8763020634651184,0.7164258360862732,0.5914396643638611
0.2982139587402344,0.890625,0.6911509037017822,0.5992217659950256
0.29481419920921326,0.88671875,0.6733590364456177,0.6420233249664307
0.2841860353946686,0.890625,0.6382812261581421,0.7003890872001648
0.263102263212204,0.9088541865348816,0.6302528977394104,0.688715934753418
0.2626778483390808,0.9049479365348816,0.5778713226318359,0.7354085445404053
0.25567761063575745,0.9153645634651184,0.5890742540359497,0.7431906461715698
0.2542561888694763,0.8997395634651184,0.61548912525177,0.7042801380157471
0.2461196929216385,0.9127604365348816,0.5766865611076355,0.7081711888313293
0.23632682859897614,0.91796875,0.5528255105018616,0.7587548494338989
0.22747693955898285,0.9205729365348816,0.5298044681549072,0.7509727478027344
0.22127187252044678,0.9270833134651184,0.5208824872970581,0.7665369510650635
0.2127181440591812,0.9244791865348816,0.4746517837047577,0.7898832559585571
0.20947898924350739,0.93359375,0.47220543026924133,0.7898832559585571
0.2034599930047989,0.9401041865348816,0.4476146399974823,0.8249027132987976
0.19567358493804932,0.9309895634651184,0.4412590563297272,0.8249027132987976
0.20280887186527252,0.92578125,0.4333088994026184,0.8093385100364685
0.194974884390831,0.9296875,0.44758594036102295,0.7937743067741394
0.18871742486953735,0.9361979365348816,0.39989015460014343,0.8249027132987976
0.1873268336057663,0.9375,0.40415510535240173,0.8249027132987976
0.17969036102294922,0.94140625,0.36984384059906006,0.8249027132987976
0.17711861431598663,0.9453125,0.39753231406211853,0.8249027132987976
0.176469624042511,0.9388020634651184,0.39689719676971436,0.8249027132987976
0.17447097599506378,0.9348958134651184,0.35687339305877686,0.8365758657455444
0.1676703542470932,0.9427083134651184,0.36875978112220764,0.8287937641143799
0.15930433571338654,0.9479166865348816,0.35896918177604675,0.844357967376709
0.16290657222270966,0.9361979365348816,0.3575725257396698,0.844357967376709
0.1619332879781723,0.9466145634651184,0.36009863018989563,0.8287937641143799
0.1570139229297638,0.9453125,0.3399125933647156,0.844357967376709
0.1495884358882904,0.9505208134651184,0.33153417706489563,0.8365758657455444
0.14722929894924164,0.953125,0.32932427525520325,0.8365758657455444
0.1481536626815796,0.9466145634651184,0.32007384300231934,0.8677042722702026
0.15142232179641724,0.9479166865348816,0.32328662276268005,0.8677042722702026
0.13967734575271606,0.95703125,0.3081240653991699,0.8754863739013672
0.13931670784950256,0.95703125,0.28759530186653137,0.8832684755325317
0.1445375680923462,0.94921875,0.28896525502204895,0.8832684755325317
0.1410716474056244,0.9557291865348816,0.2893529534339905,0.8910505771636963
0.13279485702514648,0.9635416865348816,0.2905385196208954,0.8754863739013672
0.13414841890335083,0.9479166865348816,0.28907862305641174,0.8832684755325317
0.1288994997739792,0.9609375,0.32351160049438477,0.844357967376709
0.12849737703800201,0.9622395634651184,0.2789621651172638,0.8754863739013672
0.12317473441362381,0.9635416865348816,0.26993802189826965,0.8754863739013672
0.12873119115829468,0.95703125,0.29244187474250793,0.8599221706390381
0.1257437914609909,0.9557291865348816,0.2782852053642273,0.8599221706390381
0.11908181756734848,0.96875,0.2881004512310028,0.8599221706390381
0.12500502169132233,0.9557291865348816,0.2659660577774048,0.844357967376709
0.12077944725751877,0.9609375,0.2906421720981598,0.8599221706390381
0.11851323395967484,0.9622395634651184,0.29304975271224976,0.844357967376709
0.12175890803337097,0.9596354365348816,0.2764001190662384,0.844357967376709
0.11869964003562927,0.9583333134651184,0.25771379470825195,0.844357967376709
0.1141219511628151,0.9674479365348816,0.25671419501304626,0.844357967376709
0.10739848762750626,0.9596354365348816,0.24117006361484528,0.8599221706390381
0.11270902305841446,0.9635416865348816,0.24286505579948425,0.8754863739013672
0.10611915588378906,0.9661458134651184,0.24140985310077667,0.8754863739013672
0.11159086227416992,0.96484375,0.23598529398441315,0.8677042722702026
0.11318949609994888,0.9583333134651184,0.24130305647850037,0.8677042722702026
0.10684079676866531,0.97265625,0.2483614981174469,0.8832684755325317
0.10696426033973694,0.9609375,0.24610988795757294,0.8677042722702026
0.10695365816354752,0.9635416865348816,0.23035874962806702,0.8754863739013672
0.1019074022769928,0.9622395634651184,0.23072686791419983,0.8910505771636963
0.1041458249092102,0.96484375,0.22130155563354492,0.8754863739013672
0.09990819543600082,0.96484375,0.21368922293186188,0.8754863739013672
0.10902013629674911,0.95703125,0.20991653203964233,0.8910505771636963
0.09828837960958481,0.9661458134651184,0.2292945683002472,0.8521400690078735
0.09417218714952469,0.9674479365348816,0.21684253215789795,0.8832684755325317
0.10240095108747482,0.9661458134651184,0.21940024197101593,0.8754863739013672
0.10094267874956131,0.9622395634651184,0.22485031187534332,0.8754863739013672
0.09713512659072876,0.9674479365348816,0.2241968959569931,0.8832684755325317
