loss,accuracy,val_loss,val_accuracy
0.5776095986366272,0.7395833134651184,1.05064857006073,0.21789883077144623
0.5356159806251526,0.7552083134651184,1.39143705368042,0.12451361864805222
0.4995577335357666,0.7721354365348816,1.2953530550003052,0.15564201772212982
0.46894383430480957,0.7877604365348816,1.1520878076553345,0.18677042424678802
0.4494501054286957,0.78125,1.096877932548523,0.2217898815870285
0.42583009600639343,0.7994791865348816,1.0605310201644897,0.27626457810401917
0.40435054898262024,0.8138020634651184,1.0152676105499268,0.27626457810401917
0.3897685706615448,0.8059895634651184,0.985393762588501,0.29182878136634827
0.3729962110519409,0.8359375,0.9119503498077393,0.38910505175590515
0.3638455867767334,0.8359375,0.9188286066055298,0.3540855944156647
0.3430846631526947,0.8567708134651184,0.873446524143219,0.4124513566493988
0.3289910852909088,0.86328125,0.7759251594543457,0.505836546421051
0.3325202763080597,0.8515625,0.7760735750198364,0.49805447459220886
0.3103325068950653,0.875,0.7458098530769348,0.533073902130127
0.29249218106269836,0.890625,0.7008250951766968,0.6031128168106079
0.29945385456085205,0.890625,0.6823229789733887,0.6225680708885193
0.2833783030509949,0.8971354365348816,0.7052452564239502,0.5953307151794434
0.2745298743247986,0.8958333134651184,0.6945417523384094,0.5992217659950256
0.2565392851829529,0.9114583134651184,0.6118501424789429,0.7237353920936584
0.2627657353878021,0.9114583134651184,0.6067915558815002,0.7159532904624939
0.24837933480739594,0.9153645634651184,0.5876866579055786,0.7159532904624939
0.24869899451732635,0.90625,0.569979190826416,0.7237353920936584
0.23162007331848145,0.9205729365348816,0.5616878271102905,0.7237353920936584
0.234650656580925,0.9166666865348816,0.5624688863754272,0.7237353920936584
0.2257467359304428,0.92578125,0.5131244659423828,0.7237353920936584
0.21671660244464874,0.921875,0.5167440176010132,0.7276264429092407
0.21208296716213226,0.9244791865348816,0.48900821805000305,0.7665369510650635
0.20612090826034546,0.9296875,0.4900299310684204,0.7548637986183167
0.2045111209154129,0.93359375,0.46877720952033997,0.7859922051429749
0.2006782740354538,0.9388020634651184,0.4394397437572479,0.7937743067741394
0.19776731729507446,0.9296875,0.43674933910369873,0.7859922051429749
0.1930597424507141,0.9348958134651184,0.4234464168548584,0.801556408405304
0.19067750871181488,0.9401041865348816,0.44009295105934143,0.7937743067741394
0.18368597328662872,0.9401041865348816,0.41580402851104736,0.8171206116676331
0.1754094362258911,0.9348958134651184,0.40502089262008667,0.8171206116676331
0.16896317899227142,0.9401041865348816,0.39046910405158997,0.8210116624832153
0.16970376670360565,0.9466145634651184,0.37681105732917786,0.8365758657455444
0.16558997333049774,0.9401041865348816,0.35922467708587646,0.8365758657455444
0.1680837720632553,0.9466145634651184,0.3689504563808441,0.8365758657455444
0.15929754078388214,0.94921875,0.3589541018009186,0.8210116624832153
0.1551620215177536,0.9453125,0.34477698802948,0.8365758657455444
0.1592596471309662,0.9440104365348816,0.34055760502815247,0.8365758657455444
0.1554771214723587,0.9505208134651184,0.34778082370758057,0.8287937641143799
0.15223592519760132,0.94921875,0.3353988528251648,0.8287937641143799
0.1493045538663864,0.9505208134651184,0.3172224164009094,0.8287937641143799
0.15011568367481232,0.9544270634651184,0.334041953086853,0.8365758657455444
0.1450011134147644,0.9466145634651184,0.32410627603530884,0.844357967376709
0.13868893682956696,0.9596354365348816,0.3157859146595001,0.8521400690078735
0.13941426575183868,0.9557291865348816,0.30775120854377747,0.8677042722702026
0.13628046214580536,0.9544270634651184,0.3208172917366028,0.8521400690078735
0.13194574415683746,0.9583333134651184,0.3004167079925537,0.8599221706390381
0.13752859830856323,0.94921875,0.30544421076774597,0.8521400690078735
0.1286514848470688,0.9609375,0.31278106570243835,0.8521400690078735
0.12923024594783783,0.9609375,0.2970110774040222,0.8521400690078735
0.13170553743839264,0.9518229365348816,0.2958805561065674,0.8521400690078735
0.12426231056451797,0.9635416865348816,0.29495295882225037,0.8677042722702026
0.13048674166202545,0.95703125,0.2438669502735138,0.8910505771636963
0.1258593052625656,0.9544270634651184,0.26717814803123474,0.8910505771636963
0.12177100777626038,0.96484375,0.2550303339958191,0.8910505771636963
0.11725848913192749,0.9609375,0.24820850789546967,0.8754863739013672
0.11302286386489868,0.9635416865348816,0.22522583603858948,0.8910505771636963
0.11785470694303513,0.9583333134651184,0.24825608730316162,0.8754863739013672
0.11467988044023514,0.9622395634651184,0.2232825607061386,0.8910505771636963
0.11663898825645447,0.9635416865348816,0.23849880695343018,0.8832684755325317
0.11344161629676819,0.9557291865348816,0.2698468863964081,0.844357967376709
0.11354511231184006,0.9674479365348816,0.2516351342201233,0.8832684755325317
0.11139974743127823,0.9609375,0.23032373189926147,0.8832684755325317
0.10911741852760315,0.9674479365348816,0.2616277039051056,0.8521400690078735
0.10704515129327774,0.9622395634651184,0.2457658052444458,0.8832684755325317
0.10778459161520004,0.96484375,0.24464690685272217,0.8832684755325317
0.10324626415967941,0.9622395634651184,0.2511918246746063,0.8521400690078735
0.10059263557195663,0.9661458134651184,0.26186132431030273,0.8521400690078735
0.10642371326684952,0.9557291865348816,0.21717804670333862,0.8988326787948608
0.10604685544967651,0.95703125,0.22648736834526062,0.8599221706390381
0.10453491657972336,0.9635416865348816,0.2177487313747406,0.8677042722702026
0.09685391932725906,0.96484375,0.23847348988056183,0.8832684755325317
0.09841553121805191,0.96875,0.21366256475448608,0.8832684755325317
0.1019439622759819,0.9596354365348816,0.2136600762605667,0.8599221706390381
0.10700128227472305,0.9596354365348816,0.22533352673053741,0.8599221706390381
0.1057237908244133,0.9635416865348816,0.19449754059314728,0.9066147804260254
0.09186926484107971,0.96875,0.22701524198055267,0.8832684755325317
0.09109605103731155,0.96484375,0.20388583838939667,0.9066147804260254
0.09819259494543076,0.9609375,0.21927545964717865,0.8988326787948608
0.08773305267095566,0.9778645634651184,0.2202814817428589,0.8910505771636963
0.09528353810310364,0.9674479365348816,0.18506577610969543,0.8832684755325317
0.09686999768018723,0.9635416865348816,0.1967126876115799,0.8988326787948608
0.09697836637496948,0.9635416865348816,0.22315312922000885,0.8910505771636963
0.09366113692522049,0.9635416865348816,0.22697362303733826,0.8677042722702026
0.09195231646299362,0.9661458134651184,0.21414390206336975,0.8754863739013672
0.08625478297472,0.96484375,0.19214299321174622,0.8988326787948608
0.08267792314291,0.9739583134651184,0.19750924408435822,0.9066147804260254
0.08955547213554382,0.9635416865348816,0.18916501104831696,0.9066147804260254
0.09049535542726517,0.9674479365348816,0.20976385474205017,0.8754863739013672
0.0914081335067749,0.9622395634651184,0.18872010707855225,0.8910505771636963
0.09115705639123917,0.9622395634651184,0.20348113775253296,0.8910505771636963
