loss,accuracy,val_loss,val_accuracy
0.5676403641700745,0.7356770634651184,1.0523161888122559,0.1750972718000412
0.5267054438591003,0.7526041865348816,1.207303762435913,0.1595330685377121
0.48020339012145996,0.7786458134651184,1.226274847984314,0.16731517016887665
0.44008970260620117,0.7916666865348816,1.1537972688674927,0.22568093240261078
0.4294631779193878,0.80859375,1.0513256788253784,0.2684824764728546
0.4128309190273285,0.8151041865348816,0.9683141708374023,0.3151750862598419
0.3931178152561188,0.80859375,0.9670220613479614,0.32295718789100647
0.37614262104034424,0.8385416865348816,0.909274697303772,0.330739289522171
0.37279096245765686,0.8346354365348816,0.8907483220100403,0.33852139115333557
0.34754061698913574,0.8450520634651184,0.7874903678894043,0.47081711888313293
0.33092454075813293,0.8671875,0.7728619575500488,0.49805447459220886
0.31358858942985535,0.8815104365348816,0.7464853525161743,0.5525291562080383
0.3186337947845459,0.8645833134651184,0.7029421925544739,0.5719844102859497
0.30913540720939636,0.8736979365348816,0.7246208786964417,0.5603112578392029
0.29183825850486755,0.890625,0.7154374122619629,0.5719844102859497
0.28595438599586487,0.890625,0.6601036787033081,0.6303501725196838
0.27327847480773926,0.90234375,0.6365163326263428,0.6731517314910889
0.26463499665260315,0.8997395634651184,0.6034992933273315,0.7120622396469116
0.25836753845214844,0.9088541865348816,0.6313735246658325,0.6731517314910889
0.24660171568393707,0.9075520634651184,0.5767514109611511,0.7042801380157471
0.2416321486234665,0.9244791865348816,0.5624960064888,0.7509727478027344
0.23349356651306152,0.91015625,0.5439876317977905,0.7354085445404053
0.22612662613391876,0.9205729365348816,0.5120425224304199,0.7626459002494812
0.22037459909915924,0.9296875,0.5132808685302734,0.7587548494338989
0.21026481688022614,0.921875,0.47523462772369385,0.8093385100364685
0.2164512276649475,0.9296875,0.4581547677516937,0.8171206116676331
0.20438672602176666,0.9388020634651184,0.4443308413028717,0.8171206116676331
0.20588965713977814,0.9283854365348816,0.44559282064437866,0.801556408405304
0.19422461092472076,0.9309895634651184,0.43377426266670227,0.801556408405304
0.1912778615951538,0.93359375,0.407633513212204,0.801556408405304
0.18930090963840485,0.9388020634651184,0.40183451771736145,0.8287937641143799
0.17956894636154175,0.9388020634651184,0.3801725208759308,0.8365758657455444
0.17709040641784668,0.9348958134651184,0.399319052696228,0.8132295608520508
0.17168176174163818,0.9505208134651184,0.3654588460922241,0.8521400690078735
0.1723145991563797,0.9427083134651184,0.3505973219871521,0.844357967376709
0.16296759247779846,0.94921875,0.33749642968177795,0.8599221706390381
0.1658446043729782,0.9427083134651184,0.32318976521492004,0.8287937641143799
0.1673324555158615,0.9453125,0.31882745027542114,0.8521400690078735
0.15461848676204681,0.9466145634651184,0.32059773802757263,0.844357967376709
0.15317410230636597,0.9440104365348816,0.34055691957473755,0.8365758657455444
0.15421782433986664,0.9518229365348816,0.3245414197444916,0.8599221706390381
0.14705249667167664,0.9583333134651184,0.31389838457107544,0.8521400690078735
0.13948097825050354,0.9544270634651184,0.32390719652175903,0.8365758657455444
0.13578452169895172,0.9635416865348816,0.30453088879585266,0.8521400690078735
0.14027339220046997,0.9518229365348816,0.2961876094341278,0.8599221706390381
0.13918133080005646,0.9557291865348816,0.2960536479949951,0.8599221706390381
0.1415434330701828,0.9544270634651184,0.2951684594154358,0.8599221706390381
0.12677474319934845,0.9596354365348816,0.28588104248046875,0.8599221706390381
0.13591943681240082,0.9518229365348816,0.26887965202331543,0.8832684755325317
0.13247747719287872,0.9557291865348816,0.27659282088279724,0.8677042722702026
0.13087274134159088,0.9596354365348816,0.28627243638038635,0.8365758657455444
0.12139410525560379,0.9635416865348816,0.26004818081855774,0.844357967376709
0.134050652384758,0.9518229365348816,0.2699604034423828,0.8677042722702026
0.12407810240983963,0.9596354365348816,0.2639128267765045,0.8832684755325317
0.12184255570173264,0.9674479365348816,0.26619237661361694,0.8754863739013672
0.11457958072423935,0.9622395634651184,0.2651660740375519,0.8599221706390381
0.11466258764266968,0.95703125,0.26192429661750793,0.8599221706390381
0.12047410756349564,0.9713541865348816,0.2402774840593338,0.8599221706390381
0.11810202151536942,0.9609375,0.2727707326412201,0.844357967376709
0.10826239734888077,0.9674479365348816,0.2486998289823532,0.8599221706390381
0.1140395775437355,0.9544270634651184,0.2630116641521454,0.8599221706390381
0.11079683154821396,0.9557291865348816,0.2505774199962616,0.8754863739013672
0.11055544763803482,0.9635416865348816,0.23232989013195038,0.8754863739013672
