loss,accuracy,val_loss,val_accuracy
0.07793032377958298,0.96875,0.2091013640165329,0.8754863739013672
0.09887542575597763,0.9700520634651184,0.24184958636760712,0.8677042722702026
0.1113753616809845,0.9622395634651184,0.2427552342414856,0.8677042722702026
0.10489260405302048,0.9596354365348816,0.2102007120847702,0.8677042722702026
0.09069892019033432,0.96484375,0.23028011620044708,0.8521400690078735
0.08586657792329788,0.95703125,0.16935089230537415,0.8910505771636963
0.08132622390985489,0.9622395634651184,0.18484558165073395,0.8988326787948608
0.0913475826382637,0.9583333134651184,0.22725027799606323,0.8521400690078735
0.09330817312002182,0.96875,0.19614064693450928,0.8910505771636963
0.0729675143957138,0.96875,0.18240956962108612,0.8832684755325317
0.07914192229509354,0.9700520634651184,0.1894768923521042,0.8832684755325317
0.1147400513291359,0.9596354365348816,0.24653856456279755,0.8754863739013672
0.08176349848508835,0.9674479365348816,0.18370546400547028,0.8988326787948608
0.09942015260457993,0.9622395634651184,0.21651001274585724,0.8754863739013672
0.09018328785896301,0.96484375,0.19160841405391693,0.8988326787948608
0.10686587542295456,0.9583333134651184,0.22901012003421783,0.8988326787948608
0.1035715714097023,0.9583333134651184,0.25235238671302795,0.8599221706390381
0.0944264754652977,0.9622395634651184,0.21164396405220032,0.8832684755325317
0.08907007426023483,0.9609375,0.230280801653862,0.8754863739013672
0.09048187732696533,0.9635416865348816,0.18756726384162903,0.8910505771636963
0.08023320883512497,0.9674479365348816,0.16524316370487213,0.9066147804260254
0.09220307320356369,0.9674479365348816,0.20367394387722015,0.8754863739013672
0.10203669220209122,0.96875,0.23046830296516418,0.8988326787948608
0.08850555866956711,0.9596354365348816,0.2048816680908203,0.8754863739013672
0.10491249710321426,0.9583333134651184,0.24825739860534668,0.8521400690078735
0.09292509406805038,0.9609375,0.20172235369682312,0.8910505771636963
0.08726289868354797,0.96875,0.19527068734169006,0.8988326787948608
0.1025741919875145,0.9583333134651184,0.22034139931201935,0.8988326787948608
0.08469569683074951,0.9674479365348816,0.21313856542110443,0.8832684755325317
0.09731122106313705,0.9622395634651184,0.21305549144744873,0.8832684755325317
0.08759856224060059,0.9609375,0.20382346212863922,0.8754863739013672
0.08434852212667465,0.9700520634651184,0.20009659230709076,0.8988326787948608
0.08582377433776855,0.9596354365348816,0.17647512257099152,0.8832684755325317
0.08367318660020828,0.9674479365348816,0.16506648063659668,0.9066147804260254
0.07886451482772827,0.96875,0.20712436735630035,0.8677042722702026
0.11160573363304138,0.9583333134651184,0.2695924639701843,0.8521400690078735
0.09312224388122559,0.9713541865348816,0.20593386888504028,0.9066147804260254
0.08231844753026962,0.9622395634651184,0.20461541414260864,0.8754863739013672
0.081757552921772,0.9700520634651184,0.2181008905172348,0.8521400690078735
0.08487400412559509,0.96484375,0.20811140537261963,0.8910505771636963
0.09052211791276932,0.9583333134651184,0.20435020327568054,0.8910505771636963
0.09843607991933823,0.96484375,0.22526520490646362,0.8677042722702026
0.08381819725036621,0.9674479365348816,0.17015597224235535,0.9066147804260254
0.08757472783327103,0.9635416865348816,0.19484637677669525,0.8832684755325317
0.08125435560941696,0.95703125,0.1980385035276413,0.8754863739013672
0.0818626657128334,0.9596354365348816,0.16321022808551788,0.9066147804260254
0.09685176610946655,0.9557291865348816,0.2244718372821808,0.8754863739013672
0.08415157347917557,0.9674479365348816,0.18564029037952423,0.8910505771636963
0.08237264305353165,0.96875,0.2066749483346939,0.8599221706390381
0.08349469304084778,0.9635416865348816,0.18167579174041748,0.8754863739013672
0.07131776958703995,0.96484375,0.16855862736701965,0.8910505771636963
0.08483802527189255,0.9700520634651184,0.21164047718048096,0.8677042722702026
0.09542449563741684,0.9596354365348816,0.18954892456531525,0.9143968820571899
0.08863931149244308,0.9622395634651184,0.19125129282474518,0.8988326787948608
0.0936654731631279,0.96484375,0.21674317121505737,0.8910505771636963
0.10929715633392334,0.9596354365348816,0.24423670768737793,0.8677042722702026
0.07868818193674088,0.96484375,0.17170709371566772,0.8988326787948608
0.07974065095186234,0.9622395634651184,0.1630418598651886,0.9143968820571899
0.09529557824134827,0.9609375,0.1952154040336609,0.8832684755325317
0.0960429236292839,0.96484375,0.2247953563928604,0.8832684755325317
0.10046052932739258,0.9635416865348816,0.2389325648546219,0.8832684755325317
0.09959351271390915,0.9596354365348816,0.20894505083560944,0.8521400690078735
0.08097086101770401,0.9674479365348816,0.2052658647298813,0.8832684755325317
0.09075763821601868,0.9635416865348816,0.19406214356422424,0.8910505771636963
0.09115705639123917,0.9622395634651184,0.20348113775253296,0.8910505771636963
0.09958493709564209,0.9583333134651184,0.22332648932933807,0.8521400690078735
0.0916922390460968,0.9609375,0.1963498294353485,0.8677042722702026
0.08422691375017166,0.9661458134651184,0.21836033463478088,0.8599221706390381
