loss,accuracy,val_loss,val_accuracy
0.5771496891975403,0.74609375,1.0941003561019897,0.2062256783246994
0.5331818461418152,0.7578125,1.3312095403671265,0.14007781445980072
0.48133280873298645,0.7903645634651184,1.2563135623931885,0.1750972718000412
0.45321711897850037,0.8046875,1.0817025899887085,0.26070037484169006
0.42895737290382385,0.8059895634651184,1.053396463394165,0.27626457810401917
0.427140474319458,0.8203125,1.0079059600830078,0.29182878136634827
0.39832639694213867,0.8216145634651184,0.9996094703674316,0.31128403544425964
0.38119426369667053,0.8229166865348816,0.9338945746421814,0.3346303403377533
0.37195026874542236,0.84375,0.8594807386398315,0.3618676960468292
0.352925568819046,0.8333333134651184,0.8225821852684021,0.40466925501823425
0.34569188952445984,0.8502604365348816,0.8198762536048889,0.3968871533870697
0.3347637355327606,0.8567708134651184,0.7902567386627197,0.4902723729610443
0.32425397634506226,0.8645833134651184,0.767489492893219,0.5252918004989624
0.3142176568508148,0.87890625,0.7524410486221313,0.533073902130127
0.2930649220943451,0.89453125,0.7304280996322632,0.5680933594703674
0.28919532895088196,0.89453125,0.6871536374092102,0.6070038676261902
0.27429744601249695,0.8958333134651184,0.641945481300354,0.6498054265975952
0.27419742941856384,0.9010416865348816,0.6407483816146851,0.6342412233352661
0.26481515169143677,0.9140625,0.6396571397781372,0.6225680708885193
0.2560495436191559,0.9153645634651184,0.5898315906524658,0.7042801380157471
0.24936692416667938,0.9166666865348816,0.5736777186393738,0.6964980363845825
0.24669583141803741,0.9166666865348816,0.5706294775009155,0.6926069855690002
0.22362865507602692,0.9270833134651184,0.5417594313621521,0.731517493724823
0.2281225472688675,0.9205729365348816,0.5389999747276306,0.7159532904624939
0.22369730472564697,0.9283854365348816,0.49222496151924133,0.7548637986183167
0.22233617305755615,0.92578125,0.4778505265712738,0.7665369510650635
0.20445935428142548,0.9270833134651184,0.4651707410812378,0.7470816969871521
0.20615221560001373,0.93359375,0.4753587245941162,0.7392995953559875
0.20066414773464203,0.9388020634651184,0.4518619179725647,0.7548637986183167
0.2003614753484726,0.92578125,0.4401364028453827,0.774319052696228
0.20137150585651398,0.9361979365348816,0.42768487334251404,0.7821011543273926
0.18491977453231812,0.9361979365348816,0.44626736640930176,0.7626459002494812
0.1843656301498413,0.9361979365348816,0.41031503677368164,0.801556408405304
0.18032188713550568,0.93359375,0.4140995442867279,0.8054474592208862
0.17593127489089966,0.9401041865348816,0.413936972618103,0.7859922051429749
0.17932848632335663,0.9361979365348816,0.3890336751937866,0.8093385100364685
0.17122457921504974,0.9440104365348816,0.3787861466407776,0.8287937641143799
0.1630600541830063,0.953125,0.3730640411376953,0.8210116624832153
0.16391406953334808,0.9388020634651184,0.3569943606853485,0.8210116624832153
0.1546104997396469,0.9518229365348816,0.3362341821193695,0.8365758657455444
0.15602067112922668,0.9557291865348816,0.362924188375473,0.8210116624832153
0.15359483659267426,0.9453125,0.33680519461631775,0.8599221706390381
0.1504487842321396,0.953125,0.34555548429489136,0.8287937641143799
0.14665935933589935,0.9466145634651184,0.30747735500335693,0.8599221706390381
0.14203059673309326,0.9518229365348816,0.3206326961517334,0.8287937641143799
0.14650936424732208,0.9505208134651184,0.30961161851882935,0.8521400690078735
0.14472626149654388,0.9544270634651184,0.31903374195098877,0.8287937641143799
0.14018769562244415,0.9544270634651184,0.31217071413993835,0.8599221706390381
0.1400650590658188,0.94921875,0.30649927258491516,0.844357967376709
0.14323465526103973,0.9518229365348816,0.27974802255630493,0.8754863739013672
0.13365645706653595,0.9505208134651184,0.27888742089271545,0.8754863739013672
0.13747833669185638,0.953125,0.2942870557308197,0.8832684755325317
0.12305790930986404,0.9583333134651184,0.2792218029499054,0.8754863739013672
0.12673291563987732,0.953125,0.2677035629749298,0.8832684755325317
0.11962029337882996,0.96484375,0.2705555260181427,0.8910505771636963
0.12417081743478775,0.9622395634651184,0.25614631175994873,0.8832684755325317
0.12214287370443344,0.9609375,0.2473885864019394,0.8832684755325317
0.12703634798526764,0.95703125,0.24971666932106018,0.8832684755325317
0.12059628218412399,0.9609375,0.2507796287536621,0.8832684755325317
0.12229359894990921,0.9583333134651184,0.26702412962913513,0.8754863739013672
0.11800265312194824,0.9544270634651184,0.25299355387687683,0.8599221706390381
0.11317317932844162,0.9635416865348816,0.2622376084327698,0.8599221706390381
0.11319860070943832,0.9635416865348816,0.2690763473510742,0.8754863739013672
0.10948141664266586,0.9622395634651184,0.26088106632232666,0.8599221706390381
