loss,accuracy,val_loss,val_accuracy
0.5686927437782288,0.7317708134651184,1.070576548576355,0.21789883077144623
0.5103524923324585,0.765625,1.0870184898376465,0.21789883077144623
0.48717665672302246,0.7747395634651184,1.096798062324524,0.2217898815870285
0.4654616117477417,0.78125,1.0858436822891235,0.27626457810401917
0.4371069371700287,0.7981770634651184,1.0273783206939697,0.32684823870658875
0.4062434136867523,0.8203125,1.0114002227783203,0.34241244196891785
0.3874962031841278,0.8333333134651184,0.9539340734481812,0.3540855944156647
0.36462247371673584,0.84375,0.8596000075340271,0.4280155599117279
0.3585810661315918,0.83984375,0.8549355268478394,0.4747081696987152
0.3464667797088623,0.86328125,0.797537624835968,0.5097275972366333
0.3286169469356537,0.8697916865348816,0.7843974232673645,0.533073902130127
0.3241021931171417,0.87109375,0.7748494744300842,0.5291828513145447
0.31452831625938416,0.8684895634651184,0.6895314455032349,0.6070038676261902
0.3014978766441345,0.88671875,0.6794724464416504,0.6225680708885193
0.28757786750793457,0.8958333134651184,0.6621478199958801,0.6653696298599243
0.28504565358161926,0.8880208134651184,0.6555612683296204,0.6536964774131775
0.2682947814464569,0.9075520634651184,0.6413843035697937,0.6692606806755066
0.25253474712371826,0.9088541865348816,0.6106667518615723,0.6848248839378357
0.26033756136894226,0.9088541865348816,0.5786222219467163,0.7237353920936584
0.2503419518470764,0.9010416865348816,0.5385120511054993,0.731517493724823
0.24931128323078156,0.9036458134651184,0.5376409888267517,0.7237353920936584
0.2285948246717453,0.9166666865348816,0.5063485503196716,0.7470816969871521
0.22558273375034332,0.9205729365348816,0.4845840036869049,0.7704280018806458
0.2185630053281784,0.9205729365348816,0.4901857078075409,0.7548637986183167
0.2066469043493271,0.9375,0.454429566860199,0.7782101035118103
0.20540587604045868,0.9283854365348816,0.4273616075515747,0.7976653575897217
0.2053760439157486,0.9296875,0.42609864473342896,0.8054474592208862
0.20059852302074432,0.92578125,0.43234631419181824,0.8132295608520508
0.1917983442544937,0.9375,0.41651245951652527,0.801556408405304
0.18678520619869232,0.9361979365348816,0.4044910669326782,0.8249027132987976
0.1838977187871933,0.9361979365348816,0.3746931850910187,0.8249027132987976
0.1798502653837204,0.9283854365348816,0.3641345500946045,0.8287937641143799
0.1697273850440979,0.94921875,0.3643147647380829,0.8210116624832153
0.17128120362758636,0.9388020634651184,0.3541072905063629,0.8287937641143799
0.1697433739900589,0.9427083134651184,0.32973042130470276,0.8677042722702026
0.1631111204624176,0.9427083134651184,0.34572842717170715,0.844357967376709
0.15746982395648956,0.94921875,0.3062494695186615,0.8754863739013672
0.1613706350326538,0.9479166865348816,0.31429579854011536,0.8754863739013672
0.15352554619312286,0.9479166865348816,0.3214695453643799,0.8677042722702026
0.14818574488162994,0.9388020634651184,0.3471881151199341,0.8521400690078735
0.14931242167949677,0.95703125,0.333639532327652,0.8521400690078735
0.1414961963891983,0.953125,0.29463016986846924,0.8832684755325317
0.14411704242229462,0.9544270634651184,0.2817698121070862,0.8910505771636963
0.14184118807315826,0.9518229365348816,0.2876076102256775,0.8910505771636963
0.13726221024990082,0.9596354365348816,0.2868456244468689,0.8832684755325317
0.13183389604091644,0.9544270634651184,0.3018980622291565,0.8832684755325317
0.1301291584968567,0.9609375,0.2801071107387543,0.8910505771636963
0.1291833370923996,0.9544270634651184,0.27636581659317017,0.8832684755325317
0.1266794502735138,0.9596354365348816,0.27689433097839355,0.8677042722702026
0.12492379546165466,0.9596354365348816,0.267728328704834,0.8754863739013672
0.12428495287895203,0.953125,0.26577794551849365,0.8677042722702026
0.12470947951078415,0.9583333134651184,0.2782643735408783,0.8599221706390381
0.12112253904342651,0.96484375,0.24951694905757904,0.8910505771636963
0.12559328973293304,0.9557291865348816,0.2674281895160675,0.8832684755325317
0.12169703841209412,0.9609375,0.25968852639198303,0.8677042722702026
0.11470106244087219,0.9635416865348816,0.26655617356300354,0.8599221706390381
0.1168150082230568,0.9544270634651184,0.25202515721321106,0.8832684755325317
0.11034110933542252,0.96484375,0.23499207198619843,0.8754863739013672
0.11115843802690506,0.9596354365348816,0.22396071255207062,0.8910505771636963
0.10876455157995224,0.9583333134651184,0.23693439364433289,0.8754863739013672
0.10397988557815552,0.96875,0.21304365992546082,0.8910505771636963
0.11097738891839981,0.9557291865348816,0.23682163655757904,0.8677042722702026
0.10410518199205399,0.9674479365348816,0.22574089467525482,0.8832684755325317
0.10601294785737991,0.9635416865348816,0.23380544781684875,0.8754863739013672
0.10569252818822861,0.9674479365348816,0.22131630778312683,0.8754863739013672
0.10527756810188293,0.9596354365348816,0.25273239612579346,0.8677042722702026
0.10646581649780273,0.9635416865348816,0.23594237864017487,0.8677042722702026
0.09886118769645691,0.9622395634651184,0.2505206763744354,0.8521400690078735
0.10193908214569092,0.9635416865348816,0.22876577079296112,0.8677042722702026
0.10075285285711288,0.96484375,0.21357513964176178,0.8988326787948608
0.09789400547742844,0.9635416865348816,0.20016828179359436,0.9066147804260254
0.09839081764221191,0.9635416865348816,0.21072694659233093,0.8988326787948608
0.09906643629074097,0.9609375,0.23389002680778503,0.8521400690078735
0.09580659121274948,0.9661458134651184,0.2033172845840454,0.8832684755325317
0.09168553352355957,0.9622395634651184,0.21969838440418243,0.8677042722702026
0.09037196636199951,0.9635416865348816,0.20133480429649353,0.8832684755325317
0.09293826669454575,0.96875,0.22559602558612823,0.8521400690078735
0.0930982306599617,0.9661458134651184,0.2207767218351364,0.8832684755325317
0.09268593043088913,0.96484375,0.1972496211528778,0.8910505771636963
0.09337494522333145,0.9635416865348816,0.20068366825580597,0.9066147804260254
0.08969604969024658,0.9700520634651184,0.19370946288108826,0.8988326787948608
0.08853622525930405,0.96484375,0.20496362447738647,0.8677042722702026
0.08946868777275085,0.96484375,0.17899289727210999,0.8988326787948608
0.08468398451805115,0.9674479365348816,0.20652960240840912,0.8832684755325317
0.08742919564247131,0.96875,0.20810851454734802,0.8677042722702026
0.08341813087463379,0.96875,0.20960712432861328,0.8677042722702026
0.09215784817934036,0.9609375,0.18713007867336273,0.8832684755325317
0.09055566787719727,0.9661458134651184,0.20276981592178345,0.8599221706390381
0.09038742631673813,0.9583333134651184,0.21614225208759308,0.8754863739013672
0.08147156983613968,0.9713541865348816,0.19208452105522156,0.8910505771636963
0.089441679418087,0.96484375,0.21383236348628998,0.8754863739013672
0.07852211594581604,0.96875,0.17400865256786346,0.8832684755325317
0.0922144278883934,0.9596354365348816,0.20051969587802887,0.8754863739013672
0.07990100234746933,0.96875,0.1789313554763794,0.8754863739013672
0.08058835566043854,0.9609375,0.18888956308364868,0.8832684755325317
0.08613795042037964,0.9674479365348816,0.17117968201637268,0.8910505771636963
0.08494701236486435,0.9674479365348816,0.17242589592933655,0.8832684755325317
0.08593844622373581,0.9635416865348816,0.1747194230556488,0.9066147804260254
0.08079006522893906,0.9661458134651184,0.17874643206596375,0.8754863739013672
0.08216417580842972,0.9622395634651184,0.20302988588809967,0.8599221706390381
0.07970280945301056,0.9661458134651184,0.19157826900482178,0.8754863739013672
0.07598166912794113,0.9674479365348816,0.20551957190036774,0.8754863739013672
0.08448639512062073,0.9609375,0.20089595019817352,0.8832684755325317
0.07946943491697311,0.9661458134651184,0.21162894368171692,0.8754863739013672
0.07354854047298431,0.9674479365348816,0.17079544067382812,0.8754863739013672
0.0815349593758583,0.9635416865348816,0.2133711725473404,0.8521400690078735
0.07426760345697403,0.9661458134651184,0.18128064274787903,0.8832684755325317
0.07487870007753372,0.9674479365348816,0.15694792568683624,0.8988326787948608
0.08024396002292633,0.9622395634651184,0.16056020557880402,0.8988326787948608
0.07946325093507767,0.96484375,0.19310884177684784,0.8832684755325317
0.08292005211114883,0.9635416865348816,0.17366892099380493,0.8988326787948608
0.08178537338972092,0.9609375,0.16691574454307556,0.8832684755325317
0.07331503182649612,0.9635416865348816,0.18350495398044586,0.8832684755325317
0.07726917415857315,0.9674479365348816,0.1934976875782013,0.8599221706390381
0.08089298009872437,0.9583333134651184,0.199698805809021,0.8677042722702026
0.08105672150850296,0.9622395634651184,0.17051151394844055,0.8832684755325317
0.07654891163110733,0.96875,0.1639029085636139,0.9143968820571899
0.07748632878065109,0.9661458134651184,0.21005307137966156,0.8832684755325317
