loss,accuracy,val_loss,val_accuracy
0.5686588883399963,0.7630208134651184,1.057987093925476,0.21789883077144623
0.5210205316543579,0.7565104365348816,1.0961772203445435,0.27626457810401917
0.48418641090393066,0.7864583134651184,1.1629513502120972,0.2529182732105255
0.4481278657913208,0.8020833134651184,1.1215120553970337,0.26459142565727234
0.42139920592308044,0.8125,1.0199111700057983,0.31128403544425964
0.38911569118499756,0.8333333134651184,0.9471621513366699,0.3540855944156647
0.3731835186481476,0.8359375,0.8751851320266724,0.4280155599117279
0.37150371074676514,0.8307291865348816,0.8553581237792969,0.43579766154289246
0.34833940863609314,0.8385416865348816,0.812725305557251,0.4785992205142975
0.35161975026130676,0.84765625,0.764445960521698,0.5291828513145447
0.33211129903793335,0.8684895634651184,0.7256308794021606,0.5447470545768738
0.31453850865364075,0.8841145634651184,0.7239992022514343,0.5447470545768738
0.3056967556476593,0.8763020634651184,0.6871673464775085,0.5914396643638611
0.2954043447971344,0.8828125,0.6545389890670776,0.6147859692573547
0.2831050455570221,0.8893229365348816,0.6368920803070068,0.618677020072937
0.2716076076030731,0.8984375,0.609570324420929,0.6731517314910889
0.2649857699871063,0.9036458134651184,0.5820895433425903,0.6926069855690002
0.2491777539253235,0.9114583134651184,0.5441752076148987,0.7237353920936584
0.24097858369350433,0.921875,0.5324708223342896,0.7587548494338989
0.235976442694664,0.9231770634651184,0.4973318576812744,0.7704280018806458
0.23382647335529327,0.90625,0.5109792947769165,0.7354085445404053
0.22445076704025269,0.921875,0.4808051288127899,0.7821011543273926
0.21902132034301758,0.921875,0.46953630447387695,0.7821011543273926
0.20537443459033966,0.9231770634651184,0.4563728868961334,0.7821011543273926
0.20653605461120605,0.9205729365348816,0.4288129508495331,0.7821011543273926
0.1963266283273697,0.9322916865348816,0.3895282447338104,0.8365758657455444
0.20052005350589752,0.92578125,0.3792306184768677,0.8404669165611267
0.19119852781295776,0.9361979365348816,0.37092024087905884,0.8560311198234558
0.18755410611629486,0.9309895634651184,0.3650417625904083,0.8560311198234558
0.18364842236042023,0.9361979365348816,0.3600405752658844,0.8365758657455444
0.17517147958278656,0.94921875,0.37220683693885803,0.8132295608520508
0.17359285056591034,0.94140625,0.3581449091434479,0.8326848149299622
0.1672377735376358,0.9427083134651184,0.33745482563972473,0.8365758657455444
0.16541238129138947,0.94140625,0.3552601933479309,0.8132295608520508
0.16017498075962067,0.9466145634651184,0.3330983817577362,0.8521400690078735
0.15850938856601715,0.9440104365348816,0.3598039150238037,0.8365758657455444
0.1525428742170334,0.953125,0.3291548490524292,0.8521400690078735
0.14732146263122559,0.9479166865348816,0.3319435119628906,0.844357967376709
0.14903700351715088,0.9440104365348816,0.3140822649002075,0.844357967376709
0.1406172513961792,0.9544270634651184,0.30649319291114807,0.8521400690078735
0.13981737196445465,0.9453125,0.3055013120174408,0.8599221706390381
0.13660791516304016,0.9557291865348816,0.27678757905960083,0.8599221706390381
0.13651840388774872,0.9518229365348816,0.26828837394714355,0.8832684755325317
0.13319815695285797,0.9505208134651184,0.24891462922096252,0.8910505771636963
0.1295442134141922,0.9583333134651184,0.26622527837753296,0.8988326787948608
0.12745022773742676,0.9583333134651184,0.27822744846343994,0.8988326787948608
0.1260053962469101,0.9479166865348816,0.26212531328201294,0.8832684755325317
0.12599901854991913,0.9596354365348816,0.2662401497364044,0.8910505771636963
0.12205921858549118,0.9596354365348816,0.2522832155227661,0.8832684755325317
0.12427931278944016,0.9609375,0.25417962670326233,0.8754863739013672
0.12063901871442795,0.9622395634651184,0.26062431931495667,0.8521400690078735
0.121168352663517,0.9518229365348816,0.25981417298316956,0.8599221706390381
0.12325169891119003,0.9557291865348816,0.23156537115573883,0.8988326787948608
0.11684075742959976,0.95703125,0.23289665579795837,0.8677042722702026
0.11037712544202805,0.9596354365348816,0.2334500402212143,0.8910505771636963
0.1095842644572258,0.9674479365348816,0.23875834047794342,0.8754863739013672
0.10672549158334732,0.9674479365348816,0.2351442277431488,0.8754863739013672
0.11149563640356064,0.9544270634651184,0.24343442916870117,0.8599221706390381
0.10884092003107071,0.9635416865348816,0.2428169995546341,0.8754863739013672
0.10948897153139114,0.9622395634651184,0.25389614701271057,0.8521400690078735
0.0991438627243042,0.9674479365348816,0.2275809347629547,0.8910505771636963
0.10530831664800644,0.9622395634651184,0.2033643275499344,0.8832684755325317
0.1037532165646553,0.96484375,0.2189246565103531,0.8988326787948608
0.09992567449808121,0.96875,0.24630901217460632,0.8754863739013672
0.09542745351791382,0.9596354365348816,0.23946461081504822,0.8910505771636963
0.09261861443519592,0.9674479365348816,0.2258053421974182,0.8910505771636963
0.09857141971588135,0.9583333134651184,0.20604026317596436,0.8910505771636963
0.09153430908918381,0.96875,0.19383558630943298,0.8832684755325317
0.09434520453214645,0.9661458134651184,0.19912883639335632,0.8910505771636963
0.09839767962694168,0.9583333134651184,0.215428426861763,0.8832684755325317
0.09697464853525162,0.9596354365348816,0.21938388049602509,0.8599221706390381
0.094039686024189,0.9635416865348816,0.2002733051776886,0.8832684755325317
0.09524303674697876,0.9635416865348816,0.196369931101799,0.8910505771636963
0.09425640106201172,0.96484375,0.22057335078716278,0.8599221706390381
0.09053608775138855,0.96484375,0.19776108860969543,0.8988326787948608
0.09328558295965195,0.9596354365348816,0.19310028851032257,0.8910505771636963
0.08851373195648193,0.9622395634651184,0.17186006903648376,0.8988326787948608
0.0930168405175209,0.9609375,0.1794872134923935,0.9143968820571899
0.08940622955560684,0.9674479365348816,0.1960693895816803,0.8910505771636963
0.0857384204864502,0.9700520634651184,0.1934734433889389,0.8988326787948608
0.08530428260564804,0.9635416865348816,0.19267967343330383,0.8832684755325317
0.0879027247428894,0.9661458134651184,0.20743900537490845,0.8832684755325317
0.08734448999166489,0.9635416865348816,0.19131016731262207,0.8754863739013672
0.09130466729402542,0.9609375,0.1980689913034439,0.8677042722702026
0.08662080764770508,0.9661458134651184,0.1871815323829651,0.8910505771636963
0.08274400234222412,0.96484375,0.19028741121292114,0.8832684755325317
0.09307203441858292,0.9596354365348816,0.1851990967988968,0.9066147804260254
