loss,accuracy,val_loss,val_accuracy
0.5431405305862427,0.7604166865348816,1.1118426322937012,0.1906614750623703
0.4876197874546051,0.78515625,1.0896317958831787,0.22568093240261078
0.46938541531562805,0.77734375,1.0955536365509033,0.22957198321819305
0.443859726190567,0.7890625,1.0943713188171387,0.23346303403377533
0.4266138970851898,0.7877604365348816,1.0362366437911987,0.26459142565727234
0.4025583565235138,0.8059895634651184,0.9609342217445374,0.30739298462867737
0.3775545358657837,0.8372395634651184,0.9158027768135071,0.3463034927845001
0.3653450906276703,0.8346354365348816,0.8605363965034485,0.3774318993091583
0.34460821747779846,0.85546875,0.855315625667572,0.4163424074649811
0.3301432728767395,0.8606770634651184,0.7997258305549622,0.45525291562080383
0.33105841279029846,0.8541666865348816,0.7273197770118713,0.5719844102859497
0.3169271647930145,0.8776041865348816,0.7710210084915161,0.5175096988677979
0.30060020089149475,0.8828125,0.7058383822441101,0.5992217659950256
0.2871755361557007,0.890625,0.6925739049911499,0.6070038676261902
0.27921852469444275,0.89453125,0.6665482521057129,0.6381322741508484
0.2694917619228363,0.8971354365348816,0.6600357294082642,0.6420233249664307
0.2576958239078522,0.9140625,0.6387163400650024,0.6731517314910889
0.25204089283943176,0.9114583134651184,0.6059999465942383,0.7159532904624939
0.24632377922534943,0.9166666865348816,0.5660554766654968,0.7392995953559875
0.24106858670711517,0.9192708134651184,0.5433457493782043,0.7626459002494812
0.23620061576366425,0.9192708134651184,0.5505651235580444,0.7548637986183167
0.22150780260562897,0.9296875,0.522120475769043,0.7782101035118103
0.2194736748933792,0.93359375,0.4914443790912628,0.7821011543273926
0.22053009271621704,0.9166666865348816,0.4665471017360687,0.7898832559585571
0.21255652606487274,0.9348958134651184,0.4636610448360443,0.7898832559585571
0.1993451714515686,0.9427083134651184,0.43474966287612915,0.7937743067741394
0.19588841497898102,0.94140625,0.42769235372543335,0.8249027132987976
0.19111748039722443,0.9322916865348816,0.4142177700996399,0.8249027132987976
0.1909797638654709,0.9309895634651184,0.43581438064575195,0.8054474592208862
0.18730896711349487,0.9348958134651184,0.41993629932403564,0.8093385100364685
0.17458508908748627,0.9466145634651184,0.3942016363143921,0.7937743067741394
0.1749904900789261,0.9453125,0.40692776441574097,0.8054474592208862
0.16585089266300201,0.9505208134651184,0.3617045283317566,0.8365758657455444
0.16504430770874023,0.9453125,0.36227795481681824,0.8210116624832153
0.15829221904277802,0.9505208134651184,0.3441619575023651,0.8521400690078735
0.15920667350292206,0.9440104365348816,0.31480860710144043,0.844357967376709
0.15542159974575043,0.9505208134651184,0.3325609266757965,0.844357967376709
0.15210546553134918,0.9518229365348816,0.3326311707496643,0.8132295608520508
0.146697536110878,0.9609375,0.33164113759994507,0.844357967376709
0.14816629886627197,0.9518229365348816,0.30287036299705505,0.8677042722702026
0.1424376517534256,0.9544270634651184,0.3156111240386963,0.8521400690078735
0.1434616595506668,0.953125,0.2980266511440277,0.8599221706390381
0.13837775588035583,0.953125,0.2876935601234436,0.8521400690078735
0.13410307466983795,0.9583333134651184,0.2999495565891266,0.8677042722702026
0.13377811014652252,0.95703125,0.30863967537879944,0.8521400690078735
0.1344367116689682,0.9583333134651184,0.2812899351119995,0.8677042722702026
0.1258624941110611,0.95703125,0.2621736526489258,0.8910505771636963
0.12627467513084412,0.9557291865348816,0.27222681045532227,0.8910505771636963
0.12334227561950684,0.9596354365348816,0.28531113266944885,0.844357967376709
0.1202731654047966,0.9596354365348816,0.28622347116470337,0.8521400690078735
0.11756864935159683,0.9622395634651184,0.2561185359954834,0.8754863739013672
0.11704682558774948,0.9596354365348816,0.26496413350105286,0.8599221706390381
0.11721424013376236,0.96484375,0.2542649805545807,0.8754863739013672
0.11991193145513535,0.9596354365348816,0.2587428689002991,0.8521400690078735
0.11230367422103882,0.96484375,0.25879451632499695,0.8677042722702026
0.11704673618078232,0.9609375,0.2538825273513794,0.844357967376709
0.11282587796449661,0.9609375,0.2383679300546646,0.8754863739013672
0.11058243364095688,0.9596354365348816,0.22311820089817047,0.8754863739013672
0.11473843455314636,0.9596354365348816,0.23243245482444763,0.8677042722702026
0.10478343814611435,0.9661458134651184,0.25408926606178284,0.8599221706390381
0.10914021730422974,0.95703125,0.227925643324852,0.8910505771636963
0.10739172250032425,0.9557291865348816,0.2260557860136032,0.8832684755325317
0.10227962583303452,0.9609375,0.20419278740882874,0.9066147804260254
0.09892406314611435,0.9661458134651184,0.21400560438632965,0.8910505771636963
0.10043149441480637,0.9674479365348816,0.19919946789741516,0.9143968820571899
0.09809199720621109,0.9661458134651184,0.2048603594303131,0.8988326787948608
0.10579776763916016,0.9557291865348816,0.22279010713100433,0.8832684755325317
0.10158499330282211,0.9596354365348816,0.22072720527648926,0.8910505771636963
0.09769611805677414,0.9635416865348816,0.2178983986377716,0.8832684755325317
0.10340074449777603,0.9583333134651184,0.21928024291992188,0.8832684755325317
0.09700871258974075,0.96484375,0.23092195391654968,0.8832684755325317
0.09357714653015137,0.9609375,0.22560974955558777,0.8832684755325317
0.09249710291624069,0.9622395634651184,0.2118583768606186,0.8910505771636963
0.09159940481185913,0.96875,0.21246026456356049,0.8988326787948608
0.09252730011940002,0.9661458134651184,0.2070898562669754,0.8910505771636963
