loss,accuracy,val_loss,val_accuracy
0.5849438905715942,0.7434895634651184,0.9697878956794739,0.3035019338130951
0.5322189927101135,0.7578125,1.205651879310608,0.1595330685377121
0.49253180623054504,0.76953125,1.212875485420227,0.16731517016887665
0.45813608169555664,0.7877604365348816,1.1074810028076172,0.21400777995586395
0.4235037863254547,0.8059895634651184,1.0200352668762207,0.3035019338130951
0.39888525009155273,0.81640625,0.9470884799957275,0.34241244196891785
0.3924138844013214,0.8203125,0.9118474721908569,0.35797664523124695
0.3718682527542114,0.8359375,0.8915292620658875,0.38910505175590515
0.36312100291252136,0.8346354365348816,0.8298341631889343,0.43579766154289246
0.3453104794025421,0.8502604365348816,0.8473635315895081,0.4630350172519684
0.33440637588500977,0.8580729365348816,0.768997311592102,0.4902723729610443
0.32177355885505676,0.8684895634651184,0.7457833886146545,0.5291828513145447
0.30718716979026794,0.8763020634651184,0.7174260020256042,0.5603112578392029
0.2917971611022949,0.8841145634651184,0.7098594903945923,0.5603112578392029
0.2837774455547333,0.8854166865348816,0.6382455825805664,0.6498054265975952
0.28339138627052307,0.8893229365348816,0.6220319271087646,0.6926069855690002
0.2658543884754181,0.8893229365348816,0.6134501099586487,0.7081711888313293
0.26212313771247864,0.8984375,0.5594828128814697,0.731517493724823
0.2580137550830841,0.8984375,0.553274393081665,0.7276264429092407
0.24900169670581818,0.9153645634651184,0.5344393253326416,0.7392995953559875
0.2374005764722824,0.9192708134651184,0.5079953670501709,0.7548637986183167
0.2363082617521286,0.9127604365348816,0.5003399848937988,0.7548637986183167
0.22968216240406036,0.9192708134651184,0.4830607771873474,0.7548637986183167
0.2225460261106491,0.9127604365348816,0.47023940086364746,0.7782101035118103
0.20695006847381592,0.9348958134651184,0.46448084712028503,0.7704280018806458
0.2079629898071289,0.92578125,0.43172699213027954,0.7898832559585571
0.20962835848331451,0.9244791865348816,0.43437618017196655,0.7859922051429749
0.1977742314338684,0.93359375,0.43004944920539856,0.7937743067741394
0.19348283112049103,0.9388020634651184,0.4281163811683655,0.8132295608520508
0.18581748008728027,0.9388020634651184,0.3948257267475128,0.8132295608520508
0.1841881275177002,0.9401041865348816,0.38309288024902344,0.8054474592208862
0.18244808912277222,0.9361979365348816,0.3716161549091339,0.8365758657455444
0.1786763072013855,0.9453125,0.3554287254810333,0.8287937641143799
0.17708896100521088,0.9401041865348816,0.36124250292778015,0.8210116624832153
0.1637101024389267,0.9440104365348816,0.35672104358673096,0.8404669165611267
0.1650979071855545,0.9427083134651184,0.35902830958366394,0.8249027132987976
0.1688336580991745,0.9375,0.35162222385406494,0.8249027132987976
0.15993770956993103,0.9427083134651184,0.36025363206863403,0.8171206116676331
0.15150262415409088,0.9544270634651184,0.3342033326625824,0.8365758657455444
0.15519778430461884,0.94921875,0.32973527908325195,0.844357967376709
0.146696075797081,0.9544270634651184,0.32392168045043945,0.8287937641143799
0.1418159455060959,0.9518229365348816,0.2932548522949219,0.8599221706390381
0.1376805603504181,0.9544270634651184,0.3103148639202118,0.844357967376709
0.13743792474269867,0.9505208134651184,0.28313401341438293,0.8910505771636963
0.1403893679380417,0.94921875,0.317283570766449,0.844357967376709
0.13862136006355286,0.9544270634651184,0.3112858533859253,0.844357967376709
0.13327504694461823,0.95703125,0.27953213453292847,0.8677042722702026
0.13688737154006958,0.9466145634651184,0.2996785342693329,0.844357967376709
0.13178035616874695,0.9505208134651184,0.29476550221443176,0.8599221706390381
0.12270644307136536,0.9609375,0.2511166036128998,0.8988326787948608
0.12914535403251648,0.9557291865348816,0.2686882019042969,0.8677042722702026
0.12495392560958862,0.9583333134651184,0.25908592343330383,0.8754863739013672
0.1228691041469574,0.9557291865348816,0.25214719772338867,0.8677042722702026
0.1254962831735611,0.9544270634651184,0.26729974150657654,0.8521400690078735
0.11847878247499466,0.9583333134651184,0.23885849118232727,0.8910505771636963
0.11466273665428162,0.9557291865348816,0.24617600440979004,0.8754863739013672
0.11651510000228882,0.95703125,0.2353879064321518,0.8677042722702026
0.11165440827608109,0.95703125,0.23598237335681915,0.8677042722702026
0.11217314749956131,0.96484375,0.2431402951478958,0.8910505771636963
0.11554741114377975,0.95703125,0.2325894981622696,0.8754863739013672
0.1115546002984047,0.9609375,0.23117558658123016,0.8910505771636963
0.10804786533117294,0.9557291865348816,0.23204471170902252,0.8599221706390381
0.10834463685750961,0.9583333134651184,0.24212099611759186,0.8521400690078735
0.10688967257738113,0.9661458134651184,0.21031588315963745,0.8988326787948608
0.10377201437950134,0.9700520634651184,0.21960407495498657,0.8910505771636963
0.09924843162298203,0.96484375,0.21664313971996307,0.8910505771636963
0.10391082614660263,0.9583333134651184,0.20556195080280304,0.8910505771636963
0.10278430581092834,0.96875,0.20389072597026825,0.9066147804260254
0.10569754242897034,0.95703125,0.20756755769252777,0.8754863739013672
0.10340634733438492,0.9713541865348816,0.22124134004116058,0.8754863739013672
0.095485158264637,0.9674479365348816,0.21512137353420258,0.8677042722702026
0.09889467805624008,0.9622395634651184,0.2152079939842224,0.8677042722702026
0.09230512380599976,0.9674479365348816,0.21291130781173706,0.8754863739013672
0.10297247022390366,0.9622395634651184,0.2060074806213379,0.8988326787948608
0.09202951192855835,0.96484375,0.2149842083454132,0.8599221706390381
0.09705472737550735,0.9635416865348816,0.2185889482498169,0.8754863739013672
0.096180759370327,0.9622395634651184,0.22287443280220032,0.8754863739013672
0.09334786981344223,0.9622395634651184,0.22525668144226074,0.8677042722702026
