loss,accuracy,val_loss,val_accuracy
0.5773985385894775,0.7395833134651184,1.1451172828674316,0.13229571282863617
0.5020936727523804,0.765625,1.0289392471313477,0.2996108829975128
0.48937880992889404,0.765625,1.0074228048324585,0.32684823870658875
0.4740455150604248,0.7799479365348816,1.0108058452606201,0.3190661370754242
0.4305964410305023,0.7994791865348816,1.0194597244262695,0.3190661370754242
0.40140342712402344,0.8151041865348816,0.9578394889831543,0.34241244196891785
0.3804248869419098,0.8307291865348816,0.8946101069450378,0.40856030583381653
0.3567396104335785,0.8528645634651184,0.8338280916213989,0.46692606806755066
0.35019218921661377,0.8450520634651184,0.7769393920898438,0.48249027132987976
0.34281718730926514,0.8541666865348816,0.7631608843803406,0.5136186480522156
0.31713050603866577,0.8776041865348816,0.7120406627655029,0.5875486135482788
0.3109418451786041,0.8736979365348816,0.6986474394798279,0.5642023086547852
0.3036961257457733,0.8802083134651184,0.6754836440086365,0.6108949184417725
0.29031437635421753,0.875,0.6332190036773682,0.6653696298599243
0.2792673408985138,0.89453125,0.585715651512146,0.7354085445404053
0.2715117633342743,0.9036458134651184,0.6038743257522583,0.731517493724823
0.2540770173072815,0.9127604365348816,0.5800331234931946,0.7354085445404053
0.2577277421951294,0.9088541865348816,0.5525038242340088,0.7354085445404053
0.24943797290325165,0.90625,0.5540931224822998,0.7431906461715698
0.2403801679611206,0.9166666865348816,0.5136936902999878,0.7509727478027344
0.23022787272930145,0.9322916865348816,0.4749022424221039,0.7821011543273926
0.2260960340499878,0.921875,0.4649374485015869,0.7937743067741394
0.2242882400751114,0.9244791865348816,0.45725178718566895,0.7859922051429749
0.20742172002792358,0.9244791865348816,0.4604967534542084,0.7782101035118103
0.21128255128860474,0.9205729365348816,0.43867820501327515,0.7782101035118103
0.19865478575229645,0.9322916865348816,0.42902207374572754,0.801556408405304
0.20222492516040802,0.9270833134651184,0.40325024724006653,0.8171206116676331
0.20022709667682648,0.9388020634651184,0.4118204116821289,0.7898832559585571
0.18800438940525055,0.9361979365348816,0.408384770154953,0.8132295608520508
0.18643534183502197,0.9296875,0.3834347128868103,0.8132295608520508
0.1797410100698471,0.94140625,0.35927149653434753,0.8404669165611267
0.17559941112995148,0.94140625,0.3663390278816223,0.8287937641143799
0.16930168867111206,0.9375,0.36356768012046814,0.8132295608520508
0.1640445590019226,0.9479166865348816,0.35110095143318176,0.8404669165611267
0.16048452258110046,0.9453125,0.33589988946914673,0.8482490181922913
0.15743108093738556,0.9505208134651184,0.30660542845726013,0.8754863739013672
0.15738706290721893,0.9375,0.3241540193557739,0.8482490181922913
0.15347951650619507,0.9440104365348816,0.3094000518321991,0.8793774247169495
0.15304799377918243,0.9453125,0.3145295977592468,0.8249027132987976
0.15019987523555756,0.9479166865348816,0.2984231412410736,0.8482490181922913
0.14471398293972015,0.9544270634651184,0.27821075916290283,0.8988326787948608
0.14475007355213165,0.94921875,0.2958183288574219,0.8560311198234558
0.14201529324054718,0.9453125,0.30083778500556946,0.8793774247169495
0.133780375123024,0.9557291865348816,0.2953151762485504,0.8599221706390381
0.13291826844215393,0.9596354365348816,0.28009355068206787,0.8677042722702026
0.13482479751110077,0.953125,0.2769576907157898,0.8599221706390381
0.12827172875404358,0.95703125,0.2851618528366089,0.8793774247169495
0.13160137832164764,0.95703125,0.28277304768562317,0.8677042722702026
0.12345487624406815,0.9609375,0.2402510643005371,0.8988326787948608
0.12684844434261322,0.9557291865348816,0.2562273442745209,0.8832684755325317
0.12307396531105042,0.9609375,0.26669207215309143,0.8521400690078735
0.12074262648820877,0.9583333134651184,0.23896785080432892,0.8910505771636963
0.11960458010435104,0.9518229365348816,0.2314196527004242,0.9066147804260254
0.11899089813232422,0.9583333134651184,0.24849392473697662,0.8832684755325317
0.11603540927171707,0.9609375,0.22257037460803986,0.8910505771636963
0.1094796434044838,0.9596354365348816,0.23275847733020782,0.8910505771636963
0.11075299978256226,0.9596354365348816,0.1900787651538849,0.9066147804260254
0.11128472536802292,0.9700520634651184,0.228774294257164,0.8988326787948608
0.11105527728796005,0.953125,0.2288079857826233,0.8754863739013672
0.11135143041610718,0.9596354365348816,0.24179181456565857,0.8521400690078735
0.1139582172036171,0.9557291865348816,0.23068581521511078,0.8677042722702026
0.10908716171979904,0.9609375,0.2618251144886017,0.8599221706390381
0.11035775393247604,0.9609375,0.2477674037218094,0.8521400690078735
0.10532668232917786,0.9674479365348816,0.23720024526119232,0.8599221706390381
0.10573897510766983,0.96484375,0.23623552918434143,0.8832684755325317
0.1080680787563324,0.95703125,0.2518663704395294,0.8677042722702026
0.09856285899877548,0.96484375,0.223223477602005,0.8988326787948608
