loss,accuracy,val_loss,val_accuracy
0.5730834603309631,0.73046875,1.0370639562606812,0.21011672914028168
0.5049363970756531,0.76171875,1.0956472158432007,0.23346303403377533
0.48069170117378235,0.7721354365348816,1.1491280794143677,0.22568093240261078
0.4476066529750824,0.7825520634651184,1.0837897062301636,0.2373540848493576
0.4197271764278412,0.80859375,0.9853482246398926,0.3540855944156647
0.39109814167022705,0.828125,0.910071074962616,0.3813229501247406
0.37270376086235046,0.8307291865348816,0.8931608200073242,0.4124513566493988
0.35955265164375305,0.8463541865348816,0.8479426503181458,0.4630350172519684
0.34697425365448,0.8580729365348816,0.8407608866691589,0.4591439664363861
0.3366576135158539,0.8567708134651184,0.7845081090927124,0.505836546421051
0.32250306010246277,0.8697916865348816,0.7014191746711731,0.5953307151794434
0.3149454891681671,0.8802083134651184,0.7177106738090515,0.5680933594703674
0.30369025468826294,0.8802083134651184,0.7006759643554688,0.5797665119171143
0.29053643345832825,0.8893229365348816,0.687066912651062,0.6031128168106079
0.28281673789024353,0.8932291865348816,0.6614595055580139,0.6303501725196838
0.2744581401348114,0.88671875,0.6082397699356079,0.6926069855690002
0.26517418026924133,0.9010416865348816,0.5944617986679077,0.688715934753418
0.2517067492008209,0.9166666865348816,0.5564854145050049,0.7276264429092407
0.2466840147972107,0.9088541865348816,0.5481032729148865,0.7509727478027344
0.2337082177400589,0.92578125,0.5319585800170898,0.7548637986183167
0.2259378284215927,0.9231770634651184,0.49756160378456116,0.774319052696228
0.225692018866539,0.9244791865348816,0.506310760974884,0.7509727478027344
0.21418647468090057,0.9348958134651184,0.4784450829029083,0.774319052696228
0.20949697494506836,0.92578125,0.44016969203948975,0.7898832559585571
0.2087191343307495,0.9283854365348816,0.43579861521720886,0.801556408405304
0.2023603916168213,0.93359375,0.4296795725822449,0.7898832559585571
0.19170577824115753,0.9440104365348816,0.4190780520439148,0.801556408405304
0.19041885435581207,0.9375,0.3927288055419922,0.8326848149299622
0.19354557991027832,0.9375,0.39463889598846436,0.8093385100364685
0.18591594696044922,0.9401041865348816,0.38826701045036316,0.8171206116676331
0.17190717160701752,0.9453125,0.3766821324825287,0.8326848149299622
0.1737527847290039,0.9466145634651184,0.3649154305458069,0.8171206116676331
0.16763226687908173,0.9479166865348816,0.3302878439426422,0.8482490181922913
0.17175720632076263,0.9427083134651184,0.32032597064971924,0.8560311198234558
0.1602226346731186,0.94921875,0.34971484541893005,0.8249027132987976
0.16560477018356323,0.9466145634651184,0.3139619529247284,0.8482490181922913
0.15833015739917755,0.9466145634651184,0.31304797530174255,0.8482490181922913
0.15245941281318665,0.9466145634651184,0.31630703806877136,0.844357967376709
0.14739711582660675,0.9544270634651184,0.28143110871315,0.8832684755325317
0.1469990760087967,0.94921875,0.2937665283679962,0.8754863739013672
0.14375345408916473,0.953125,0.28339412808418274,0.8677042722702026
0.1421259194612503,0.9544270634651184,0.2706416845321655,0.8832684755325317
0.1350603550672531,0.9518229365348816,0.27371177077293396,0.8832684755325317
0.14382515847682953,0.9518229365348816,0.2670348584651947,0.8910505771636963
0.13673684000968933,0.9518229365348816,0.3006322383880615,0.844357967376709
0.13358505070209503,0.9544270634651184,0.283142626285553,0.8754863739013672
0.13522149622440338,0.9557291865348816,0.29776355624198914,0.8521400690078735
0.11898716539144516,0.9596354365348816,0.2927814722061157,0.8521400690078735
0.11897926777601242,0.9609375,0.2627979516983032,0.8677042722702026
0.12237142771482468,0.9518229365348816,0.2533169686794281,0.8910505771636963
0.12146619707345963,0.9583333134651184,0.2649766206741333,0.8677042722702026
0.12150108069181442,0.95703125,0.2592722475528717,0.8677042722702026
0.11915723234415054,0.9622395634651184,0.2690303325653076,0.8599221706390381
0.11527695506811142,0.9609375,0.23302726447582245,0.8754863739013672
0.11339220404624939,0.9635416865348816,0.23981282114982605,0.8599221706390381
0.11039546877145767,0.9635416865348816,0.2493547648191452,0.8754863739013672
0.11204386502504349,0.9622395634651184,0.21724942326545715,0.8754863739013672
0.10918372869491577,0.9622395634651184,0.24600090086460114,0.8677042722702026
0.11332384496927261,0.9596354365348816,0.24232368171215057,0.8677042722702026
0.10963672399520874,0.9635416865348816,0.23583956062793732,0.8677042722702026
0.10981514304876328,0.9583333134651184,0.22678552567958832,0.8754863739013672
0.10456731915473938,0.96484375,0.24227666854858398,0.8677042722702026
0.10296773910522461,0.9674479365348816,0.22330306470394135,0.8832684755325317
0.1025255024433136,0.9596354365348816,0.20966938138008118,0.8910505771636963
0.09974878281354904,0.9609375,0.22849753499031067,0.8754863739013672
0.09915109723806381,0.9596354365348816,0.2164166122674942,0.8910505771636963
0.09842416644096375,0.96484375,0.19032980501651764,0.9066147804260254
0.10028139501810074,0.96484375,0.2284848392009735,0.8754863739013672
0.10025820881128311,0.9622395634651184,0.23482143878936768,0.8677042722702026
0.09841964393854141,0.9635416865348816,0.21009871363639832,0.8832684755325317
0.09626803547143936,0.9661458134651184,0.21154442429542542,0.8754863739013672
0.09829476475715637,0.96484375,0.20822152495384216,0.8910505771636963
0.08698713034391403,0.9635416865348816,0.1865844428539276,0.8988326787948608
0.09197410941123962,0.9674479365348816,0.20656047761440277,0.8910505771636963
0.08694744110107422,0.9674479365348816,0.20511014759540558,0.8754863739013672
0.08973318338394165,0.96875,0.21615055203437805,0.8677042722702026
0.09139863401651382,0.9622395634651184,0.18476146459579468,0.8832684755325317
0.08964230865240097,0.9661458134651184,0.18764784932136536,0.8988326787948608
