loss,accuracy,val_loss,val_accuracy
0.5797205567359924,0.7486979365348816,1.0446650981903076,0.22957198321819305
0.5014765858650208,0.77734375,1.0715670585632324,0.26459142565727234
0.4645625054836273,0.7942708134651184,1.0499091148376465,0.28015562891960144
0.43923282623291016,0.8046875,1.0347769260406494,0.29571983218193054
0.4165693521499634,0.8072916865348816,1.0053753852844238,0.32295718789100647
0.39700081944465637,0.8294270634651184,0.9203287363052368,0.3463034927845001
0.38981637358665466,0.8216145634651184,0.8492786884307861,0.4124513566493988
0.3535134494304657,0.8515625,0.8290716409683228,0.443579763174057
0.34691429138183594,0.8567708134651184,0.7715650200843811,0.5097275972366333
0.3288193941116333,0.8684895634651184,0.6924001574516296,0.5992217659950256
0.31966859102249146,0.8684895634651184,0.7077597975730896,0.575875461101532
0.3075447678565979,0.8736979365348816,0.6800814867019653,0.6381322741508484
0.30273672938346863,0.8763020634651184,0.6893826723098755,0.6108949184417725
0.29186204075813293,0.8893229365348816,0.6409857273101807,0.661478579044342
0.2740378677845001,0.8997395634651184,0.610629141330719,0.7042801380157471
0.26677682995796204,0.8997395634651184,0.6094204187393188,0.7042801380157471
0.26708143949508667,0.8971354365348816,0.5684948563575745,0.7237353920936584
0.25483420491218567,0.9153645634651184,0.5620175004005432,0.7354085445404053
0.24766135215759277,0.9127604365348816,0.5209819078445435,0.7626459002494812
0.23974843323230743,0.9192708134651184,0.5223533511161804,0.7548637986183167
0.23306091129779816,0.9153645634651184,0.49613410234451294,0.7898832559585571
0.22334547340869904,0.9205729365348816,0.46275392174720764,0.801556408405304
0.21727390587329865,0.9231770634651184,0.4575173854827881,0.801556408405304
0.21073104441165924,0.9283854365348816,0.4356319308280945,0.8171206116676331
0.20510250329971313,0.92578125,0.4118184447288513,0.8249027132987976
0.20042836666107178,0.9361979365348816,0.3980973958969116,0.8249027132987976
0.20089425146579742,0.9348958134651184,0.41783595085144043,0.8326848149299622
0.19080424308776855,0.9401041865348816,0.40469837188720703,0.8287937641143799
0.18331943452358246,0.9375,0.39638271927833557,0.8326848149299622
0.18814963102340698,0.9348958134651184,0.37726104259490967,0.8326848149299622
0.18004333972930908,0.94140625,0.3640461564064026,0.8249027132987976
0.17488564550876617,0.9388020634651184,0.38582921028137207,0.801556408405304
0.1588740348815918,0.9505208134651184,0.36503544449806213,0.8404669165611267
0.16693325340747833,0.9453125,0.3670758605003357,0.8249027132987976
0.1589840054512024,0.9505208134651184,0.36111363768577576,0.8249027132987976
0.15602298080921173,0.9609375,0.33167600631713867,0.8521400690078735
0.15812644362449646,0.9505208134651184,0.3316762149333954,0.8365758657455444
0.15124548971652985,0.94921875,0.3241696357727051,0.844357967376709
0.15243388712406158,0.94921875,0.30747461318969727,0.8754863739013672
0.14305713772773743,0.9557291865348816,0.2941846549510956,0.8677042722702026
0.14530044794082642,0.9505208134651184,0.29282066226005554,0.8754863739013672
0.14187975227832794,0.9479166865348816,0.28431665897369385,0.8754863739013672
0.14114080369472504,0.9479166865348816,0.28563380241394043,0.8677042722702026
0.1339491754770279,0.9544270634651184,0.27971917390823364,0.8754863739013672
0.1283237487077713,0.9596354365348816,0.2734379470348358,0.8677042722702026
0.13365863263607025,0.9609375,0.272290974855423,0.8599221706390381
0.12794047594070435,0.9583333134651184,0.2609279751777649,0.8910505771636963
0.12997984886169434,0.9518229365348816,0.2698170840740204,0.8677042722702026
0.12542827427387238,0.9635416865348816,0.2687562108039856,0.8599221706390381
0.12514548003673553,0.9583333134651184,0.2647290825843811,0.8832684755325317
0.1334071010351181,0.9557291865348816,0.2613303065299988,0.8910505771636963
0.12347915023565292,0.9635416865348816,0.2459132969379425,0.8910505771636963
0.12033490091562271,0.9596354365348816,0.25092771649360657,0.8754863739013672
0.12173973768949509,0.9622395634651184,0.24593733251094818,0.8754863739013672
0.11737032979726791,0.9609375,0.25726771354675293,0.8599221706390381
0.11909995228052139,0.95703125,0.2446853518486023,0.8832684755325317
0.10921770334243774,0.9674479365348816,0.25262412428855896,0.8599221706390381
0.11715436726808548,0.9609375,0.23717419803142548,0.8754863739013672
0.10687611252069473,0.9674479365348816,0.24046356976032257,0.8754863739013672
