loss,accuracy,val_loss,val_accuracy
0.5390376448631287,0.7747395634651184,1.1867769956588745,0.21011672914028168
0.4847940504550934,0.7760416865348816,1.0272103548049927,0.29182878136634827
0.46316078305244446,0.7786458134651184,0.9849329590797424,0.287937730550766
0.4392542839050293,0.8020833134651184,0.9973543286323547,0.2996108829975128
0.4239475727081299,0.8059895634651184,0.980755627155304,0.3151750862598419
0.39573919773101807,0.8098958134651184,0.8969929814338684,0.3696497976779938
0.3752917945384979,0.8268229365348816,0.8493274450302124,0.4124513566493988
0.36654558777809143,0.8463541865348816,0.8186081051826477,0.443579763174057
0.34843549132347107,0.84375,0.7833699584007263,0.4785992205142975
0.3255210816860199,0.87109375,0.7630358338356018,0.5136186480522156
0.31983205676078796,0.8580729365348816,0.7341782450675964,0.5719844102859497
0.3042103052139282,0.8684895634651184,0.7150249481201172,0.5719844102859497
0.3017486035823822,0.8736979365348816,0.6321061849594116,0.6498054265975952
0.28915685415267944,0.890625,0.6402470469474792,0.6459143757820129
0.2844565212726593,0.8723958134651184,0.6168068051338196,0.6653696298599243
0.25727126002311707,0.9010416865348816,0.6161355972290039,0.6498054265975952
0.25838279724121094,0.8984375,0.5778955221176147,0.6809338331222534
0.25079864263534546,0.91015625,0.5488770604133606,0.7081711888313293
0.2436203509569168,0.9114583134651184,0.5484574437141418,0.7237353920936584
0.23349188268184662,0.9127604365348816,0.49291473627090454,0.7626459002494812
0.22893132269382477,0.9192708134651184,0.4745701253414154,0.7937743067741394
0.22038649022579193,0.92578125,0.5065284967422485,0.7626459002494812
0.2103695273399353,0.9270833134651184,0.4608170688152313,0.801556408405304
0.21060003340244293,0.9309895634651184,0.4345947206020355,0.8093385100364685
0.20152409374713898,0.9361979365348816,0.4031240940093994,0.8249027132987976
0.19483548402786255,0.94140625,0.4251233637332916,0.7859922051429749
0.18698813021183014,0.94140625,0.3948863446712494,0.8171206116676331
0.18699555099010468,0.9375,0.4002312421798706,0.8054474592208862
0.18358685076236725,0.9375,0.39071124792099,0.7898832559585571
0.1757327765226364,0.9440104365348816,0.37627434730529785,0.7976653575897217
0.17468774318695068,0.9427083134651184,0.36935651302337646,0.8365758657455444
0.17405784130096436,0.9479166865348816,0.35797926783561707,0.8287937641143799
0.16384746134281158,0.953125,0.36382389068603516,0.8132295608520508
0.1569817215204239,0.9518229365348816,0.3223496675491333,0.8677042722702026
0.1576574593782425,0.9505208134651184,0.32823145389556885,0.8599221706390381
0.1585441678762436,0.94140625,0.3304550349712372,0.8521400690078735
0.15221598744392395,0.9518229365348816,0.31178489327430725,0.8677042722702026
0.1493157297372818,0.953125,0.32253214716911316,0.8287937641143799
0.1476096212863922,0.9518229365348816,0.2926906943321228,0.8832684755325317
0.1400650441646576,0.953125,0.28675419092178345,0.8988326787948608
0.1363312005996704,0.9557291865348816,0.2729527950286865,0.8832684755325317
0.13454334437847137,0.9505208134651184,0.27507951855659485,0.8754863739013672
0.1386064738035202,0.9518229365348816,0.27965062856674194,0.8677042722702026
0.13147230446338654,0.95703125,0.27693384885787964,0.8677042722702026
0.1316780298948288,0.9609375,0.2814975380897522,0.8754863739013672
0.13337506353855133,0.95703125,0.29569485783576965,0.844357967376709
0.12797723710536957,0.9557291865348816,0.3082365393638611,0.844357967376709
0.12424895167350769,0.9596354365348816,0.28089264035224915,0.844357967376709
0.1272716224193573,0.9518229365348816,0.25456586480140686,0.8910505771636963
0.1216544583439827,0.9583333134651184,0.262157142162323,0.8677042722702026
0.11544632911682129,0.9609375,0.24612902104854584,0.8754863739013672
0.11421220749616623,0.9609375,0.24174930155277252,0.8988326787948608
0.11734548211097717,0.9635416865348816,0.2272309809923172,0.8910505771636963
0.11818260699510574,0.9596354365348816,0.24977213144302368,0.8910505771636963
0.11392805725336075,0.9622395634651184,0.24036729335784912,0.8988326787948608
0.1090288758277893,0.9635416865348816,0.22332149744033813,0.8988326787948608
0.10661254078149796,0.96484375,0.21504919230937958,0.8988326787948608
0.10982277989387512,0.95703125,0.21735337376594543,0.8677042722702026
0.10913882404565811,0.96484375,0.20367763936519623,0.8988326787948608
0.10959520190954208,0.96484375,0.20508016645908356,0.8910505771636963
0.11130434274673462,0.9622395634651184,0.19891659915447235,0.8832684755325317
0.09967074543237686,0.9661458134651184,0.2350245714187622,0.844357967376709
0.10241246968507767,0.96875,0.23343795537948608,0.8832684755325317
0.09565507620573044,0.96484375,0.21234388649463654,0.8754863739013672
0.10214244574308395,0.96484375,0.2025483101606369,0.8832684755325317
0.09635936468839645,0.9635416865348816,0.22778499126434326,0.8754863739013672
0.09742462635040283,0.9661458134651184,0.2155046910047531,0.8832684755325317
0.09339538961648941,0.96484375,0.20092491805553436,0.8910505771636963
0.09725826233625412,0.9622395634651184,0.18980257213115692,0.9066147804260254
0.0984710156917572,0.9583333134651184,0.20833437144756317,0.8988326787948608
0.0979401096701622,0.9635416865348816,0.20761069655418396,0.9143968820571899
0.09837714582681656,0.9596354365348816,0.17774932086467743,0.8988326787948608
0.09702853113412857,0.9557291865348816,0.18914885818958282,0.9066147804260254
0.09855297952890396,0.95703125,0.1996653527021408,0.8988326787948608
0.09004312008619308,0.9661458134651184,0.21087200939655304,0.8832684755325317
0.09027280658483505,0.9661458134651184,0.21129439771175385,0.8754863739013672
0.09034653753042221,0.96484375,0.19832047820091248,0.8754863739013672
0.08769655227661133,0.9700520634651184,0.1973196566104889,0.8754863739013672
0.09622936695814133,0.9596354365348816,0.18612536787986755,0.8754863739013672
0.08685124665498734,0.9661458134651184,0.20512817800045013,0.8599221706390381
0.09262431412935257,0.9583333134651184,0.1781209409236908,0.8988326787948608
0.08787114173173904,0.9609375,0.1789105385541916,0.8988326787948608
