loss,accuracy,val_loss,val_accuracy
0.0780661404132843,0.9661458134651184,0.18660873174667358,0.8754863739013672
0.09146135300397873,0.9596354365348816,0.18282106518745422,0.8910505771636963
0.09860942512750626,0.9583333134651184,0.22424128651618958,0.8754863739013672
0.07496955245733261,0.9713541865348816,0.1878320276737213,0.8832684755325317
0.09856285899877548,0.96484375,0.223223477602005,0.8988326787948608
0.09252730011940002,0.9661458134651184,0.2070898562669754,0.8910505771636963
0.08452126383781433,0.96875,0.1901669055223465,0.8910505771636963
0.09616070240736008,0.9596354365348816,0.2081778645515442,0.8832684755325317
0.10675402730703354,0.9583333134651184,0.23616553843021393,0.844357967376709
0.09128883481025696,0.9609375,0.18994258344173431,0.8832684755325317
0.0997224748134613,0.9544270634651184,0.19854183495044708,0.8754863739013672
0.08894840627908707,0.9609375,0.19508373737335205,0.8832684755325317
0.09342101961374283,0.96484375,0.21113425493240356,0.8910505771636963
0.09334786981344223,0.9622395634651184,0.22525668144226074,0.8677042722702026
0.08383515477180481,0.9622395634651184,0.19626575708389282,0.8677042722702026
0.0785655826330185,0.9661458134651184,0.15570655465126038,0.9143968820571899
0.09315061569213867,0.96484375,0.2231796234846115,0.8754863739013672
0.07349669188261032,0.9622395634651184,0.15353989601135254,0.9143968820571899
0.07337676733732224,0.9700520634651184,0.2048075646162033,0.8754863739013672
0.09769801050424576,0.9635416865348816,0.23711852729320526,0.8754863739013672
0.07748632878065109,0.9661458134651184,0.21005307137966156,0.8832684755325317
0.09307203441858292,0.9596354365348816,0.1851990967988968,0.9066147804260254
0.09822719544172287,0.9635416865348816,0.18972676992416382,0.9066147804260254
0.08712942153215408,0.9700520634651184,0.2145940512418747,0.8677042722702026
0.09023172408342361,0.9609375,0.21077017486095428,0.8521400690078735
0.09231817722320557,0.9622395634651184,0.19346889853477478,0.8521400690078735
0.08550705760717392,0.9635416865348816,0.18615636229515076,0.8988326787948608
0.09350881725549698,0.9596354365348816,0.19253548979759216,0.8988326787948608
0.07808249443769455,0.9661458134651184,0.165396049618721,0.8677042722702026
0.08995109796524048,0.97265625,0.22140717506408691,0.8754863739013672
0.08394504338502884,0.9622395634651184,0.1864650398492813,0.8988326787948608
0.08541131019592285,0.9622395634651184,0.22082297503948212,0.8677042722702026
0.09081953763961792,0.9635416865348816,0.22382484376430511,0.8677042722702026
0.0891600027680397,0.96484375,0.19897903501987457,0.8910505771636963
0.09502590447664261,0.9583333134651184,0.2054344266653061,0.8832684755325317
0.09536518901586533,0.9609375,0.21734267473220825,0.8910505771636963
0.08463618904352188,0.9596354365348816,0.17771315574645996,0.8754863739013672
0.09401623159646988,0.9661458134651184,0.18734455108642578,0.8832684755325317
0.10338011384010315,0.96875,0.2172345221042633,0.8677042722702026
0.08547031134366989,0.9674479365348816,0.16869208216667175,0.8988326787948608
0.09202298521995544,0.9661458134651184,0.20643319189548492,0.8910505771636963
0.09678774327039719,0.9635416865348816,0.22032684087753296,0.8754863739013672
0.08423114567995071,0.9635416865348816,0.18104444444179535,0.8988326787948608
0.09110409766435623,0.9635416865348816,0.21052831411361694,0.8677042722702026
