loss,accuracy,val_loss,val_accuracy
0.5894044637680054,0.7317708134651184,1.0040091276168823,0.2373540848493576
0.530479371547699,0.7552083134651184,1.1815990209579468,0.2062256783246994
0.4878651201725006,0.765625,1.1963675022125244,0.21011672914028168
0.45114776492118835,0.7916666865348816,1.1304985284805298,0.21789883077144623
0.4177936613559723,0.8111979365348816,1.001924753189087,0.3346303403377533
0.4079993665218353,0.8203125,0.9958691596984863,0.3501945436000824
0.396208792924881,0.82421875,0.9394673705101013,0.3618676960468292
0.37430939078330994,0.8255208134651184,0.8607274889945984,0.40466925501823425
0.35813215374946594,0.8463541865348816,0.8513085842132568,0.4591439664363861
0.34826886653900146,0.8619791865348816,0.8401727080345154,0.45525291562080383
0.3232021629810333,0.8723958134651184,0.7813855409622192,0.505836546421051
0.3160962462425232,0.87109375,0.72773277759552,0.5642023086547852
0.30802062153816223,0.8776041865348816,0.7065572142601013,0.5836575627326965
0.3021436929702759,0.87109375,0.6580111980438232,0.6459143757820129
0.2937706410884857,0.8958333134651184,0.6377802491188049,0.661478579044342
0.28023388981819153,0.8984375,0.6258277297019958,0.688715934753418
0.2759169936180115,0.8893229365348816,0.6036196947097778,0.7081711888313293
0.26302558183670044,0.9036458134651184,0.6145391464233398,0.688715934753418
0.2518458068370819,0.8997395634651184,0.5868496298789978,0.688715934753418
0.24451130628585815,0.9127604365348816,0.5433140993118286,0.7276264429092407
0.23499418795108795,0.9231770634651184,0.5287812352180481,0.7431906461715698
0.23075485229492188,0.9192708134651184,0.49146953225135803,0.7704280018806458
0.22020596265792847,0.9296875,0.4608860909938812,0.7976653575897217
0.21858103573322296,0.9192708134651184,0.455183744430542,0.7821011543273926
0.2165677696466446,0.9205729365348816,0.4500456154346466,0.7821011543273926
0.2092074304819107,0.9231770634651184,0.4383196234703064,0.774319052696228
0.205306276679039,0.93359375,0.4023926258087158,0.8365758657455444
0.19996875524520874,0.9192708134651184,0.419049471616745,0.8210116624832153
0.1899413913488388,0.9375,0.4095040261745453,0.8054474592208862
0.1877148151397705,0.9361979365348816,0.37972185015678406,0.8326848149299622
0.1863527148962021,0.9388020634651184,0.3891981840133667,0.8249027132987976
0.18282389640808105,0.9296875,0.37211093306541443,0.8404669165611267
0.16944102942943573,0.9479166865348816,0.35035544633865356,0.8326848149299622
0.17041552066802979,0.9361979365348816,0.343272864818573,0.8326848149299622
0.1697900891304016,0.9348958134651184,0.33179980516433716,0.8599221706390381
0.16957829892635345,0.9388020634651184,0.3382181227207184,0.8404669165611267
0.15773357450962067,0.9466145634651184,0.33999836444854736,0.8287937641143799
0.15631811320781708,0.94921875,0.33956852555274963,0.8365758657455444
0.15637893974781036,0.9440104365348816,0.291913241147995,0.8832684755325317
0.15280389785766602,0.9453125,0.2712581753730774,0.8988326787948608
0.1520233303308487,0.953125,0.2737273871898651,0.8910505771636963
0.14878319203853607,0.953125,0.2781659662723541,0.8910505771636963
0.1430688500404358,0.9544270634651184,0.27057257294654846,0.8832684755325317
0.14611108601093292,0.9479166865348816,0.2780577838420868,0.8832684755325317
0.13759258389472961,0.9609375,0.2816199064254761,0.8754863739013672
0.134237140417099,0.9544270634651184,0.2735723555088043,0.8910505771636963
0.13747282326221466,0.9557291865348816,0.2590019106864929,0.8754863739013672
0.13424065709114075,0.9544270634651184,0.2543923854827881,0.8910505771636963
0.13013483583927155,0.9596354365348816,0.25475946068763733,0.8910505771636963
0.12843932211399078,0.9596354365348816,0.2662905752658844,0.8754863739013672
0.12637127935886383,0.9544270634651184,0.26427480578422546,0.8754863739013672
0.12032278627157211,0.9583333134651184,0.2556241452693939,0.8754863739013672
0.11765614151954651,0.9609375,0.24349148571491241,0.8832684755325317
0.12026387453079224,0.95703125,0.22821961343288422,0.8910505771636963
0.11959930509328842,0.95703125,0.23790626227855682,0.8910505771636963
0.1201581135392189,0.9583333134651184,0.2573494613170624,0.8599221706390381
0.11712926626205444,0.9596354365348816,0.2693646252155304,0.8599221706390381
0.11010723561048508,0.9609375,0.24660558998584747,0.8754863739013672
0.10890716314315796,0.9557291865348816,0.24325251579284668,0.8677042722702026
0.11196749657392502,0.9557291865348816,0.23282326757907867,0.8677042722702026
0.11295317858457565,0.9609375,0.22615687549114227,0.8910505771636963
0.1079084575176239,0.9635416865348816,0.24291756749153137,0.8599221706390381
0.10705424100160599,0.9609375,0.2290857881307602,0.844357967376709
0.10648233443498611,0.9596354365348816,0.23743604123592377,0.8521400690078735
0.10376051813364029,0.9609375,0.21171310544013977,0.8677042722702026
0.10252151638269424,0.9661458134651184,0.22473138570785522,0.8599221706390381
0.10432726889848709,0.9635416865348816,0.2064642459154129,0.8988326787948608
0.10323526710271835,0.9635416865348816,0.21009117364883423,0.8910505771636963
0.10307454317808151,0.95703125,0.21610429883003235,0.8910505771636963
0.10273328423500061,0.9583333134651184,0.21135173738002777,0.8910505771636963
0.10062873363494873,0.96875,0.21721483767032623,0.8910505771636963
0.09980744868516922,0.9596354365348816,0.22512602806091309,0.8599221706390381
0.0968189537525177,0.96484375,0.2182447761297226,0.8754863739013672
0.09584563970565796,0.9635416865348816,0.21334277093410492,0.8754863739013672
0.1009979248046875,0.9609375,0.20418605208396912,0.8910505771636963
0.09562141448259354,0.9674479365348816,0.19874122738838196,0.8988326787948608
0.09877047687768936,0.9635416865348816,0.20095033943653107,0.8832684755325317
0.09356647729873657,0.96484375,0.2078876942396164,0.8599221706390381
0.08988790959119797,0.96484375,0.22624051570892334,0.8677042722702026
0.09206245094537735,0.9635416865348816,0.23151962459087372,0.8677042722702026
0.09414705634117126,0.9622395634651184,0.2174324095249176,0.8599221706390381
0.08798634260892868,0.96875,0.2123035490512848,0.8677042722702026
0.09264606982469559,0.96484375,0.16725321114063263,0.9221789836883545
0.08458774536848068,0.96875,0.19655844569206238,0.8988326787948608
0.08812710642814636,0.9596354365348816,0.18966785073280334,0.8988326787948608
0.08886793255805969,0.9635416865348816,0.17952634394168854,0.9066147804260254
0.08248268812894821,0.9700520634651184,0.19096210598945618,0.8910505771636963
0.09512582421302795,0.9596354365348816,0.18803104758262634,0.8832684755325317
0.0840253233909607,0.9583333134651184,0.1773838847875595,0.8832684755325317
0.08908689767122269,0.9609375,0.18940876424312592,0.8910505771636963
0.08290079981088638,0.9635416865348816,0.17638136446475983,0.8832684755325317
0.0895511731505394,0.95703125,0.17036865651607513,0.8832684755325317
0.08333318680524826,0.96875,0.19451773166656494,0.8754863739013672
