loss,accuracy,val_loss,val_accuracy
0.0965944230556488,0.9674479365348816,0.2257547527551651,0.8521400690078735
0.09162060171365738,0.9635416865348816,0.2034735381603241,0.8832684755325317
0.085076242685318,0.9661458134651184,0.16776926815509796,0.9066147804260254
0.08681872487068176,0.9700520634651184,0.22500821948051453,0.8832684755325317
0.1003151535987854,0.9622395634651184,0.23336981236934662,0.8677042722702026
0.09710513800382614,0.9622395634651184,0.2218240648508072,0.8754863739013672
0.0888739749789238,0.9622395634651184,0.1887662559747696,0.9066147804260254
0.08320916444063187,0.9635416865348816,0.19179660081863403,0.8754863739013672
0.0850122943520546,0.9609375,0.20403283834457397,0.8599221706390381
0.0839649960398674,0.9661458134651184,0.20850880444049835,0.8677042722702026
0.0903284028172493,0.96484375,0.22526530921459198,0.8832684755325317
0.07753181457519531,0.9661458134651184,0.166086807847023,0.8988326787948608
0.07629448920488358,0.97265625,0.17056310176849365,0.9066147804260254
0.08669953793287277,0.96484375,0.18310849368572235,0.8832684755325317
0.1055525615811348,0.96484375,0.2220781445503235,0.8832684755325317
0.08124713599681854,0.9700520634651184,0.20232318341732025,0.8910505771636963
0.08205819129943848,0.9700520634651184,0.20768797397613525,0.8754863739013672
0.09753186255693436,0.96484375,0.20376993715763092,0.8832684755325317
0.09697993844747543,0.95703125,0.2131146788597107,0.8754863739013672
0.07682803273200989,0.9713541865348816,0.173063725233078,0.8988326787948608
0.08850208669900894,0.9635416865348816,0.20599980652332306,0.8599221706390381
0.07765883207321167,0.95703125,0.20227716863155365,0.8754863739013672
0.09212258458137512,0.9661458134651184,0.23348595201969147,0.8599221706390381
0.10094448179006577,0.96484375,0.22853265702724457,0.8677042722702026
0.08797167986631393,0.9674479365348816,0.2306760549545288,0.8832684755325317
0.09271582961082458,0.9674479365348816,0.22498375177383423,0.8677042722702026
0.08395209908485413,0.96875,0.22502069175243378,0.8599221706390381
0.08445534855127335,0.96484375,0.20858553051948547,0.8677042722702026
0.08413276076316833,0.96875,0.17408576607704163,0.8832684755325317
0.08011588454246521,0.9700520634651184,0.18385815620422363,0.8988326787948608
0.08074922114610672,0.9700520634651184,0.17118631303310394,0.8988326787948608
0.08943954110145569,0.96484375,0.22510844469070435,0.8677042722702026
0.10655773431062698,0.9609375,0.23333615064620972,0.8910505771636963
0.09912946075201035,0.96875,0.23338495194911957,0.8521400690078735
0.09772688150405884,0.9583333134651184,0.25615260004997253,0.8521400690078735
0.09469392895698547,0.9661458134651184,0.21460890769958496,0.8754863739013672
0.09212932735681534,0.9661458134651184,0.2218742072582245,0.8832684755325317
0.08705442398786545,0.9583333134651184,0.21400882303714752,0.8677042722702026
0.08836760371923447,0.96875,0.2082732915878296,0.8677042722702026
0.07904250174760818,0.96484375,0.18260829150676727,0.8988326787948608
0.08647960424423218,0.9609375,0.21571017801761627,0.8677042722702026
0.09326259046792984,0.96484375,0.2337261587381363,0.8677042722702026
0.08854161947965622,0.9713541865348816,0.20669777691364288,0.8910505771636963
0.08476084470748901,0.9622395634651184,0.2036992311477661,0.8599221706390381
0.09087874740362167,0.9635416865348816,0.2025400996208191,0.8677042722702026
0.0837809219956398,0.9622395634651184,0.1918114870786667,0.8482490181922913
0.08968808501958847,0.96875,0.20624631643295288,0.8832684755325317
0.08679776638746262,0.9635416865348816,0.19912196695804596,0.9066147804260254
0.08165543526411057,0.96875,0.20249782502651215,0.8677042722702026
0.08862292021512985,0.9596354365348816,0.1889222413301468,0.8832684755325317
0.08895298093557358,0.9609375,0.1967194825410843,0.8832684755325317
0.08975744992494583,0.96484375,0.20935559272766113,0.8754863739013672
0.08353818207979202,0.9674479365348816,0.1923271268606186,0.8754863739013672
0.0881066545844078,0.9713541865348816,0.20754100382328033,0.8832684755325317
0.10228268057107925,0.96484375,0.21530801057815552,0.8754863739013672
0.08875733613967896,0.9674479365348816,0.2111232876777649,0.8599221706390381
0.09021031856536865,0.9596354365348816,0.21324335038661957,0.8521400690078735
0.09595795720815659,0.9609375,0.2557283937931061,0.8599221706390381
0.0851551815867424,0.9661458134651184,0.20215658843517303,0.8677042722702026
0.0886908695101738,0.9635416865348816,0.20710289478302002,0.8754863739013672
0.1011357381939888,0.96484375,0.20223672688007355,0.8832684755325317
0.08890628814697266,0.9609375,0.2295057326555252,0.8677042722702026
0.10155799239873886,0.9609375,0.2579432427883148,0.8521400690078735
0.10187581181526184,0.9661458134651184,0.2298213392496109,0.8599221706390381
0.10704968124628067,0.96484375,0.2534184455871582,0.844357967376709
0.0926353707909584,0.96484375,0.19941143691539764,0.8599221706390381
0.10465515404939651,0.953125,0.24488796293735504,0.8677042722702026
0.08436229825019836,0.9583333134651184,0.199664905667305,0.8832684755325317
0.10437526553869247,0.9609375,0.23433424532413483,0.8988326787948608
0.08975794166326523,0.9739583134651184,0.18924416601657867,0.8910505771636963
0.080878846347332,0.9661458134651184,0.21286997199058533,0.8482490181922913
0.10765931755304337,0.9609375,0.24559569358825684,0.8754863739013672
0.08778128027915955,0.9661458134651184,0.2100171446800232,0.8754863739013672
0.10979011654853821,0.9635416865348816,0.24234731495380402,0.8754863739013672
0.10047387331724167,0.9583333134651184,0.2180158942937851,0.8754863739013672
0.09473160654306412,0.9674479365348816,0.24332012236118317,0.8677042722702026
0.0963486060500145,0.9661458134651184,0.21275241672992706,0.8754863739013672
0.09943351149559021,0.9635416865348816,0.23832841217517853,0.8754863739013672
0.081447072327137,0.96484375,0.15937404334545135,0.9066147804260254
0.09725028276443481,0.9622395634651184,0.2427542358636856,0.8677042722702026
0.09125373512506485,0.9609375,0.20568372309207916,0.8677042722702026
0.08878352493047714,0.9661458134651184,0.19582779705524445,0.8832684755325317
0.08905764669179916,0.9661458134651184,0.20858526229858398,0.8754863739013672
0.09475922584533691,0.9609375,0.21511562168598175,0.8832684755325317
0.08104800432920456,0.96875,0.18861451745033264,0.8832684755325317
0.10662057250738144,0.9622395634651184,0.23006369173526764,0.8754863739013672
0.08667522668838501,0.9622395634651184,0.20293861627578735,0.8677042722702026
0.09746056795120239,0.9596354365348816,0.20018891990184784,0.8754863739013672
0.10029438138008118,0.9609375,0.22351114451885223,0.8910505771636963
0.08663765341043472,0.9622395634651184,0.18321263790130615,0.8754863739013672
0.11471330374479294,0.9544270634651184,0.2709827125072479,0.844357967376709
0.08159533888101578,0.9635416865348816,0.20623865723609924,0.8832684755325317
0.08861252665519714,0.9661458134651184,0.19698801636695862,0.8910505771636963
0.10472654551267624,0.9635416865348816,0.21694573760032654,0.8832684755325317
0.09831905364990234,0.9557291865348816,0.23138155043125153,0.8754863739013672
0.10138504952192307,0.9661458134651184,0.23629364371299744,0.8754863739013672
0.07520239800214767,0.9674479365348816,0.19412629306316376,0.8677042722702026
0.08959585428237915,0.9674479365348816,0.21864692866802216,0.8832684755325317
0.09716051816940308,0.9622395634651184,0.23592792451381683,0.8754863739013672
0.0855424702167511,0.9661458134651184,0.18361134827136993,0.8910505771636963
