loss,accuracy,val_loss,val_accuracy
0.612872838973999,0.7044270634651184,1.1286141872406006,0.09727626293897629
0.5246242880821228,0.7552083134651184,1.3286666870117188,0.10894941538572311
0.4708050787448883,0.8046875,1.168076753616333,0.18287937343120575
0.4552825391292572,0.79296875,1.0907002687454224,0.24513618648052216
0.42376503348350525,0.8020833134651184,1.055720567703247,0.26070037484169006
0.40452679991722107,0.81640625,0.9813405871391296,0.29182878136634827
0.3889213502407074,0.8346354365348816,0.9527735710144043,0.3346303403377533
0.3853413164615631,0.83203125,0.9550976157188416,0.35797664523124695
0.3636764585971832,0.8567708134651184,0.9100214242935181,0.42023345828056335
0.34919488430023193,0.8528645634651184,0.8721204400062561,0.43579766154289246
0.33036237955093384,0.8645833134651184,0.8067198395729065,0.4785992205142975
0.3314930200576782,0.8580729365348816,0.7809983491897583,0.4941634237766266
0.3193068504333496,0.8697916865348816,0.7336385846138,0.5408560037612915
0.3116276264190674,0.87890625,0.7066015005111694,0.575875461101532
0.2939939796924591,0.890625,0.7133830785751343,0.5797665119171143
0.29442736506462097,0.88671875,0.7141672372817993,0.5992217659950256
0.27316799759864807,0.9088541865348816,0.6019484996795654,0.7003890872001648
0.27624499797821045,0.8971354365348816,0.6252940893173218,0.6809338331222534
0.26538482308387756,0.9049479365348816,0.6078994870185852,0.688715934753418
0.2546844184398651,0.9010416865348816,0.6090385317802429,0.6731517314910889
0.24684090912342072,0.9049479365348816,0.5743756294250488,0.7081711888313293
0.23854273557662964,0.9127604365348816,0.5316986441612244,0.7704280018806458
0.231046661734581,0.9192708134651184,0.507959246635437,0.7704280018806458
0.22527460753917694,0.921875,0.49479278922080994,0.7665369510650635
0.22096101939678192,0.921875,0.4929443597793579,0.7665369510650635
0.21185533702373505,0.92578125,0.47850164771080017,0.7548637986183167
0.2120618373155594,0.9244791865348816,0.4689410626888275,0.7665369510650635
0.20032937824726105,0.9270833134651184,0.4460194408893585,0.7937743067741394
0.20378118753433228,0.9348958134651184,0.44245845079421997,0.8249027132987976
0.19166024029254913,0.9361979365348816,0.4477335214614868,0.7898832559585571
0.1921912431716919,0.9375,0.43904969096183777,0.7898832559585571
0.18667680025100708,0.9348958134651184,0.4293513298034668,0.7937743067741394
0.17721110582351685,0.9440104365348816,0.4167655110359192,0.7937743067741394
0.18363957107067108,0.9375,0.38471952080726624,0.8132295608520508
0.17574898898601532,0.9453125,0.38215410709381104,0.801556408405304
0.17162765562534332,0.9401041865348816,0.35626882314682007,0.8365758657455444
0.1726667284965515,0.9453125,0.3636055588722229,0.8210116624832153
0.16154976189136505,0.9440104365348816,0.3765913248062134,0.8210116624832153
0.16843903064727783,0.94921875,0.37032395601272583,0.8287937641143799
0.16402696073055267,0.94140625,0.379025399684906,0.8054474592208862
0.15593202412128448,0.94921875,0.3496759235858917,0.844357967376709
0.15431015193462372,0.94921875,0.29520097374916077,0.8754863739013672
0.1502160131931305,0.9466145634651184,0.32574355602264404,0.8599221706390381
0.1514415740966797,0.95703125,0.34675276279449463,0.8365758657455444
