loss,accuracy,val_loss,val_accuracy
0.5376464128494263,0.7565104365348816,1.1424407958984375,0.21011672914028168
0.5029678344726562,0.7630208134651184,1.2753962278366089,0.143968865275383
0.47092902660369873,0.7877604365348816,1.1788345575332642,0.21789883077144623
0.4358028471469879,0.8059895634651184,1.0898123979568481,0.2723735272884369
0.4231049120426178,0.8177083134651184,1.0296694040298462,0.27626457810401917
0.4094966948032379,0.8111979365348816,1.005369782447815,0.2840466797351837
0.3866576850414276,0.828125,0.9607715010643005,0.2996108829975128
0.3730548322200775,0.8372395634651184,0.898659348487854,0.3696497976779938
0.3617813289165497,0.8463541865348816,0.8817172646522522,0.40466925501823425
0.34079670906066895,0.859375,0.8534314632415771,0.4163424074649811
0.3317565619945526,0.8580729365348816,0.8409252166748047,0.4280155599117279
0.32498058676719666,0.8736979365348816,0.8010907173156738,0.5252918004989624
0.32078036665916443,0.87109375,0.7188348174095154,0.6031128168106079
0.3030315935611725,0.87890625,0.7318255305290222,0.5836575627326965
0.29421064257621765,0.8971354365348816,0.7168799638748169,0.5836575627326965
0.286429762840271,0.90625,0.6720874309539795,0.6653696298599243
0.2793693542480469,0.8971354365348816,0.6560564637184143,0.661478579044342
0.26461124420166016,0.8997395634651184,0.6401853561401367,0.688715934753418
0.26044976711273193,0.9153645634651184,0.6242034435272217,0.688715934753418
0.2553240656852722,0.9088541865348816,0.5801572799682617,0.7392995953559875
0.2567894160747528,0.9049479365348816,0.5686444640159607,0.7509727478027344
0.2427918165922165,0.9153645634651184,0.5553876757621765,0.7470816969871521
0.2384992092847824,0.91796875,0.5666993856430054,0.7276264429092407
0.23440949618816376,0.9127604365348816,0.5395575761795044,0.7470816969871521
0.22675774991512299,0.9205729365348816,0.5301803946495056,0.7782101035118103
0.22101128101348877,0.91796875,0.47919750213623047,0.7704280018806458
0.21556274592876434,0.9270833134651184,0.4839124381542206,0.7626459002494812
0.2126634269952774,0.9270833134651184,0.4705659747123718,0.7782101035118103
0.19896109402179718,0.9440104365348816,0.47121647000312805,0.7704280018806458
0.2005458027124405,0.9270833134651184,0.4603244960308075,0.7859922051429749
0.1936776489019394,0.9348958134651184,0.4404047429561615,0.801556408405304
0.19392210245132446,0.9361979365348816,0.4218871295452118,0.801556408405304
0.1845138669013977,0.9427083134651184,0.42333126068115234,0.7859922051429749
0.18778181076049805,0.9348958134651184,0.4090536832809448,0.7859922051429749
0.18460674583911896,0.9388020634651184,0.40550413727760315,0.8054474592208862
0.1751146763563156,0.94140625,0.36410167813301086,0.8326848149299622
0.17289555072784424,0.9388020634651184,0.3649861514568329,0.8365758657455444
0.17296884953975677,0.9401041865348816,0.3853127658367157,0.8171206116676331
0.16798841953277588,0.94921875,0.3632177412509918,0.8287937641143799
0.16204799711704254,0.9479166865348816,0.3520200550556183,0.8287937641143799
0.16323131322860718,0.9427083134651184,0.33924180269241333,0.8599221706390381
0.15430495142936707,0.9544270634651184,0.34148716926574707,0.8521400690078735
0.1533840298652649,0.9518229365348816,0.347917765378952,0.844357967376709
0.15737168490886688,0.9518229365348816,0.34917721152305603,0.8287937641143799
0.15119561553001404,0.95703125,0.330031156539917,0.8365758657455444
0.1502251774072647,0.9466145634651184,0.31518667936325073,0.8599221706390381
0.14790354669094086,0.9479166865348816,0.3289392292499542,0.8287937641143799
0.14214719831943512,0.953125,0.3102252781391144,0.8599221706390381
0.14160442352294922,0.9518229365348816,0.31715166568756104,0.8599221706390381
0.138057142496109,0.9596354365348816,0.30166009068489075,0.8677042722702026
0.13469383120536804,0.9505208134651184,0.27415117621421814,0.8988326787948608
0.13307298719882965,0.95703125,0.27629145979881287,0.8754863739013672
0.13637574017047882,0.9505208134651184,0.30205023288726807,0.8677042722702026
0.1277541071176529,0.9544270634651184,0.29365426301956177,0.8599221706390381
0.13051991164684296,0.953125,0.28844499588012695,0.8832684755325317
0.12631365656852722,0.953125,0.26177212595939636,0.8832684755325317
0.12856805324554443,0.9544270634651184,0.28262361884117126,0.8754863739013672
0.12243948131799698,0.95703125,0.2791641354560852,0.8754863739013672
0.12899154424667358,0.9583333134651184,0.28148743510246277,0.8832684755325317
0.11823757737874985,0.9596354365348816,0.26782503724098206,0.8677042722702026
0.12383431941270828,0.9557291865348816,0.2719745337963104,0.8599221706390381
0.11406901478767395,0.9635416865348816,0.2815902531147003,0.8599221706390381
0.10890328884124756,0.9635416865348816,0.26097819209098816,0.8599221706390381
0.12052974104881287,0.9544270634651184,0.24682387709617615,0.8754863739013672
0.11288104206323624,0.9609375,0.23493051528930664,0.8910505771636963
0.11154818534851074,0.95703125,0.21965371072292328,0.8988326787948608
0.11473957449197769,0.9505208134651184,0.20717597007751465,0.8988326787948608
0.11631038039922714,0.9609375,0.21602614223957062,0.8988326787948608
0.11294105648994446,0.95703125,0.23960432410240173,0.8910505771636963
0.10988905280828476,0.9557291865348816,0.2458169013261795,0.8677042722702026
0.108245350420475,0.96484375,0.22391164302825928,0.8754863739013672
0.10694532841444016,0.9674479365348816,0.2777044475078583,0.8599221706390381
0.10538389533758163,0.9596354365348816,0.2428000271320343,0.8754863739013672
0.11087546497583389,0.95703125,0.25941410660743713,0.8677042722702026
0.10024062544107437,0.9635416865348816,0.23578059673309326,0.8677042722702026
0.09960579127073288,0.9661458134651184,0.2416098564863205,0.8521400690078735
0.10472654551267624,0.9635416865348816,0.21694573760032654,0.8832684755325317
