loss,accuracy,val_loss,val_accuracy
0.5689977407455444,0.7395833134651184,0.9700113534927368,0.22957198321819305
0.5275914669036865,0.7473958134651184,1.3202464580535889,0.08171205967664719
0.48933693766593933,0.7721354365348816,1.2647660970687866,0.15175096690654755
0.45045506954193115,0.7955729365348816,1.1009334325790405,0.21400777995586395
0.4327421486377716,0.7955729365348816,1.0495623350143433,0.21789883077144623
0.40450623631477356,0.81640625,1.0264575481414795,0.287937730550766
0.40841415524482727,0.8098958134651184,0.9793649911880493,0.3346303403377533
0.37654539942741394,0.8346354365348816,0.9312292337417603,0.3540855944156647
0.3728454113006592,0.8372395634651184,0.9164785742759705,0.35797664523124695
0.3554992973804474,0.8372395634651184,0.8845047354698181,0.40856030583381653
0.34012141823768616,0.8541666865348816,0.8229390978813171,0.48249027132987976
0.33843639492988586,0.8528645634651184,0.7886545062065125,0.5136186480522156
0.32361987233161926,0.8671875,0.7670012712478638,0.5214007496833801
0.3111659288406372,0.8841145634651184,0.7747921347618103,0.533073902130127
0.30051395297050476,0.8802083134651184,0.7360880374908447,0.5797665119171143
0.28674373030662537,0.88671875,0.6882668733596802,0.6070038676261902
0.2810828387737274,0.8919270634651184,0.6518939137458801,0.6303501725196838
0.27631059288978577,0.8984375,0.6334433555603027,0.661478579044342
0.2673048973083496,0.90234375,0.6339682340621948,0.6381322741508484
0.2642405331134796,0.9049479365348816,0.6027868986129761,0.6731517314910889
0.25429925322532654,0.9153645634651184,0.5851042866706848,0.7159532904624939
0.2497025579214096,0.9153645634651184,0.5697586536407471,0.7354085445404053
0.2419324666261673,0.9140625,0.545197606086731,0.7587548494338989
0.23225457966327667,0.91796875,0.5710282325744629,0.7120622396469116
0.22384710609912872,0.92578125,0.5310261249542236,0.7354085445404053
0.22342629730701447,0.91796875,0.5110328197479248,0.7509727478027344
0.21636945009231567,0.93359375,0.4965590834617615,0.7587548494338989
0.2129974514245987,0.9283854365348816,0.49564623832702637,0.7509727478027344
0.20399107038974762,0.9361979365348816,0.4851783514022827,0.7665369510650635
0.19936884939670563,0.93359375,0.4616285264492035,0.774319052696228
0.19751161336898804,0.9348958134651184,0.4584548771381378,0.7821011543273926
0.19326506555080414,0.9322916865348816,0.4464864432811737,0.7937743067741394
0.1921466439962387,0.9427083134651184,0.411203533411026,0.8093385100364685
0.18710856139659882,0.9361979365348816,0.4069530665874481,0.8093385100364685
0.17983244359493256,0.9440104365348816,0.4066939949989319,0.8093385100364685
0.17350441217422485,0.9479166865348816,0.3956998586654663,0.8171206116676331
0.17014484107494354,0.9466145634651184,0.3756692409515381,0.8171206116676331
0.1705925017595291,0.9401041865348816,0.3904726207256317,0.8093385100364685
0.1810876578092575,0.9401041865348816,0.38925495743751526,0.7937743067741394
0.16766203939914703,0.9453125,0.3606541156768799,0.8287937641143799
0.16382251679897308,0.9427083134651184,0.3650084435939789,0.8132295608520508
0.16082744300365448,0.9401041865348816,0.34527549147605896,0.8287937641143799
0.15477697551250458,0.953125,0.3555406332015991,0.8132295608520508
0.1589408963918686,0.9466145634651184,0.35727378726005554,0.8521400690078735
0.15405036509037018,0.9453125,0.36006006598472595,0.8287937641143799
0.15264569222927094,0.9479166865348816,0.3478814363479614,0.8132295608520508
0.14710812270641327,0.9479166865348816,0.3295823633670807,0.8210116624832153
0.1474492996931076,0.9440104365348816,0.3166603446006775,0.8599221706390381
0.15001749992370605,0.94921875,0.3036203384399414,0.8832684755325317
0.14360487461090088,0.9453125,0.33633407950401306,0.844357967376709
0.14698639512062073,0.9427083134651184,0.3037105202674866,0.8599221706390381
0.13159801065921783,0.953125,0.2895675003528595,0.8677042722702026
0.13718487322330475,0.953125,0.2952510118484497,0.8832684755325317
0.13219760358333588,0.9544270634651184,0.29737699031829834,0.8677042722702026
0.1309468001127243,0.9518229365348816,0.34556907415390015,0.8365758657455444
0.13104310631752014,0.9544270634651184,0.3027896285057068,0.844357967376709
0.13068096339702606,0.9635416865348816,0.26414215564727783,0.8910505771636963
0.12973473966121674,0.9622395634651184,0.28198111057281494,0.8599221706390381
0.12528395652770996,0.9557291865348816,0.30028098821640015,0.8599221706390381
0.12337637692689896,0.9622395634651184,0.2650303840637207,0.8677042722702026
0.12139689922332764,0.9622395634651184,0.2728314995765686,0.8677042722702026
0.11858531087636948,0.9609375,0.2736106514930725,0.8754863739013672
0.1207112967967987,0.9596354365348816,0.2641948163509369,0.8832684755325317
0.11434388905763626,0.96484375,0.25892695784568787,0.8754863739013672
0.1178499385714531,0.9596354365348816,0.24312855303287506,0.8832684755325317
0.11484696716070175,0.9635416865348816,0.23155713081359863,0.8832684755325317
0.11389968544244766,0.9609375,0.25439780950546265,0.8599221706390381
0.11747808009386063,0.9622395634651184,0.24595148861408234,0.8677042722702026
0.11121803522109985,0.9596354365348816,0.2686947286128998,0.8754863739013672
0.11481279879808426,0.9557291865348816,0.25828444957733154,0.8599221706390381
0.1054069921374321,0.9622395634651184,0.26527974009513855,0.8521400690078735
0.11376646906137466,0.9544270634651184,0.2509237825870514,0.8677042722702026
0.10683909058570862,0.9661458134651184,0.24723373353481293,0.8832684755325317
0.10987105965614319,0.9583333134651184,0.22326280176639557,0.8988326787948608
0.10136903077363968,0.9609375,0.24342982470989227,0.8521400690078735
0.1098451241850853,0.9557291865348816,0.24614456295967102,0.8754863739013672
0.10259633511304855,0.9596354365348816,0.24833892285823822,0.8677042722702026
0.1051093339920044,0.9635416865348816,0.24567411839962006,0.8677042722702026
0.10646293312311172,0.95703125,0.2338183969259262,0.8521400690078735
0.09865114837884903,0.9622395634651184,0.23152713477611542,0.8832684755325317
0.09393904358148575,0.96484375,0.19459567964076996,0.9066147804260254
0.09936805814504623,0.9622395634651184,0.2114635705947876,0.8832684755325317
0.1027938649058342,0.9557291865348816,0.20254337787628174,0.8988326787948608
0.09713024646043777,0.9583333134651184,0.20901721715927124,0.9066147804260254
0.09582111984491348,0.9661458134651184,0.23213796317577362,0.8677042722702026
0.09568595886230469,0.9596354365348816,0.22915515303611755,0.8599221706390381
0.09955621510744095,0.9622395634651184,0.20104242861270905,0.8988326787948608
0.09514284878969193,0.9661458134651184,0.1965111345052719,0.8910505771636963
0.10067389160394669,0.9596354365348816,0.21000920236110687,0.8754863739013672
0.09734588116407394,0.9635416865348816,0.20446285605430603,0.8754863739013672
0.09566181898117065,0.9661458134651184,0.19306159019470215,0.9066147804260254
0.091523677110672,0.9622395634651184,0.20448292791843414,0.8754863739013672
0.09159568697214127,0.9596354365348816,0.20159035921096802,0.8910505771636963
0.08569717407226562,0.96484375,0.20713253319263458,0.8832684755325317
0.09094762802124023,0.9609375,0.22203676402568817,0.8560311198234558
0.09581101685762405,0.9544270634651184,0.19977529346942902,0.8754863739013672
0.0887470617890358,0.9674479365348816,0.20482638478279114,0.8988326787948608
0.08901989459991455,0.9635416865348816,0.2016288787126541,0.8832684755325317
0.08379244804382324,0.9674479365348816,0.18267720937728882,0.9066147804260254
0.08928468078374863,0.9661458134651184,0.17801342904567719,0.9143968820571899
0.08615746349096298,0.9674479365348816,0.18179546296596527,0.8988326787948608
0.09083648771047592,0.96484375,0.21157623827457428,0.8521400690078735
0.08680377155542374,0.9596354365348816,0.2116401493549347,0.8832684755325317
0.08205728977918625,0.9674479365348816,0.19300325214862823,0.8754863739013672
0.0887547954916954,0.9609375,0.17501628398895264,0.8988326787948608
0.09012580662965775,0.9609375,0.185378760099411,0.9066147804260254
0.08670426160097122,0.9661458134651184,0.18467706441879272,0.9066147804260254
0.08168038725852966,0.9609375,0.1701442003250122,0.8910505771636963
0.07984238117933273,0.97265625,0.17864905297756195,0.9066147804260254
0.08299238234758377,0.96484375,0.18353402614593506,0.8677042722702026
0.07917678356170654,0.9700520634651184,0.21637319028377533,0.8599221706390381
0.08080452680587769,0.9661458134651184,0.1787489354610443,0.8832684755325317
0.08028463274240494,0.9661458134651184,0.1743757426738739,0.8988326787948608
0.08707810193300247,0.9661458134651184,0.17402127385139465,0.8832684755325317
0.08845003694295883,0.96484375,0.16118372976779938,0.9066147804260254
0.08296789973974228,0.96484375,0.17038527131080627,0.8910505771636963
0.08222881704568863,0.9622395634651184,0.19525374472141266,0.8988326787948608
0.08272243291139603,0.9713541865348816,0.18896977603435516,0.9066147804260254
0.07933589071035385,0.96484375,0.2122044861316681,0.8677042722702026
0.083088718354702,0.9674479365348816,0.20105324685573578,0.8599221706390381
0.0796831026673317,0.9635416865348816,0.17369277775287628,0.8677042722702026
0.08115089684724808,0.9674479365348816,0.19263827800750732,0.8677042722702026
0.07587380707263947,0.96875,0.19044901430606842,0.8832684755325317
0.0829864963889122,0.9609375,0.170664444565773,0.8988326787948608
0.08159533888101578,0.9635416865348816,0.20623865723609924,0.8832684755325317
