loss,accuracy,val_loss,val_accuracy
0.05877823755145073,0.96484375,0.12829817831516266,0.929961085319519
0.057683322578668594,0.96484375,0.12351521849632263,0.929961085319519
0.05674794688820839,0.9674479365348816,0.12112285941839218,0.929961085319519
0.06006593629717827,0.9635416865348816,0.13549500703811646,0.9143968820571899
0.0569167397916317,0.9661458134651184,0.12380994856357574,0.929961085319519
0.059196773916482925,0.9661458134651184,0.12433664500713348,0.929961085319519
0.058693308383226395,0.9661458134651184,0.12656620144844055,0.929961085319519
0.058503780514001846,0.96484375,0.13147401809692383,0.9143968820571899
0.05833790823817253,0.9661458134651184,0.12797458469867706,0.929961085319519
0.05924142524600029,0.9661458134651184,0.12745627760887146,0.929961085319519
0.06078985333442688,0.96484375,0.13229168951511383,0.929961085319519
0.0584372915327549,0.9674479365348816,0.12626546621322632,0.9143968820571899
0.05697861686348915,0.9661458134651184,0.12370358407497406,0.929961085319519
0.0586262084543705,0.9661458134651184,0.1268254667520523,0.929961085319519
0.06110581383109093,0.9635416865348816,0.13322146236896515,0.929961085319519
0.05895933881402016,0.9635416865348816,0.12918636202812195,0.929961085319519
0.061528097838163376,0.9622395634651184,0.1396230161190033,0.9143968820571899
0.058444272726774216,0.9661458134651184,0.12807585299015045,0.929961085319519
0.05850760638713837,0.96484375,0.12363477796316147,0.929961085319519
0.06081683933734894,0.96484375,0.13258032500743866,0.929961085319519
0.05941140279173851,0.96484375,0.13231831789016724,0.929961085319519
0.058394256979227066,0.9635416865348816,0.12805084884166718,0.929961085319519
0.05880781635642052,0.9661458134651184,0.12824027240276337,0.9143968820571899
0.05887279286980629,0.96484375,0.12528882920742035,0.929961085319519
0.05828288570046425,0.9661458134651184,0.12616382539272308,0.929961085319519
0.058334384113550186,0.9661458134651184,0.12593196332454681,0.929961085319519
0.060105323791503906,0.9635416865348816,0.12949971854686737,0.929961085319519
0.05958586558699608,0.96484375,0.132523313164711,0.9143968820571899
0.05857245624065399,0.96484375,0.12871532142162323,0.929961085319519
0.058812424540519714,0.9661458134651184,0.1287808120250702,0.929961085319519
0.05881166830658913,0.96484375,0.12921391427516937,0.9143968820571899
0.058875683695077896,0.96484375,0.12915433943271637,0.929961085319519
0.058430105447769165,0.9661458134651184,0.12335634976625443,0.929961085319519
0.05935445800423622,0.96484375,0.13056445121765137,0.929961085319519
0.05974328890442848,0.96484375,0.13091406226158142,0.929961085319519
