loss,accuracy,val_loss,val_accuracy
0.6133089065551758,0.7109375,1.5493611097335815,0.0
0.5293136239051819,0.7526041865348816,1.3163166046142578,0.0
0.4946800470352173,0.7565104365348816,1.2494120597839355,0.011673151515424252
0.47411322593688965,0.7734375,1.1974403858184814,0.1284046620130539
0.45499858260154724,0.7864583134651184,1.1469271183013916,0.17898832261562347
0.4387081563472748,0.7981770634651184,1.106676697731018,0.19455252587795258
0.4231157600879669,0.8098958134651184,1.0659807920455933,0.24124513566493988
0.40823450684547424,0.8190104365348816,1.026252031326294,0.2723735272884369
0.39388036727905273,0.82421875,0.9882347583770752,0.287937730550766
0.3798621594905853,0.8307291865348816,0.9517496228218079,0.3190661370754242
0.3660567104816437,0.83984375,0.9150908589363098,0.32295718789100647
0.3526153862476349,0.8450520634651184,0.880903422832489,0.3968871533870697
0.33950695395469666,0.8541666865348816,0.8452175259590149,0.42023345828056335
0.326921671628952,0.859375,0.8125647902488708,0.46692606806755066
0.3148399591445923,0.8736979365348816,0.7812851071357727,0.5214007496833801
0.30311962962150574,0.8828125,0.7521013617515564,0.5447470545768738
0.2917829751968384,0.8932291865348816,0.7212616205215454,0.5914396643638611
0.2807858884334564,0.9049479365348816,0.6921004056930542,0.6147859692573547
0.2702258825302124,0.9075520634651184,0.6631143689155579,0.6731517314910889
0.259744793176651,0.91796875,0.6356995701789856,0.7042801380157471
0.24991929531097412,0.9205729365348816,0.6086542010307312,0.7276264429092407
0.24058617651462555,0.9296875,0.5855916142463684,0.731517493724823
0.23160123825073242,0.9348958134651184,0.5605813264846802,0.7276264429092407
0.22310473024845123,0.9361979365348816,0.5378991961479187,0.7354085445404053
0.215068981051445,0.9375,0.5152084827423096,0.7470816969871521
0.20740027725696564,0.9401041865348816,0.49373725056648254,0.7626459002494812
0.20023691654205322,0.9440104365348816,0.4740913510322571,0.7782101035118103
0.1933128982782364,0.9466145634651184,0.4553774297237396,0.7859922051429749
0.18670202791690826,0.9453125,0.43727871775627136,0.801556408405304
0.18050648272037506,0.9479166865348816,0.4219720959663391,0.8171206116676331
0.17445456981658936,0.9479166865348816,0.4039181172847748,0.8249027132987976
0.16899871826171875,0.9518229365348816,0.38961589336395264,0.8326848149299622
