loss,accuracy,val_loss,val_accuracy
0.5588482022285461,0.74609375,1.1908327341079712,0.0
0.524699866771698,0.75,1.355055570602417,0.0
0.47786375880241394,0.7786458134651184,1.1819400787353516,0.143968865275383
0.4580727815628052,0.7916666865348816,1.1500171422958374,0.16342411935329437
0.439084529876709,0.8046875,1.1017744541168213,0.22568093240261078
0.4219442307949066,0.8111979365348816,1.056458592414856,0.2568093240261078
0.40587475895881653,0.8151041865348816,1.013918399810791,0.26459142565727234
0.39016106724739075,0.8203125,0.9729955792427063,0.29571983218193054
0.3760201036930084,0.8307291865348816,0.937347948551178,0.3463034927845001
0.36232781410217285,0.8359375,0.9008883237838745,0.37354084849357605
0.3493286669254303,0.8463541865348816,0.8675353527069092,0.38910505175590515
0.33641037344932556,0.8541666865348816,0.8318220376968384,0.42412450909614563
0.3242834508419037,0.859375,0.8005315661430359,0.4319066107273102
0.31220605969429016,0.8671875,0.7663996815681458,0.48638132214546204
0.30062413215637207,0.8776041865348816,0.7349035739898682,0.5136186480522156
0.28969383239746094,0.8841145634651184,0.7066797614097595,0.5836575627326965
0.2789444625377655,0.8919270634651184,0.6774841547012329,0.6108949184417725
0.2687681019306183,0.9010416865348816,0.6517500281333923,0.6498054265975952
0.25879180431365967,0.9140625,0.6237149238586426,0.6809338331222534
0.2494487762451172,0.9166666865348816,0.597758948802948,0.7237353920936584
0.24059350788593292,0.9231770634651184,0.5764681100845337,0.7237353920936584
0.23189282417297363,0.9296875,0.5537203550338745,0.7392995953559875
0.22345131635665894,0.9309895634651184,0.5296725630760193,0.7392995953559875
0.2158844918012619,0.9309895634651184,0.5109670162200928,0.7470816969871521
0.2081584334373474,0.9348958134651184,0.4910442531108856,0.7587548494338989
0.20118851959705353,0.9375,0.4724598824977875,0.7587548494338989
0.19428646564483643,0.9401041865348816,0.4545682966709137,0.7859922051429749
0.18822407722473145,0.94140625,0.4389788806438446,0.8054474592208862
0.18194366991519928,0.9466145634651184,0.42198634147644043,0.8210116624832153
0.17634738981723785,0.9505208134651184,0.4081572890281677,0.8210116624832153
