loss,accuracy,val_loss,val_accuracy
0.7320916056632996,0.6051080822944641,1.0973522663116455,0.0
0.6657616496086121,0.652259349822998,0.9718738198280334,0.0234375
0.6312240362167358,0.664047122001648,0.9175262451171875,0.1875
0.614246666431427,0.6709233522415161,0.8887538909912109,0.203125
0.5998827815055847,0.6748526692390442,0.8498478531837463,0.3046875
0.5881851315498352,0.6964636445045471,0.8333761692047119,0.3515625
0.5699238777160645,0.7043222188949585,0.8103219270706177,0.359375
0.550570011138916,0.7180746793746948,0.7930829524993896,0.421875
0.5324782133102417,0.7298624515533447,0.759705662727356,0.4609375
0.5195285677909851,0.7445972561836243,0.7358701825141907,0.5234375
0.506702184677124,0.7544204592704773,0.6935608386993408,0.5703125
0.4997711479663849,0.7642436027526855,0.6672975420951843,0.6328125
0.489747554063797,0.7691552042961121,0.6475536823272705,0.625
0.4739711284637451,0.7760314345359802,0.6463632583618164,0.640625
0.453777551651001,0.7917485237121582,0.6250086426734924,0.65625
0.4359469413757324,0.8035363554954529,0.5920579433441162,0.734375
0.42722782492637634,0.8153241872787476,0.5897299647331238,0.7265625
0.40801411867141724,0.826129674911499,0.5492886304855347,0.7578125
0.4036462903022766,0.832023561000824,0.5629575848579407,0.75
0.3818438947200775,0.8428290486335754,0.5131343603134155,0.78125
0.38015541434288025,0.8457760214805603,0.5315988063812256,0.7578125
0.3596698045730591,0.8546168804168701,0.48779669404029846,0.8046875
0.3560470938682556,0.8595284819602966,0.49636271595954895,0.78125
0.3397189974784851,0.8703339695930481,0.4617239832878113,0.8046875
0.33544206619262695,0.8722985982894897,0.46213477849960327,0.796875
0.3222018778324127,0.8752455711364746,0.43276655673980713,0.8125
0.31790420413017273,0.8791748285293579,0.4252832531929016,0.796875
0.3082021176815033,0.8821218013763428,0.40175944566726685,0.8203125
0.3037181496620178,0.8781925439834595,0.3950996398925781,0.8125
0.2944950461387634,0.8909626603126526,0.3794844150543213,0.8203125
0.28808149695396423,0.8840864300727844,0.37488827109336853,0.8203125
0.2787970304489136,0.8929272890090942,0.36584413051605225,0.8359375
0.2711803913116455,0.8939096331596375,0.361432284116745,0.828125
0.26200252771377563,0.9027504920959473,0.35204264521598816,0.8359375
0.25517719984054565,0.8978388905525208,0.34606319665908813,0.828125
0.2475394308567047,0.9106090664863586,0.3341245651245117,0.8359375
0.24224379658699036,0.9076620936393738,0.3299911916255951,0.8515625
0.23540650308132172,0.9155206084251404,0.3193855285644531,0.8515625
0.22999365627765656,0.9135559797286987,0.31371915340423584,0.8671875
0.22394856810569763,0.9165029525756836,0.3036477565765381,0.875
0.21881674230098724,0.9204322099685669,0.2977341115474701,0.875
0.21400533616542816,0.9233791828155518,0.2899117171764374,0.875
0.2093089073896408,0.9253438115119934,0.28532305359840393,0.875
0.20459288358688354,0.9273084402084351,0.2777245342731476,0.8828125
0.19992695748806,0.9292730689048767,0.27146846055984497,0.875
0.19626283645629883,0.9312376976013184,0.266490638256073,0.8828125
0.19162552058696747,0.9332023859024048,0.2602243721485138,0.8828125
0.18836349248886108,0.9351670145988464,0.25599589943885803,0.8828125
