loss,accuracy,val_loss,val_accuracy
0.6886782646179199,0.6218074560165405,0.8549226522445679,0.1328125
0.7006787061691284,0.5834970474243164,0.9935568571090698,0.0859375
0.6158661246299744,0.673870325088501,0.8966027498245239,0.28125
0.6029499769210815,0.6876227855682373,0.8684647083282471,0.3359375
0.584865152835846,0.6944990158081055,0.8426014184951782,0.375
0.5674399137496948,0.7072691321372986,0.8091062903404236,0.3828125
0.5544275045394897,0.7239685654640198,0.7872443199157715,0.4296875
0.5382830500602722,0.7377210259437561,0.7489660978317261,0.4921875
0.5287469029426575,0.7416502833366394,0.7407774329185486,0.5078125
0.5103213787078857,0.7524557709693909,0.6922200918197632,0.5703125
0.5045987367630005,0.7495088577270508,0.7036212682723999,0.546875
0.48196202516555786,0.7681728601455688,0.6530357599258423,0.640625
0.4762497842311859,0.7779960632324219,0.6565175652503967,0.609375
0.4568331241607666,0.790766179561615,0.6171624064445496,0.6875
0.44993504881858826,0.7966601252555847,0.6169795989990234,0.6875
0.4316500127315521,0.8045186400413513,0.577465295791626,0.75
0.42580604553222656,0.8133594989776611,0.5786389708518982,0.6953125
0.4082733988761902,0.8192534446716309,0.5439136028289795,0.7578125
0.40218424797058105,0.8271119594573975,0.5416222810745239,0.7421875
0.3855113089084625,0.8280943036079407,0.5100648403167725,0.765625
0.38043978810310364,0.8388997912406921,0.5091534852981567,0.75
0.3643607795238495,0.8497052788734436,0.4771961271762848,0.796875
0.35966843366622925,0.85166996717453,0.47944176197052,0.7890625
0.3439575135707855,0.8634577393531799,0.44873762130737305,0.8125
0.3383835554122925,0.8634577393531799,0.45337343215942383,0.8125
0.32376840710639954,0.873280942440033,0.4235749840736389,0.8203125
0.3188530206680298,0.8772101998329163,0.42541778087615967,0.828125
0.30660775303840637,0.8821218013763428,0.40428051352500916,0.828125
0.3007981479167938,0.8899803757667542,0.40299084782600403,0.828125
0.28967517614364624,0.8889980316162109,0.3832205533981323,0.8359375
0.28431299328804016,0.8929272890090942,0.38002997636795044,0.828125
0.27443936467170715,0.8978388905525208,0.3618123531341553,0.8359375
0.27035799622535706,0.901768147945404,0.35944437980651855,0.8515625
0.26045942306518555,0.9047151207923889,0.3423333764076233,0.8515625
0.2561579942703247,0.9076620936393738,0.33870115876197815,0.8515625
0.24783937633037567,0.9086443781852722,0.32351619005203247,0.8515625
0.24345242977142334,0.9106090664863586,0.3195703327655792,0.84375
0.2362641543149948,0.9125736951828003,0.30770426988601685,0.8515625
0.23134498298168182,0.9145383238792419,0.30248817801475525,0.8515625
0.2249615639448166,0.9165029525756836,0.29139775037765503,0.8515625
0.22093087434768677,0.917485237121582,0.28755706548690796,0.859375
0.2145433872938156,0.9184675812721252,0.27659323811531067,0.8671875
0.21097032725811005,0.9214145541191101,0.2725968360900879,0.8671875
0.20521984994411469,0.9194499254226685,0.2619989216327667,0.875
0.20200611650943756,0.9233791828155518,0.25896304845809937,0.875
0.19677335023880005,0.9292730689048767,0.25116467475891113,0.875
0.19320650398731232,0.9282907843589783,0.2459397166967392,0.8828125
0.18876813352108002,0.9282907843589783,0.23907756805419922,0.890625
0.1858217716217041,0.9292730689048767,0.23610475659370422,0.9140625
0.18114465475082397,0.9292730689048767,0.22755195200443268,0.9140625
0.17900392413139343,0.9282907843589783,0.22726066410541534,0.9140625
0.17408810555934906,0.9332023859024048,0.21695777773857117,0.9140625
0.17312008142471313,0.9302554130554199,0.2203177809715271,0.9140625
0.16752661764621735,0.9332023859024048,0.20901888608932495,0.921875
0.16706295311450958,0.9312376976013184,0.2132520228624344,0.921875
0.1616053283214569,0.9351670145988464,0.20163170993328094,0.9296875
0.16106553375720978,0.9371316432952881,0.20552733540534973,0.921875
0.15637493133544922,0.9390962719917297,0.19501279294490814,0.9375
0.1561804562807083,0.9390962719917297,0.2002425640821457,0.9296875
0.15139368176460266,0.9390962719917297,0.18918025493621826,0.9375
0.15126997232437134,0.9420432448387146,0.1937054842710495,0.9296875
