loss,accuracy,val_loss,val_accuracy
0.6889861822128296,0.642436146736145,1.0455029010772705,0.0
0.660791277885437,0.6591355800628662,0.963000476360321,0.015625
0.6249746084213257,0.6758349537849426,0.9188620448112488,0.1640625
0.6091172099113464,0.6886051297187805,0.8818682432174683,0.265625
0.594895601272583,0.7013752460479736,0.8484963774681091,0.3046875
0.5830563902854919,0.7062868475914001,0.8293514251708984,0.390625
0.5630049109458923,0.7200393080711365,0.800636887550354,0.4453125
0.5485421419143677,0.7318271398544312,0.7736697793006897,0.4765625
0.5340955257415771,0.7357563972473145,0.7446167469024658,0.4921875
0.5224405527114868,0.7504911422729492,0.7296702265739441,0.5234375
0.5051184892654419,0.7573673725128174,0.6920442581176758,0.5859375
0.494070440530777,0.7681728601455688,0.6840933561325073,0.6015625
0.4777390658855438,0.7721021771430969,0.6517592668533325,0.6171875
0.4662107527256012,0.7917485237121582,0.6394863128662109,0.625
0.45172640681266785,0.7917485237121582,0.6123010516166687,0.65625
0.44002991914749146,0.800589382648468,0.5978386998176575,0.6796875
0.4276615381240845,0.8113948702812195,0.5763826966285706,0.6796875
0.4141421914100647,0.8202357292175293,0.5601779222488403,0.7109375
0.40378355979919434,0.8212180733680725,0.5433307886123657,0.7265625
0.3901752829551697,0.835952877998352,0.5264507532119751,0.7421875
0.3804243505001068,0.8398821353912354,0.5087459087371826,0.7734375
0.36892732977867126,0.847740650177002,0.49627625942230225,0.7734375
0.3586080074310303,0.8487229943275452,0.48330414295196533,0.7734375
0.3478758633136749,0.8605108261108398,0.46861764788627625,0.7734375
0.33772674202919006,0.8614931106567383,0.4552755653858185,0.796875
0.3287336528301239,0.8693516850471497,0.44443994760513306,0.7890625
0.3192617893218994,0.8791748285293579,0.4346230626106262,0.796875
0.31020495295524597,0.883104145526886,0.4232255220413208,0.7890625
0.30094748735427856,0.8899803757667542,0.4106175899505615,0.8046875
0.29369497299194336,0.8909626603126526,0.4021793603897095,0.796875
0.285419762134552,0.8958742618560791,0.3907438814640045,0.8125
0.2786889672279358,0.8968566060066223,0.382949560880661,0.8046875
0.2705093026161194,0.8998035192489624,0.3700169324874878,0.8203125
0.26435816287994385,0.9007858633995056,0.3603953421115875,0.8125
0.2577989995479584,0.9027504920959473,0.35164815187454224,0.8359375
0.25162434577941895,0.9047151207923889,0.3422911763191223,0.84375
0.24554648995399475,0.9086443781852722,0.33359503746032715,0.84375
