loss,accuracy,val_loss,val_accuracy
0.7470360398292542,0.5893909335136414,1.1239773035049438,0.0
0.6619960069656372,0.64833003282547,0.9406708478927612,0.09375
0.6369528770446777,0.667976438999176,0.9226388335227966,0.15625
0.613457202911377,0.7003929018974304,0.8869243860244751,0.2890625
0.5938527584075928,0.7082514762878418,0.8505093455314636,0.3125
0.5788364410400391,0.7180746793746948,0.8291217088699341,0.3515625
0.5620596408843994,0.7278978228569031,0.7934775352478027,0.3984375
0.5500310063362122,0.7337917685508728,0.7741270661354065,0.4296875
0.5336475372314453,0.7367386817932129,0.7514463663101196,0.46875
0.5188918113708496,0.7514734864234924,0.728152871131897,0.5234375
0.5029016137123108,0.7514734864234924,0.7064015865325928,0.5625
0.48999857902526855,0.7691552042961121,0.6892485022544861,0.5625
0.4740138053894043,0.7740668058395386,0.6580729484558105,0.6015625
0.46412554383277893,0.7858546376228333,0.6461915373802185,0.609375
0.4484955966472626,0.790766179561615,0.6143966913223267,0.65625
0.4403551518917084,0.8025540113449097,0.6105842590332031,0.640625
0.4229762852191925,0.8064833283424377,0.5706520080566406,0.6875
0.4176727831363678,0.8153241872787476,0.5765542984008789,0.6640625
0.3994634747505188,0.8290766477584839,0.538127601146698,0.71875
0.3940224349498749,0.8271119594573975,0.5423036217689514,0.703125
0.3769403398036957,0.835952877998352,0.5063456892967224,0.7578125
0.37252432107925415,0.8369351625442505,0.511555016040802,0.7421875
0.3556729257106781,0.8506876230239868,0.47766584157943726,0.7734375
0.35157510638237,0.8595284819602966,0.4825168251991272,0.75
0.3353801965713501,0.8644400835037231,0.4522198438644409,0.78125
0.331165611743927,0.8791748285293579,0.451659619808197,0.78125
0.3172311782836914,0.8752455711364746,0.4285198450088501,0.7890625
0.31167569756507874,0.8899803757667542,0.4237557351589203,0.796875
0.3000820279121399,0.8870334029197693,0.4059169888496399,0.8203125
0.29349398612976074,0.8909626603126526,0.3982873260974884,0.8359375
0.28416043519973755,0.8929272890090942,0.38460773229599,0.828125
0.27740877866744995,0.8998035192489624,0.3748835027217865,0.8359375
0.2692330777645111,0.901768147945404,0.3627597987651825,0.84375
0.26307252049446106,0.9027504920959473,0.3530980944633484,0.84375
0.25594010949134827,0.9076620936393738,0.34225207567214966,0.84375
0.24985502660274506,0.9135559797286987,0.33280450105667114,0.8515625
0.24297578632831573,0.9125736951828003,0.32275843620300293,0.859375
0.23756462335586548,0.9155206084251404,0.31378433108329773,0.859375
0.23182767629623413,0.9165029525756836,0.3059478998184204,0.859375
0.22662362456321716,0.9194499254226685,0.29776501655578613,0.859375
0.22113633155822754,0.9214145541191101,0.29092568159103394,0.859375
0.21619239449501038,0.9223968386650085,0.28316882252693176,0.859375
0.211199089884758,0.9263261556625366,0.2767237424850464,0.859375
0.20660097897052765,0.9263261556625366,0.2698075771331787,0.875
0.20204345881938934,0.9263261556625366,0.2643733024597168,0.875
0.19742758572101593,0.9273084402084351,0.25689011812210083,0.875
0.193574920296669,0.9253438115119934,0.2522386312484741,0.875
0.18922650814056396,0.9312376976013184,0.24576543271541595,0.875
0.18541863560676575,0.9302554130554199,0.2405841052532196,0.8828125
0.18163980543613434,0.9312376976013184,0.23447057604789734,0.8828125
0.17851056158542633,0.9312376976013184,0.2307325005531311,0.8828125
0.17473062872886658,0.9332023859024048,0.22455859184265137,0.890625
0.17177943885326385,0.9322200417518616,0.22061941027641296,0.890625
0.1683570295572281,0.9322200417518616,0.21468886733055115,0.890625
