loss,accuracy,val_loss,val_accuracy
0.6569926738739014,0.6404715180397034,0.8953132629394531,0.1015625
0.6821991801261902,0.6227898001670837,0.9846879243850708,0.0703125
0.6159849166870117,0.6935166716575623,0.9122064113616943,0.1796875
0.5998575091362,0.689587414264679,0.8697109818458557,0.28125
0.5894047617912292,0.6944990158081055,0.8334611654281616,0.3828125
0.5768161416053772,0.7043222188949585,0.8054438829421997,0.4375
0.5616764426231384,0.7023575901985168,0.7817243933677673,0.453125
0.5471535325050354,0.7259331941604614,0.7568310499191284,0.5078125
0.5262329578399658,0.7328094244003296,0.7374439239501953,0.515625
0.5088436007499695,0.756385087966919,0.7189966440200806,0.5390625
0.48979344964027405,0.7612966895103455,0.695139467716217,0.609375
0.4763282537460327,0.7829076647758484,0.6719487905502319,0.640625
0.4642200171947479,0.78487229347229,0.6531604528427124,0.671875
0.4492652714252472,0.7996070981025696,0.627900242805481,0.6875
0.43754708766937256,0.8064833283424377,0.6102566719055176,0.6953125
0.4240230917930603,0.8192534446716309,0.5849213004112244,0.75
0.41461631655693054,0.8153241872787476,0.5590612888336182,0.75
0.4067511260509491,0.8231827020645142,0.5346866846084595,0.7734375
0.39645007252693176,0.8388997912406921,0.5208982229232788,0.78125
0.3863753378391266,0.8339881896972656,0.5078426003456116,0.7890625
0.37062615156173706,0.8457760214805603,0.5018643140792847,0.78125
0.3575166165828705,0.8506876230239868,0.4859216809272766,0.8125
0.34326183795928955,0.8614931106567383,0.47081291675567627,0.8046875
0.33551153540611267,0.8654223680496216,0.46229028701782227,0.8125
0.32202956080436707,0.8693516850471497,0.445919930934906,0.8203125
0.3146404027938843,0.8801571726799011,0.4376848042011261,0.8203125
0.30280959606170654,0.8801571726799011,0.4217364192008972,0.8203125
0.29573163390159607,0.8860510587692261,0.4121089279651642,0.828125
0.2861688733100891,0.8909626603126526,0.39900070428848267,0.8359375
0.2786863148212433,0.8939096331596375,0.3877451717853546,0.8359375
0.270774245262146,0.8978388905525208,0.3763832449913025,0.8359375
0.26357176899909973,0.8998035192489624,0.3654438257217407,0.8359375
0.2567787170410156,0.9066797494888306,0.35416847467422485,0.8359375
0.2506371736526489,0.9076620936393738,0.347226083278656,0.84375
0.24366264045238495,0.9096267223358154,0.33501631021499634,0.84375
0.23830781877040863,0.9086443781852722,0.3294656276702881,0.8515625
0.2315341681241989,0.9155206084251404,0.3157283067703247,0.8671875
0.2277037650346756,0.9135559797286987,0.31370627880096436,0.8671875
0.22082994878292084,0.917485237121582,0.29985928535461426,0.875
0.21735252439975739,0.9204322099685669,0.2973065972328186,0.875
0.21080802381038666,0.9204322099685669,0.28359538316726685,0.875
0.2081272155046463,0.9243614673614502,0.2828751802444458,0.875
0.2018156498670578,0.9253438115119934,0.26989540457725525,0.875
0.19990645349025726,0.9253438115119934,0.2707046866416931,0.875
0.1932404339313507,0.9263261556625366,0.25765398144721985,0.890625
0.19172702729701996,0.9273084402084351,0.2588353753089905,0.890625
0.18525660037994385,0.9332023859024048,0.2459392547607422,0.890625
0.18407084047794342,0.9312376976013184,0.24828660488128662,0.890625
0.1780558079481125,0.9390962719917297,0.23642872273921967,0.90625
0.1766594648361206,0.9371316432952881,0.2370844930410385,0.8984375
0.17160363495349884,0.9400785565376282,0.22766391932964325,0.9140625
0.17005270719528198,0.9390962719917297,0.2279975414276123,0.9140625
0.1653376817703247,0.943025529384613,0.21932990849018097,0.9140625
0.16366545855998993,0.9440078735351562,0.21920540928840637,0.9140625
0.15946052968502045,0.9440078735351562,0.212024986743927,0.9375
0.15759792923927307,0.9440078735351562,0.21049070358276367,0.9375
0.15417177975177765,0.9449901580810547,0.2042035460472107,0.9453125
0.15241126716136932,0.9440078735351562,0.20366491377353668,0.9453125
0.14873811602592468,0.9459725022315979,0.1962651014328003,0.9453125
0.14761285483837128,0.9440078735351562,0.19654133915901184,0.9453125
0.14412248134613037,0.9459725022315979,0.18926659226417542,0.9453125
0.14319700002670288,0.9440078735351562,0.19024449586868286,0.9453125
0.1396198719739914,0.943025529384613,0.1840909719467163,0.9453125
0.13824383914470673,0.943025529384613,0.18407587707042694,0.9375
0.13529980182647705,0.9440078735351562,0.17814528942108154,0.9453125
0.13433174788951874,0.943025529384613,0.17857041954994202,0.9375
0.1316172480583191,0.9440078735351562,0.1733885556459427,0.9453125
0.13072389364242554,0.943025529384613,0.17340582609176636,0.9453125
0.1280709207057953,0.9440078735351562,0.16888472437858582,0.9453125
0.1270628124475479,0.9440078735351562,0.1684689223766327,0.9453125
0.12492790073156357,0.9440078735351562,0.1650247573852539,0.9453125
0.12377818673849106,0.9449901580810547,0.1638200581073761,0.9453125
0.1220788061618805,0.9469547867774963,0.1617913693189621,0.9375
0.12098569422960281,0.9479371309280396,0.16095593571662903,0.9453125
0.1191166564822197,0.9489194750785828,0.1578177660703659,0.9453125
0.11813069134950638,0.9499017596244812,0.15717831254005432,0.9453125
0.1164068803191185,0.9508841037750244,0.1547524631023407,0.9453125
0.1154777854681015,0.9508841037750244,0.15386709570884705,0.9453125
0.11414550989866257,0.9518663883209229,0.152143657207489,0.9453125
0.1131429597735405,0.9508841037750244,0.151245579123497,0.9453125
0.1116333156824112,0.9518663883209229,0.14936502277851105,0.9453125
0.11092187464237213,0.9528487324714661,0.14858290553092957,0.9453125
0.10965912789106369,0.9518663883209229,0.14729097485542297,0.9453125
0.1088065356016159,0.9528487324714661,0.14660418033599854,0.9453125
0.10773628205060959,0.9528487324714661,0.14518529176712036,0.9453125
0.1068071648478508,0.9538310170173645,0.14416652917861938,0.9453125
0.1057564988732338,0.9538310170173645,0.1433289796113968,0.9453125
