loss,accuracy,val_loss,val_accuracy
0.725551962852478,0.598231852054596,1.019549012184143,0.046875
0.6722485423088074,0.6335952877998352,0.9511457681655884,0.1328125
0.6246172785758972,0.6905697584152222,0.9033805727958679,0.21875
0.607843816280365,0.6915520429611206,0.8756329417228699,0.2734375
0.5874013900756836,0.6954813599586487,0.841634213924408,0.3359375
0.5699830055236816,0.709233820438385,0.8086369037628174,0.4296875
0.5551313757896423,0.7161099910736084,0.7843666076660156,0.453125
0.539053738117218,0.7337917685508728,0.7445793151855469,0.5
0.5268284678459167,0.7337917685508728,0.7266663312911987,0.5
0.5116623640060425,0.7544204592704773,0.7038978338241577,0.5078125
0.49403855204582214,0.7701375484466553,0.6842451691627502,0.59375
0.4766675531864166,0.7838900089263916,0.6587885618209839,0.6015625
0.46051427721977234,0.7917485237121582,0.6424353122711182,0.65625
0.445307195186615,0.7976424098014832,0.6163333654403687,0.671875
0.43148133158683777,0.8094302415847778,0.5986191034317017,0.703125
0.4181896448135376,0.8182711005210876,0.5762214064598083,0.703125
0.40559205412864685,0.8280943036079407,0.5607007741928101,0.703125
0.39228683710098267,0.835952877998352,0.5390831828117371,0.7265625
0.3806956112384796,0.8438113927841187,0.5276686549186707,0.75
0.3672197759151459,0.8526522517204285,0.5044700503349304,0.7578125
0.3575204908847809,0.8614931106567383,0.49406930804252625,0.7578125
0.345148503780365,0.8664047122001648,0.47257059812545776,0.7890625
0.33612939715385437,0.8713163137435913,0.46350789070129395,0.7890625
0.3245244026184082,0.8752455711364746,0.44330552220344543,0.796875
0.31590917706489563,0.8772101998329163,0.43450847268104553,0.8046875
0.3053603172302246,0.883104145526886,0.41637057065963745,0.8046875
0.29742079973220825,0.8860510587692261,0.4062804579734802,0.8046875
0.2882910370826721,0.8909626603126526,0.3912673592567444,0.8046875
0.28081968426704407,0.8958742618560791,0.38160595297813416,0.8125
0.27204734086990356,0.8998035192489624,0.36682799458503723,0.828125
0.26524457335472107,0.9047151207923889,0.357525110244751,0.8359375
0.2576666474342346,0.9056974649429321,0.34638136625289917,0.84375
0.2509539723396301,0.9076620936393738,0.336580753326416,0.84375
0.24404165148735046,0.9106090664863586,0.32606303691864014,0.859375
0.23752310872077942,0.9135559797286987,0.3157030940055847,0.8671875
0.23157870769500732,0.9155206084251404,0.30725517868995667,0.875
0.22579346597194672,0.917485237121582,0.2987217903137207,0.875
0.2201722413301468,0.9194499254226685,0.2906222939491272,0.875
0.21461297571659088,0.9233791828155518,0.2826354503631592,0.875
0.20941051840782166,0.9243614673614502,0.2749890983104706,0.875
0.20458807051181793,0.9282907843589783,0.26780813932418823,0.875
0.20007500052452087,0.9263261556625366,0.2614436149597168,0.875
0.19533506035804749,0.9273084402084351,0.2547597587108612,0.8828125
0.19075840711593628,0.9302554130554199,0.24811384081840515,0.890625
0.18648457527160645,0.9322200417518616,0.2417871356010437,0.890625
0.18287137150764465,0.9332023859024048,0.23697631061077118,0.890625
0.1788797229528427,0.9341846704483032,0.230959951877594,0.90625
0.17544132471084595,0.9381139278411865,0.22661826014518738,0.90625
0.17189937829971313,0.9390962719917297,0.22095425426959991,0.90625
0.16870084404945374,0.9400785565376282,0.21651872992515564,0.9140625
0.1656775325536728,0.9420432448387146,0.21256257593631744,0.9140625
0.1624332219362259,0.9420432448387146,0.20820124447345734,0.9140625
0.15961043536663055,0.943025529384613,0.20438890159130096,0.9140625
0.15683940052986145,0.943025529384613,0.20069620013237,0.9140625
0.15411698818206787,0.943025529384613,0.19634553790092468,0.9140625
0.15165096521377563,0.9449901580810547,0.19364050030708313,0.9140625
0.14919257164001465,0.9459725022315979,0.18959450721740723,0.9140625
0.14690427482128143,0.9459725022315979,0.1870076209306717,0.921875
0.14454704523086548,0.9479371309280396,0.18403950333595276,0.921875
0.14240968227386475,0.9469547867774963,0.18150727450847626,0.9453125
0.14017517864704132,0.9469547867774963,0.17784535884857178,0.9453125
0.1384904533624649,0.9440078735351562,0.17681677639484406,0.9453125
0.13638713955879211,0.9440078735351562,0.17359358072280884,0.9453125
0.1346195489168167,0.9440078735351562,0.1718481481075287,0.9453125
0.13272665441036224,0.9449901580810547,0.16905386745929718,0.9453125
0.1311398297548294,0.9449901580810547,0.16783888638019562,0.9453125
0.1293400526046753,0.9440078735351562,0.16513192653656006,0.9453125
0.1280481517314911,0.9449901580810547,0.16429701447486877,0.9453125
0.12610620260238647,0.9469547867774963,0.1614384949207306,0.9453125
0.12491213530302048,0.9489194750785828,0.16067835688591003,0.9453125
0.12299739569425583,0.9479371309280396,0.1577608287334442,0.9453125
0.12207818776369095,0.9489194750785828,0.15666724741458893,0.9453125
0.12056822329759598,0.9499017596244812,0.15455947816371918,0.9453125
0.11968226730823517,0.9499017596244812,0.15440846979618073,0.9453125
0.1181122437119484,0.9499017596244812,0.15259990096092224,0.9453125
0.11703743785619736,0.9499017596244812,0.1516452580690384,0.9453125
0.11574825644493103,0.9499017596244812,0.1495460569858551,0.9453125
0.11490059643983841,0.9499017596244812,0.14846408367156982,0.9453125
0.11410600692033768,0.9479371309280396,0.14835289120674133,0.9375
0.11267612874507904,0.9508841037750244,0.1453169584274292,0.9453125
