loss,accuracy,val_loss,val_accuracy
0.07666485011577606,0.958742618560791,0.11148710548877716,0.953125
0.48939529061317444,0.7642436027526855,0.678392231464386,0.6328125
0.07397649437189102,0.9597249627113342,0.10739235579967499,0.9375
0.06980212777853012,0.9607072472572327,0.10320006310939789,0.953125
0.07649949938058853,0.9597249627113342,0.11276595294475555,0.9375
0.07167215645313263,0.9597249627113342,0.1009724885225296,0.9453125
0.07221530377864838,0.9607072472572327,0.10404837131500244,0.953125
0.07198822498321533,0.9607072472572327,0.10530190169811249,0.9453125
0.07274408638477325,0.9597249627113342,0.10511326789855957,0.9296875
0.07383973896503448,0.9597249627113342,0.10633256286382675,0.9453125
0.07173673063516617,0.9607072472572327,0.10332503169775009,0.953125
0.07081519067287445,0.9607072472572327,0.1044878140091896,0.953125
0.06902048736810684,0.9597249627113342,0.09827858954668045,0.9453125
0.07174278795719147,0.9597249627113342,0.10302053391933441,0.953125
0.07446563243865967,0.9597249627113342,0.10802431404590607,0.953125
0.07043716311454773,0.9607072472572327,0.10180467367172241,0.953125
0.07023745775222778,0.9597249627113342,0.10017556697130203,0.953125
0.07988934218883514,0.958742618560791,0.11536820232868195,0.9453125
0.07011246681213379,0.9607072472572327,0.10136934369802475,0.9609375
0.07099797576665878,0.9597249627113342,0.10178640484809875,0.9453125
0.07127641141414642,0.9597249627113342,0.10302500426769257,0.9609375
0.0728592649102211,0.9597249627113342,0.10622140765190125,0.953125
0.07087487727403641,0.9607072472572327,0.10333270579576492,0.953125
0.07309263944625854,0.9607072472572327,0.10596352815628052,0.9453125
0.06871624290943146,0.9607072472572327,0.09699380397796631,0.953125
0.07105938345193863,0.9607072472572327,0.10252609103918076,0.9609375
0.07460008561611176,0.9607072472572327,0.11000876873731613,0.953125
0.08196235448122025,0.9567779898643494,0.11109589040279388,0.953125
0.07077910006046295,0.9597249627113342,0.09924338757991791,0.953125
0.07294293493032455,0.9597249627113342,0.10487169027328491,0.9375
0.08730995655059814,0.9567779898643494,0.12141033262014389,0.9453125
0.07103614509105682,0.9607072472572327,0.10127995908260345,0.953125
0.07204025983810425,0.9607072472572327,0.10402265191078186,0.953125
0.0775843933224678,0.9607072472572327,0.11157310009002686,0.9453125
0.0748455747961998,0.9597249627113342,0.10856381058692932,0.953125
0.0723249539732933,0.9607072472572327,0.10277161002159119,0.9453125
0.07358992099761963,0.9607072472572327,0.10846028476953506,0.9453125
0.07251521199941635,0.9597249627113342,0.10452461987733841,0.953125
0.07337702810764313,0.9597249627113342,0.10512043535709381,0.953125
0.07276137918233871,0.9597249627113342,0.10835167020559311,0.9609375
0.07060817629098892,0.9597249627113342,0.10102326422929764,0.9453125
0.12018809467554092,0.9508841037750244,0.15411947667598724,0.921875
0.070400170981884,0.9597249627113342,0.1008315160870552,0.953125
0.07103658467531204,0.9607072472572327,0.09932492673397064,0.9453125
0.07225650548934937,0.958742618560791,0.10406830906867981,0.953125
0.0705273300409317,0.9607072472572327,0.10190129280090332,0.9609375
0.073349229991436,0.9607072472572327,0.10364237427711487,0.9453125
0.07139398157596588,0.9607072472572327,0.10312707722187042,0.953125
0.07415265589952469,0.9597249627113342,0.10903380811214447,0.953125
0.07481054961681366,0.9607072472572327,0.10895629227161407,0.9453125
0.07492721080780029,0.9597249627113342,0.11088214814662933,0.9453125
0.07368630170822144,0.9607072472572327,0.10744479298591614,0.9453125
0.06857029348611832,0.9607072472572327,0.0991874635219574,0.953125
0.07835420966148376,0.9597249627113342,0.11285682022571564,0.9453125
0.07024731487035751,0.958742618560791,0.10142209380865097,0.9375
0.07125882804393768,0.9607072472572327,0.10336136817932129,0.953125
0.07062791287899017,0.9597249627113342,0.10149571299552917,0.9453125
0.07381914556026459,0.9597249627113342,0.10758599638938904,0.9453125
0.07017122954130173,0.9597249627113342,0.10145144164562225,0.9375
0.07272865623235703,0.9607072472572327,0.10491738468408585,0.9375
0.07148941606283188,0.9597249627113342,0.10277765989303589,0.953125
0.07050406187772751,0.9607072472572327,0.10228833556175232,0.953125
0.07011239230632782,0.9597249627113342,0.10050104558467865,0.953125
0.07127977162599564,0.9597249627113342,0.10326604545116425,0.953125
0.0721006989479065,0.9607072472572327,0.10455270111560822,0.9453125
0.07067723572254181,0.9607072472572327,0.10129952430725098,0.9375
0.06926882266998291,0.9607072472572327,0.09965258091688156,0.9453125
0.07079045474529266,0.9597249627113342,0.10153241455554962,0.953125
0.0709722489118576,0.958742618560791,0.10241179913282394,0.9609375
0.07325316965579987,0.9597249627113342,0.10586968064308167,0.9375
0.07144511491060257,0.9597249627113342,0.10237479954957962,0.9375
0.07242041826248169,0.9607072472572327,0.10388966649770737,0.9609375
0.07490001618862152,0.9607072472572327,0.10914736241102219,0.953125
0.07009606063365936,0.9607072472572327,0.1019129753112793,0.953125
0.07200194895267487,0.9597249627113342,0.10522054135799408,0.953125
0.06969991326332092,0.9607072472572327,0.09904380142688751,0.9609375
0.07329010218381882,0.9597249627113342,0.10352304577827454,0.9453125
0.07908938080072403,0.958742618560791,0.1150515228509903,0.9375
0.07128600776195526,0.9597249627113342,0.10050082206726074,0.9453125
0.07776689529418945,0.9607072472572327,0.11440113186836243,0.953125
0.06943219155073166,0.9607072472572327,0.10142510384321213,0.953125
0.07700267434120178,0.9597249627113342,0.11184614896774292,0.9453125
0.07476074248552322,0.9607072472572327,0.10934045910835266,0.9453125
0.07013096660375595,0.9607072472572327,0.10242427885532379,0.9453125
0.07030311971902847,0.9607072472572327,0.10111918300390244,0.9453125
0.07044341415166855,0.9607072472572327,0.10059255361557007,0.9453125
0.06955698132514954,0.9607072472572327,0.1008574366569519,0.9609375
0.07090965658426285,0.9597249627113342,0.10252567380666733,0.9453125
0.07244029641151428,0.9597249627113342,0.10185541212558746,0.9453125
0.07331777364015579,0.9597249627113342,0.10748585313558578,0.953125
0.07075172662734985,0.9607072472572327,0.10316984355449677,0.9609375
0.07040836662054062,0.9597249627113342,0.10041383653879166,0.9453125
0.07055827230215073,0.9597249627113342,0.10309020429849625,0.9453125
0.07359945774078369,0.9597249627113342,0.10459882766008377,0.9453125
0.07351960241794586,0.9597249627113342,0.10760647058486938,0.953125
0.0725150778889656,0.9597249627113342,0.10432924330234528,0.9453125
0.07431113719940186,0.9597249627113342,0.10643172264099121,0.9453125
0.0720529779791832,0.958742618560791,0.1034136563539505,0.953125
0.07171769440174103,0.9607072472572327,0.10308753699064255,0.953125
0.07098907977342606,0.9597249627113342,0.10186402499675751,0.953125
