loss,accuracy,val_loss,val_accuracy
0.6419230103492737,0.6453831195831299,0.8663100600242615,0.2421875
0.6781579256057739,0.6060903668403625,0.9746028184890747,0.140625
0.6121156215667725,0.6856581568717957,0.8811577558517456,0.2890625
0.6009975075721741,0.6856581568717957,0.8555269241333008,0.3046875
0.5803325772285461,0.7013752460479736,0.8307515382766724,0.3203125
0.5617451071739197,0.7082514762878418,0.8059755563735962,0.390625
0.544849157333374,0.7210215926170349,0.7779161930084229,0.46875
0.5302049517631531,0.7269155383110046,0.7564381957054138,0.5078125
0.5138373374938965,0.7426326274871826,0.7283228635787964,0.5390625
0.5006484389305115,0.7534381151199341,0.7122978568077087,0.546875
0.4832407236099243,0.7681728601455688,0.6738758087158203,0.609375
0.4772128760814667,0.7809430360794067,0.6689306497573853,0.625
0.4566400349140167,0.7888015508651733,0.6240019202232361,0.6640625
0.4542192220687866,0.7976424098014832,0.6302005052566528,0.6640625
0.43017998337745667,0.8074656128883362,0.5851153135299683,0.703125
0.42725670337677,0.8182711005210876,0.5967534780502319,0.6796875
0.4029439687728882,0.8280943036079407,0.551828920841217,0.7421875
0.40010908246040344,0.8339881896972656,0.5617403984069824,0.71875
0.37878701090812683,0.8487229943275452,0.5253020524978638,0.7578125
0.3744150698184967,0.8447937369346619,0.5292090773582458,0.765625
0.356003075838089,0.8644400835037231,0.4970071315765381,0.765625
0.3514682352542877,0.8634577393531799,0.5001976490020752,0.765625
0.33480554819107056,0.8772101998329163,0.4728674292564392,0.765625
0.32871487736701965,0.8781925439834595,0.4703821539878845,0.7734375
0.314156174659729,0.8899803757667542,0.44682031869888306,0.7890625
0.30839332938194275,0.8899803757667542,0.4449419379234314,0.796875
0.2955416440963745,0.898821234703064,0.42281755805015564,0.8125
0.29010364413261414,0.8998035192489624,0.4191555976867676,0.8203125
0.2791880965232849,0.901768147945404,0.402314156293869,0.8203125
0.27250370383262634,0.9037328362464905,0.39230749011039734,0.8203125
0.2645117938518524,0.9066797494888306,0.3809223473072052,0.828125
0.2572426199913025,0.9096267223358154,0.3689333200454712,0.828125
0.25073230266571045,0.9115913510322571,0.35988545417785645,0.84375
0.24354127049446106,0.9135559797286987,0.3472408652305603,0.8671875
0.2377522885799408,0.9165029525756836,0.3399472236633301,0.8671875
0.23090770840644836,0.9155206084251404,0.32768142223358154,0.875
0.22584840655326843,0.9165029525756836,0.3210483193397522,0.875
0.21993470191955566,0.9165029525756836,0.3103739619255066,0.8828125
0.21499145030975342,0.9214145541191101,0.3035407066345215,0.8828125
0.20955900847911835,0.9253438115119934,0.29479676485061646,0.8828125
0.20454390347003937,0.9273084402084351,0.28640228509902954,0.8828125
0.2000877410173416,0.9332023859024048,0.2795448303222656,0.8828125
0.19575680792331696,0.9332023859024048,0.2736796736717224,0.8828125
0.19129322469234467,0.9332023859024048,0.26665279269218445,0.8828125
0.18743732571601868,0.9332023859024048,0.26064637303352356,0.890625
0.1831967532634735,0.9341846704483032,0.2538323998451233,0.890625
0.17955118417739868,0.9341846704483032,0.2488105297088623,0.890625
0.17543736100196838,0.9341846704483032,0.24158142507076263,0.890625
0.17206239700317383,0.9361492991447449,0.2362484633922577,0.890625
0.16859592497348785,0.9381139278411865,0.23075884580612183,0.9140625
0.16525238752365112,0.9390962719917297,0.22510194778442383,0.921875
0.16229090094566345,0.9381139278411865,0.22045069932937622,0.9296875
0.15946555137634277,0.9400785565376282,0.21740199625492096,0.9296875
0.15577475726604462,0.9390962719917297,0.21014681458473206,0.9296875
0.15394745767116547,0.9410609006881714,0.20830395817756653,0.9296875
0.15037383139133453,0.9420432448387146,0.20192645490169525,0.9296875
0.1487136334180832,0.9420432448387146,0.19998763501644135,0.9296875
0.1455581933259964,0.9440078735351562,0.19373783469200134,0.9296875
