loss,accuracy,val_loss,val_accuracy
0.7942134141921997,0.5373281240463257,1.2811288833618164,0.0
0.6464043855667114,0.6414538025856018,0.9525495171546936,0.0
0.6436441540718079,0.6532416343688965,0.9279600381851196,0.1875
0.618664026260376,0.6954813599586487,0.8902742266654968,0.25
0.6003442406654358,0.7043222188949585,0.860059380531311,0.2734375
0.5840447545051575,0.7102161049842834,0.837494432926178,0.34375
0.5683320164680481,0.71512770652771,0.817695140838623,0.3671875
0.5514138340950012,0.7210215926170349,0.791007399559021,0.3984375
0.5363195538520813,0.7269155383110046,0.7683512568473816,0.4140625
0.5197641849517822,0.7396856546401978,0.7389544248580933,0.484375
0.5052384734153748,0.7504911422729492,0.7175467014312744,0.5
0.48833590745925903,0.759332001209259,0.6846060752868652,0.515625
0.4747292101383209,0.7730844616889954,0.6647967100143433,0.5390625
0.45735257863998413,0.7829076647758484,0.6337937116622925,0.5859375
0.44362589716911316,0.7917485237121582,0.6135776042938232,0.6484375
0.4271486699581146,0.8055009841918945,0.5876331925392151,0.6796875
0.4137148857116699,0.8084479570388794,0.568303644657135,0.7265625
0.3982001841068268,0.832023561000824,0.5411784648895264,0.734375
0.3862004578113556,0.8369351625442505,0.523465096950531,0.734375
0.3726944029331207,0.8555992245674133,0.5029505491256714,0.75
0.3608345687389374,0.8624754548072815,0.4865536689758301,0.75
0.3482136130332947,0.8683693408966064,0.46802303194999695,0.765625
0.33701202273368835,0.8722985982894897,0.45249396562576294,0.78125
0.325428307056427,0.8821218013763428,0.43493884801864624,0.8046875
0.3159612715244293,0.8889980316162109,0.4219411015510559,0.8046875
0.3046541213989258,0.8880156874656677,0.40418869256973267,0.8125
0.29593145847320557,0.8909626603126526,0.3931567668914795,0.8203125
0.2862338125705719,0.8939096331596375,0.3774096667766571,0.8203125
0.2782822251319885,0.8939096331596375,0.3685186803340912,0.8203125
0.26895350217819214,0.898821234703064,0.3526073098182678,0.828125
0.26202091574668884,0.901768147945404,0.3449636399745941,0.828125
0.2537562847137451,0.9037328362464905,0.3312634229660034,0.8359375
0.24734333157539368,0.9066797494888306,0.3241454064846039,0.8359375
0.23964530229568481,0.9086443781852722,0.3106766939163208,0.84375
0.2345021367073059,0.9115913510322571,0.30576443672180176,0.84375
0.22706478834152222,0.9145383238792419,0.2911450266838074,0.8515625
0.2226596176624298,0.917485237121582,0.28705865144729614,0.859375
0.21571491658687592,0.917485237121582,0.2741442322731018,0.859375
0.2118847668170929,0.9165029525756836,0.27084916830062866,0.859375
0.20565153658390045,0.917485237121582,0.26033490896224976,0.859375
