loss,accuracy,val_loss,val_accuracy
0.7137241959571838,0.6119843125343323,1.0551273822784424,0.0
0.6555392146110535,0.6473477482795715,0.9349383115768433,0.0546875
0.6248262524604797,0.664047122001648,0.9047853946685791,0.1796875
0.6033731698989868,0.6866405010223389,0.8646231889724731,0.3046875
0.5844213962554932,0.7013752460479736,0.8269327282905579,0.3515625
0.5693227648735046,0.7180746793746948,0.8071329593658447,0.3671875
0.5512986779212952,0.7318271398544312,0.7711776494979858,0.4609375
0.5375218391418457,0.743614912033081,0.7538239359855652,0.4609375
0.5216079950332642,0.759332001209259,0.7138925790786743,0.5546875
0.5098589658737183,0.7603143453598022,0.6951780915260315,0.5859375
0.4956422746181488,0.7711198329925537,0.6655936241149902,0.6171875
0.4835375249385834,0.7779960632324219,0.6505783796310425,0.640625
0.468387246131897,0.78487229347229,0.6245956420898438,0.6953125
0.4551757276058197,0.7956777811050415,0.612399160861969,0.6796875
0.44114556908607483,0.800589382648468,0.6000828742980957,0.703125
0.4251868724822998,0.8153241872787476,0.5745877623558044,0.7265625
0.4165521264076233,0.816306471824646,0.5682024955749512,0.7265625
0.3999508023262024,0.8330059051513672,0.5336707234382629,0.7734375
0.39485493302345276,0.8290766477584839,0.5390322804450989,0.7578125
0.3763200640678406,0.8487229943275452,0.501882791519165,0.7890625
0.3734484612941742,0.8408644199371338,0.5135447382926941,0.7734375
0.3546467423439026,0.8585461974143982,0.47389718890190125,0.7890625
0.3523792624473572,0.8585461974143982,0.4854030907154083,0.796875
0.3346196115016937,0.8664047122001648,0.4494190514087677,0.8203125
0.3320998549461365,0.867387056350708,0.4589959979057312,0.8046875
0.3155144453048706,0.8791748285293579,0.42488762736320496,0.8203125
0.3131246864795685,0.8791748285293579,0.4316232204437256,0.8203125
0.2983875870704651,0.8880156874656677,0.4030386805534363,0.8203125
0.295856237411499,0.8850687742233276,0.40773269534111023,0.8203125
0.2827209234237671,0.8948919177055359,0.3827905058860779,0.8203125
0.27941012382507324,0.8939096331596375,0.3847026228904724,0.828125
0.26809218525886536,0.9037328362464905,0.36599668860435486,0.8515625
0.2642650306224823,0.9066797494888306,0.3644666373729706,0.8515625
0.2543847858905792,0.9066797494888306,0.34786808490753174,0.8515625
0.25059181451797485,0.9066797494888306,0.3449517488479614,0.8515625
0.2419230043888092,0.9155206084251404,0.3308640718460083,0.859375
0.23842576146125793,0.9145383238792419,0.3280298113822937,0.859375
0.2302389144897461,0.9194499254226685,0.315164715051651,0.8671875
0.22727009654045105,0.9165029525756836,0.3138238489627838,0.859375
0.21935193240642548,0.9223968386650085,0.2997305691242218,0.8671875
0.21655341982841492,0.9214145541191101,0.2976769804954529,0.8671875
0.20978350937366486,0.9253438115119934,0.28606322407722473,0.875
0.20664896070957184,0.9233791828155518,0.2816691994667053,0.8828125
0.20103797316551208,0.9292730689048767,0.2729451060295105,0.8828125
0.19733230769634247,0.9302554130554199,0.26801425218582153,0.8828125
0.192827507853508,0.9322200417518616,0.2615795135498047,0.8828125
0.1893460750579834,0.9292730689048767,0.2558031678199768,0.8828125
0.1851653754711151,0.9322200417518616,0.2502954304218292,0.890625
0.1813943237066269,0.9312376976013184,0.2434401512145996,0.8984375
0.17814107239246368,0.9312376976013184,0.240321546792984,0.8984375
0.17440105974674225,0.9292730689048767,0.23273585736751556,0.8984375
0.17171654105186462,0.9312376976013184,0.23152047395706177,0.8984375
0.16784222424030304,0.9322200417518616,0.22340106964111328,0.8984375
0.16555824875831604,0.9341846704483032,0.22287259995937347,0.8984375
0.16180568933486938,0.9351670145988464,0.21552324295043945,0.8984375
0.1596253514289856,0.9351670145988464,0.21449966728687286,0.8984375
0.15658538043498993,0.9351670145988464,0.20875616371631622,0.8984375
0.15414421260356903,0.9371316432952881,0.20623162388801575,0.8984375
0.151749849319458,0.9371316432952881,0.20266450941562653,0.8984375
0.1492985039949417,0.9371316432952881,0.20036813616752625,0.921875
0.14708282053470612,0.9361492991447449,0.1967869997024536,0.9296875
0.14471516013145447,0.9381139278411865,0.19442802667617798,0.921875
0.14259076118469238,0.9371316432952881,0.19102220237255096,0.9296875
0.14053219556808472,0.9361492991447449,0.18914881348609924,0.921875
0.1386387199163437,0.9371316432952881,0.18608111143112183,0.9296875
0.13628046214580536,0.9361492991447449,0.18289199471473694,0.9296875
0.1350211799144745,0.9400785565376282,0.18065404891967773,0.9296875
0.1329353302717209,0.9381139278411865,0.17863675951957703,0.9296875
0.13146094977855682,0.9400785565376282,0.17561735212802887,0.9296875
0.1298189014196396,0.9410609006881714,0.17421188950538635,0.9296875
0.128213569521904,0.9400785565376282,0.17114068567752838,0.9296875
0.12667062878608704,0.9400785565376282,0.16993536055088043,0.9296875
0.12539070844650269,0.9410609006881714,0.16778597235679626,0.9296875
0.12382856756448746,0.9400785565376282,0.16616448760032654,0.9375
0.12269338965415955,0.9410609006881714,0.16440223157405853,0.9375
0.12108933925628662,0.9410609006881714,0.16276827454566956,0.9375
0.12006847560405731,0.943025529384613,0.16128239035606384,0.9453125
0.1185179054737091,0.9459725022315979,0.15934635698795319,0.9453125
0.11743629723787308,0.9449901580810547,0.15909850597381592,0.9453125
0.1160469502210617,0.9449901580810547,0.1567501723766327,0.9453125
0.1153680682182312,0.9449901580810547,0.15728682279586792,0.9453125
0.11364536732435226,0.9449901580810547,0.1531999111175537,0.9453125
0.11332502216100693,0.9449901580810547,0.15507099032402039,0.9453125
0.1112527847290039,0.9469547867774963,0.14948433637619019,0.9453125
0.11152702569961548,0.9469547867774963,0.1529051661491394,0.9375
0.10943423211574554,0.9459725022315979,0.14772096276283264,0.9453125
0.1095614805817604,0.9469547867774963,0.15025490522384644,0.9453125
0.10774936527013779,0.9489194750785828,0.1464049220085144,0.9453125
0.10757497698068619,0.9489194750785828,0.14782513678073883,0.9453125
0.10614211857318878,0.9489194750785828,0.14543843269348145,0.9453125
0.10557687282562256,0.9489194750785828,0.14578506350517273,0.9453125
0.10441889613866806,0.9489194750785828,0.1440196931362152,0.9453125
0.10394737124443054,0.9489194750785828,0.14415574073791504,0.9453125
0.10285201668739319,0.9499017596244812,0.14233869314193726,0.9375
0.10222075134515762,0.9508841037750244,0.14216852188110352,0.9375
0.10136891156435013,0.9499017596244812,0.13994726538658142,0.9375
0.1009727269411087,0.9518663883209229,0.14028866589069366,0.9453125
0.10008680075407028,0.9508841037750244,0.13837438821792603,0.9375
0.09988999366760254,0.9518663883209229,0.13929209113121033,0.9375
0.09896714240312576,0.9508841037750244,0.13756108283996582,0.9375
0.09859386086463928,0.9518663883209229,0.1377318799495697,0.9375
0.09764557331800461,0.9528487324714661,0.13535258173942566,0.9375
0.0977589339017868,0.9528487324714661,0.1367902010679245,0.9375
0.09668003767728806,0.9518663883209229,0.13445204496383667,0.9375
0.09666421264410019,0.9528487324714661,0.13559022545814514,0.9375
0.09564229100942612,0.9528487324714661,0.13333573937416077,0.9375
0.09557504951953888,0.9528487324714661,0.13424858450889587,0.9375
0.09477294981479645,0.9548133611679077,0.13259661197662354,0.9375
0.0946279838681221,0.9528487324714661,0.13330799341201782,0.9375
0.09381218254566193,0.9528487324714661,0.13218563795089722,0.9375
0.0935734435915947,0.9528487324714661,0.13174057006835938,0.9375
0.09302670508623123,0.9548133611679077,0.13171324133872986,0.9375
0.09269759058952332,0.9528487324714661,0.1311740279197693,0.9375
0.09207350760698318,0.9528487324714661,0.12953412532806396,0.9375
0.09215297549962997,0.9528487324714661,0.1301528513431549,0.9375
0.09149209409952164,0.9548133611679077,0.1290985494852066,0.9375
0.09143651276826859,0.9528487324714661,0.12970300018787384,0.9375
0.09061651676893234,0.9548133611679077,0.12790615856647491,0.9375
0.09096946567296982,0.9528487324714661,0.1290574073791504,0.9375
0.08999748528003693,0.9548133611679077,0.12737081944942474,0.9375
0.08999669551849365,0.9528487324714661,0.12808935344219208,0.9375
0.08937785029411316,0.9548133611679077,0.12705862522125244,0.9375
0.08943559229373932,0.9528487324714661,0.12753401696681976,0.9375
0.0889451876282692,0.9557957053184509,0.1278325766324997,0.9375
0.08835658431053162,0.9528487324714661,0.1260910928249359,0.9375
0.08820630609989166,0.9557957053184509,0.12620553374290466,0.9375
0.0879470556974411,0.9548133611679077,0.1252364218235016,0.9375
0.08780152350664139,0.9557957053184509,0.12588313221931458,0.9375
0.08723697811365128,0.9528487324714661,0.1247127503156662,0.9375
0.08704610168933868,0.9557957053184509,0.12479446083307266,0.9375
0.08700703084468842,0.9528487324714661,0.12452109903097153,0.9375
0.08667833358049393,0.9557957053184509,0.1250147819519043,0.9375
0.08614372462034225,0.9567779898643494,0.12327170372009277,0.9375
0.08623747527599335,0.9557957053184509,0.12470811605453491,0.9375
0.08559025824069977,0.9577603340148926,0.12297143787145615,0.9375
0.08551394939422607,0.9557957053184509,0.12341257184743881,0.9375
0.08509840071201324,0.9577603340148926,0.12214364856481552,0.9375
0.0852663442492485,0.9557957053184509,0.12289479374885559,0.9375
0.08474563807249069,0.958742618560791,0.12167935073375702,0.9375
0.0847260057926178,0.9557957053184509,0.12222366034984589,0.9375
0.08433523774147034,0.958742618560791,0.12080526351928711,0.9375
0.08462264388799667,0.9557957053184509,0.12197975814342499,0.9375
0.08382680267095566,0.958742618560791,0.12044905871152878,0.9375
0.08405470848083496,0.958742618560791,0.1211114302277565,0.9375
0.08358374983072281,0.958742618560791,0.12075638771057129,0.9375
0.08357438445091248,0.958742618560791,0.12111219763755798,0.9375
0.08305593580007553,0.958742618560791,0.11966568231582642,0.9375
0.08316273242235184,0.958742618560791,0.12040002644062042,0.9375
0.08287221938371658,0.958742618560791,0.11961425840854645,0.9375
0.08280447125434875,0.958742618560791,0.12030695378780365,0.9375
0.08238723874092102,0.958742618560791,0.119514599442482,0.9375
0.08226937055587769,0.958742618560791,0.11888004839420319,0.9375
0.08216182887554169,0.958742618560791,0.11882320046424866,0.9375
0.08211833983659744,0.958742618560791,0.11857831478118896,0.9375
0.08202378451824188,0.958742618560791,0.11904153227806091,0.9375
0.08170707523822784,0.958742618560791,0.1182522103190422,0.9375
0.08151092380285263,0.958742618560791,0.11781031638383865,0.9375
0.0815487802028656,0.958742618560791,0.11783333122730255,0.9375
0.08141635358333588,0.958742618560791,0.11756054311990738,0.9375
0.08119809627532959,0.958742618560791,0.11719496548175812,0.9375
0.0809755027294159,0.958742618560791,0.11712401360273361,0.9375
0.08106978982686996,0.958742618560791,0.11696439236402512,0.9375
0.08090790361166,0.958742618560791,0.11762377619743347,0.9375
0.0803782269358635,0.958742618560791,0.1163819432258606,0.9375
0.08047156035900116,0.958742618560791,0.11736615002155304,0.9375
0.08014640212059021,0.958742618560791,0.11648401618003845,0.9375
0.08016279339790344,0.958742618560791,0.11675115674734116,0.9375
0.07994496077299118,0.958742618560791,0.11641332507133484,0.9375
0.0797591283917427,0.958742618560791,0.11597532033920288,0.9375
0.07981724292039871,0.958742618560791,0.11616753041744232,0.9375
0.07971135526895523,0.958742618560791,0.11513671278953552,0.9375
0.0795590952038765,0.958742618560791,0.11537416279315948,0.9375
0.0794924721121788,0.958742618560791,0.11497826874256134,0.9375
0.07945900410413742,0.958742618560791,0.11537688970565796,0.9375
0.07904072850942612,0.958742618560791,0.11506128311157227,0.9375
0.07926665991544724,0.958742618560791,0.11596083641052246,0.9375
0.07852578908205032,0.958742618560791,0.11384506523609161,0.9375
0.07913435250520706,0.958742618560791,0.11574342846870422,0.9375
0.07845945656299591,0.958742618560791,0.11422410607337952,0.9375
0.07848814129829407,0.958742618560791,0.11463616788387299,0.9375
0.07823414355516434,0.958742618560791,0.1132596880197525,0.9375
0.07847495377063751,0.958742618560791,0.11456497013568878,0.9375
0.07816452533006668,0.958742618560791,0.11413446068763733,0.9375
0.07814764976501465,0.958742618560791,0.1141582652926445,0.9375
0.0779932513833046,0.958742618560791,0.11314031481742859,0.9375
0.07790618389844894,0.9597249627113342,0.11373962461948395,0.9375
0.07775238156318665,0.9597249627113342,0.11294076591730118,0.9375
0.077860027551651,0.9597249627113342,0.11330681294202805,0.9375
