loss,accuracy,val_loss,val_accuracy
0.5578464269638062,0.7526041865348816,1.1389877796173096,0.19455252587795258
0.5040789246559143,0.7721354365348816,1.1236131191253662,0.28015562891960144
0.47363749146461487,0.7916666865348816,1.1369633674621582,0.2840466797351837
0.44143831729888916,0.8033854365348816,1.0788280963897705,0.30739298462867737
0.4088676869869232,0.8229166865348816,0.9546716809272766,0.34241244196891785
0.3955874443054199,0.82421875,0.9318183064460754,0.34241244196891785
0.3780297338962555,0.8333333134651184,0.8894719481468201,0.35797664523124695
0.3667069375514984,0.8515625,0.8492686748504639,0.3929961025714874
0.34734103083610535,0.8567708134651184,0.8120814561843872,0.45525291562080383
0.34033969044685364,0.8606770634651184,0.7782064080238342,0.4785992205142975
0.32289206981658936,0.859375,0.7255784869194031,0.5680933594703674
0.3084597885608673,0.8763020634651184,0.711611270904541,0.5797665119171143
0.29390043020248413,0.875,0.6537542939186096,0.6692606806755066
0.28703129291534424,0.89453125,0.6282200813293457,0.6809338331222534
0.27611470222473145,0.8984375,0.6229991912841797,0.6770427823066711
0.2734733521938324,0.90234375,0.6248208284378052,0.6692606806755066
0.26068276166915894,0.89453125,0.5742080211639404,0.7431906461715698
0.25810882449150085,0.8997395634651184,0.5739995837211609,0.7431906461715698
0.24431826174259186,0.9166666865348816,0.55118727684021,0.7470816969871521
0.23482853174209595,0.9205729365348816,0.5178758502006531,0.7665369510650635
0.22971667349338531,0.9192708134651184,0.5020120739936829,0.7821011543273926
0.230703666806221,0.91796875,0.5027512311935425,0.7509727478027344
0.21847431361675262,0.9244791865348816,0.4755667746067047,0.7821011543273926
0.20907612144947052,0.9348958134651184,0.47147107124328613,0.774319052696228
0.2000349760055542,0.94140625,0.46702325344085693,0.7898832559585571
0.1891215443611145,0.9427083134651184,0.42265909910202026,0.8054474592208862
0.19414789974689484,0.9479166865348816,0.39322173595428467,0.8326848149299622
0.1907816380262375,0.9375,0.3952997922897339,0.8287937641143799
0.18288807570934296,0.9440104365348816,0.37140798568725586,0.8326848149299622
0.18227840960025787,0.9453125,0.38580644130706787,0.8249027132987976
0.175526425242424,0.9453125,0.3595546782016754,0.8365758657455444
0.17116765677928925,0.9427083134651184,0.3524608016014099,0.8365758657455444
0.16830742359161377,0.9479166865348816,0.35445019602775574,0.8365758657455444
0.1652214378118515,0.9401041865348816,0.33952105045318604,0.8365758657455444
0.16675247251987457,0.94921875,0.34647879004478455,0.8210116624832153
0.15614844858646393,0.9453125,0.3423272669315338,0.8210116624832153
0.15898387134075165,0.9427083134651184,0.31840279698371887,0.8521400690078735
0.15515732765197754,0.9505208134651184,0.3063536286354065,0.8754863739013672
0.14704234898090363,0.9505208134651184,0.28984346985816956,0.8832684755325317
0.14579668641090393,0.953125,0.3203382194042206,0.844357967376709
0.14381705224514008,0.9440104365348816,0.2809830904006958,0.8910505771636963
0.1384650021791458,0.9557291865348816,0.30986443161964417,0.8365758657455444
0.13576601445674896,0.9596354365348816,0.2870502471923828,0.8599221706390381
0.13666991889476776,0.953125,0.28493037819862366,0.8832684755325317
0.13476701080799103,0.9583333134651184,0.28635451197624207,0.8521400690078735
0.1336393505334854,0.95703125,0.2824373245239258,0.8754863739013672
0.13162697851657867,0.9557291865348816,0.26602980494499207,0.8988326787948608
0.13392849266529083,0.9479166865348816,0.2625035047531128,0.8754863739013672
0.1252596080303192,0.95703125,0.25760793685913086,0.8754863739013672
0.12481654435396194,0.9505208134651184,0.26230141520500183,0.8910505771636963
0.11943652480840683,0.9713541865348816,0.25058120489120483,0.8988326787948608
0.12067557126283646,0.953125,0.24269706010818481,0.8910505771636963
0.11915487051010132,0.95703125,0.24419333040714264,0.8910505771636963
0.11828070878982544,0.9622395634651184,0.2505328357219696,0.8910505771636963
0.12122083455324173,0.9609375,0.24120397865772247,0.8910505771636963
0.1151897981762886,0.96484375,0.2407158762216568,0.8677042722702026
0.11148961633443832,0.9596354365348816,0.21796640753746033,0.8988326787948608
0.11622831225395203,0.95703125,0.23118092119693756,0.8910505771636963
0.10925383120775223,0.9674479365348816,0.21956013143062592,0.8988326787948608
0.10954514145851135,0.9622395634651184,0.21368899941444397,0.8910505771636963
0.10651633888483047,0.96484375,0.2246696799993515,0.8910505771636963
0.10766956210136414,0.9622395634651184,0.22318798303604126,0.8910505771636963
0.10559883713722229,0.9583333134651184,0.2216159999370575,0.8754863739013672
0.10523742437362671,0.9700520634651184,0.21395306289196014,0.8521400690078735
0.10973528772592545,0.9635416865348816,0.2363746613264084,0.8677042722702026
0.10745161026716232,0.9596354365348816,0.23276063799858093,0.8754863739013672
0.10409226268529892,0.9596354365348816,0.21861344575881958,0.8832684755325317
0.09845998138189316,0.96875,0.20293796062469482,0.9066147804260254
0.10034268349409103,0.9661458134651184,0.21363824605941772,0.8910505771636963
0.10125181078910828,0.96484375,0.21146449446678162,0.8754863739013672
0.10404065996408463,0.9635416865348816,0.22524000704288483,0.8677042722702026
0.09235600382089615,0.9622395634651184,0.23318110406398773,0.8677042722702026
0.09703141450881958,0.96484375,0.2295794039964676,0.8677042722702026
0.09119751304388046,0.96875,0.2152259349822998,0.8754863739013672
0.09671036154031754,0.9596354365348816,0.1835959255695343,0.9143968820571899
0.0973590835928917,0.9635416865348816,0.18832813203334808,0.9066147804260254
0.0928390845656395,0.9583333134651184,0.1708374172449112,0.9066147804260254
0.09287435561418533,0.9674479365348816,0.22901897132396698,0.8910505771636963
0.09480712562799454,0.9596354365348816,0.2255583554506302,0.8832684755325317
0.0878608301281929,0.97265625,0.24165737628936768,0.8638132214546204
0.08994842320680618,0.9661458134651184,0.20552438497543335,0.8910505771636963
0.09307324141263962,0.9622395634651184,0.1879461705684662,0.8988326787948608
0.09340572357177734,0.9609375,0.19309498369693756,0.9066147804260254
0.08813964575529099,0.96484375,0.20055678486824036,0.8677042722702026
0.08229342848062515,0.96875,0.18207409977912903,0.8910505771636963
0.09025602787733078,0.96484375,0.20680484175682068,0.8754863739013672
0.0882631465792656,0.9609375,0.18403571844100952,0.8988326787948608
