loss,accuracy,val_loss,val_accuracy
0.5551533102989197,0.7630208134651184,1.057904839515686,0.2568093240261078
0.5239847302436829,0.7734375,1.0439212322235107,0.31128403544425964
0.4809466302394867,0.76953125,1.0841323137283325,0.2996108829975128
0.4604167938232422,0.796875,1.0468145608901978,0.3151750862598419
0.4239848554134369,0.8046875,1.0297000408172607,0.32295718789100647
0.4014394283294678,0.8138020634651184,0.9234192371368408,0.33852139115333557
0.3960302174091339,0.82421875,0.8792135715484619,0.3813229501247406
0.36980870366096497,0.8411458134651184,0.8374329209327698,0.43968871235847473
0.3563675880432129,0.83984375,0.8143103122711182,0.43579766154289246
0.34005963802337646,0.8606770634651184,0.7694399952888489,0.4941634237766266
0.3208853304386139,0.8684895634651184,0.7431106567382812,0.548638105392456
0.3212006986141205,0.8580729365348816,0.6915308237075806,0.5914396643638611
0.3169706165790558,0.8658854365348816,0.7019872069358826,0.5914396643638611
0.2934815585613251,0.8802083134651184,0.6663840413093567,0.6498054265975952
0.28129181265830994,0.89453125,0.6357586979866028,0.6731517314910889
0.2825194299221039,0.8932291865348816,0.6270663142204285,0.7003890872001648
0.27146026492118835,0.9075520634651184,0.5886427164077759,0.7198443412780762
0.2626376748085022,0.9075520634651184,0.5866022706031799,0.7081711888313293
0.2520133852958679,0.9153645634651184,0.5349189043045044,0.7470816969871521
0.24437583982944489,0.9140625,0.5318736433982849,0.7354085445404053
0.23622940480709076,0.9231770634651184,0.5028859376907349,0.7704280018806458
0.22611457109451294,0.9270833134651184,0.5223249197006226,0.7354085445404053
0.2247323840856552,0.9205729365348816,0.4906822741031647,0.7665369510650635
0.21910351514816284,0.9231770634651184,0.47496679425239563,0.7782101035118103
0.20904295146465302,0.92578125,0.4562373757362366,0.7859922051429749
0.21011026203632355,0.9270833134651184,0.43713682889938354,0.8132295608520508
0.20149098336696625,0.9296875,0.402652382850647,0.8210116624832153
0.19443482160568237,0.9440104365348816,0.4090808928012848,0.8210116624832153
0.19720987975597382,0.9375,0.4007371664047241,0.8210116624832153
0.18496376276016235,0.9401041865348816,0.3789583146572113,0.8249027132987976
0.1826843023300171,0.9453125,0.3882744610309601,0.801556408405304
0.17410165071487427,0.9388020634651184,0.37175270915031433,0.8249027132987976
0.17640526592731476,0.94140625,0.3452211618423462,0.8404669165611267
0.17243367433547974,0.9322916865348816,0.3319529592990875,0.8404669165611267
0.16588915884494781,0.9440104365348816,0.3256547152996063,0.8482490181922913
0.16395746171474457,0.94140625,0.32137036323547363,0.8404669165611267
0.1639501303434372,0.94140625,0.3154616951942444,0.8715953230857849
0.15999095141887665,0.9388020634651184,0.34576404094696045,0.8171206116676331
0.1494489163160324,0.9505208134651184,0.32499754428863525,0.8326848149299622
0.1540258526802063,0.9466145634651184,0.28557848930358887,0.8754863739013672
0.15307317674160004,0.9466145634651184,0.30130308866500854,0.8521400690078735
0.14772076904773712,0.9518229365348816,0.30992835760116577,0.844357967376709
0.14164970815181732,0.9544270634651184,0.30865561962127686,0.8365758657455444
0.1405523717403412,0.9479166865348816,0.31873807311058044,0.8210116624832153
0.13619555532932281,0.953125,0.29621121287345886,0.8677042722702026
0.13562718033790588,0.953125,0.3027232587337494,0.8599221706390381
0.13460765779018402,0.953125,0.3044983744621277,0.8287937641143799
0.13096728920936584,0.9557291865348816,0.2835010588169098,0.8677042722702026
0.13426761329174042,0.9596354365348816,0.2872244417667389,0.844357967376709
0.12787045538425446,0.9505208134651184,0.26533496379852295,0.8677042722702026
0.13462252914905548,0.9479166865348816,0.27877679467201233,0.8677042722702026
0.12131491303443909,0.9583333134651184,0.26489755511283875,0.8832684755325317
0.12285119295120239,0.9596354365348816,0.26691731810569763,0.8677042722702026
0.11892655491828918,0.9583333134651184,0.2720024287700653,0.8521400690078735
0.11913495510816574,0.9557291865348816,0.2298404574394226,0.8910505771636963
0.1157359853386879,0.9609375,0.22699744999408722,0.9066147804260254
0.1172175407409668,0.9596354365348816,0.23359741270542145,0.8754863739013672
0.11567851155996323,0.9609375,0.22150017321109772,0.8910505771636963
0.11600547283887863,0.953125,0.22873042523860931,0.8910505771636963
0.1109747514128685,0.9622395634651184,0.2167760133743286,0.8910505771636963
0.10383221507072449,0.9674479365348816,0.22926676273345947,0.8910505771636963
0.10905485600233078,0.953125,0.2470630258321762,0.844357967376709
0.11117237061262131,0.9596354365348816,0.22153934836387634,0.8754863739013672
0.10983965545892715,0.9596354365348816,0.2130836695432663,0.8832684755325317
0.10419418662786484,0.9583333134651184,0.22511368989944458,0.8677042722702026
0.10457492619752884,0.9609375,0.2104891538619995,0.8832684755325317
0.10392189025878906,0.96875,0.20869913697242737,0.8832684755325317
0.10334881395101547,0.9622395634651184,0.20252180099487305,0.8910505771636963
0.10503870248794556,0.9661458134651184,0.223894864320755,0.8832684755325317
0.1019783690571785,0.9583333134651184,0.22822970151901245,0.8754863739013672
0.09892278164625168,0.9622395634651184,0.22768346965312958,0.8832684755325317
0.1000145748257637,0.9622395634651184,0.23958441615104675,0.8599221706390381
0.10049321502447128,0.9583333134651184,0.2073158174753189,0.8910505771636963
0.09761729836463928,0.9622395634651184,0.20513170957565308,0.8832684755325317
0.10043594241142273,0.9596354365348816,0.2120116502046585,0.8910505771636963
0.10155396908521652,0.9583333134651184,0.21541999280452728,0.8599221706390381
0.09522780776023865,0.96484375,0.21170663833618164,0.8832684755325317
0.08706719428300858,0.9661458134651184,0.20893548429012299,0.8832684755325317
