loss,accuracy,val_loss,val_accuracy
0.0794031098484993,0.9661458134651184,0.2036164104938507,0.8832684755325317
0.08490348607301712,0.9596354365348816,0.19444362819194794,0.8754863739013672
0.08427039533853531,0.9622395634651184,0.1976289004087448,0.8754863739013672
0.08514687418937683,0.9661458134651184,0.18157866597175598,0.8832684755325317
0.089515320956707,0.9596354365348816,0.18869470059871674,0.9066147804260254
0.07605094462633133,0.9674479365348816,0.18885289132595062,0.8754863739013672
0.1043812558054924,0.9635416865348816,0.2473450005054474,0.8521400690078735
0.10039890557527542,0.9596354365348816,0.2079671025276184,0.8832684755325317
0.0882631465792656,0.9609375,0.18403571844100952,0.8988326787948608
0.08101656287908554,0.9674479365348816,0.179279625415802,0.8832684755325317
0.09405440092086792,0.9609375,0.1999044269323349,0.8910505771636963
0.07484479248523712,0.9661458134651184,0.1907372623682022,0.8754863739013672
0.0759342610836029,0.9713541865348816,0.18133896589279175,0.8988326787948608
0.08515072613954544,0.96875,0.19518351554870605,0.8988326787948608
0.07991320639848709,0.9674479365348816,0.1842762976884842,0.8910505771636963
0.07898590713739395,0.9635416865348816,0.18599684536457062,0.8910505771636963
0.08544555306434631,0.96875,0.20282115042209625,0.8988326787948608
0.09018013626337051,0.9609375,0.2196674942970276,0.8754863739013672
0.07835015654563904,0.96484375,0.17725451290607452,0.8910505771636963
0.09552723169326782,0.9661458134651184,0.22996479272842407,0.8754863739013672
0.08706644922494888,0.9596354365348816,0.22212737798690796,0.8599221706390381
0.09303552657365799,0.9583333134651184,0.21848836541175842,0.8754863739013672
0.08454788476228714,0.9674479365348816,0.16744783520698547,0.8988326787948608
0.09707781672477722,0.9609375,0.20930370688438416,0.8832684755325317
0.1130712553858757,0.9557291865348816,0.2332027107477188,0.8677042722702026
0.08419673889875412,0.96484375,0.21582718193531036,0.8677042722702026
0.10785719752311707,0.9635416865348816,0.23407526314258575,0.8754863739013672
0.08311045169830322,0.96875,0.19880616664886475,0.8754863739013672
0.09479878097772598,0.96484375,0.21596649289131165,0.8754863739013672
0.09059257060289383,0.9635416865348816,0.20598968863487244,0.8599221706390381
0.07648661732673645,0.9674479365348816,0.19921593368053436,0.8599221706390381
0.09155750274658203,0.96875,0.20413623750209808,0.8832684755325317
0.08468148112297058,0.96484375,0.1970570683479309,0.8832684755325317
0.08784870058298111,0.9661458134651184,0.2176995724439621,0.8910505771636963
0.08489947766065598,0.9674479365348816,0.19692127406597137,0.8677042722702026
0.10062694549560547,0.9674479365348816,0.22394739091396332,0.8754863739013672
0.08629276603460312,0.96484375,0.22765608131885529,0.8754863739013672
0.08644109964370728,0.9609375,0.18371830880641937,0.8910505771636963
0.0947641134262085,0.9609375,0.20933528244495392,0.8832684755325317
0.08758946508169174,0.9583333134651184,0.21620196104049683,0.8832684755325317
0.08322202414274216,0.96484375,0.19620287418365479,0.8910505771636963
0.08260387182235718,0.9674479365348816,0.22263272106647491,0.8521400690078735
0.08180960267782211,0.9635416865348816,0.1781497746706009,0.8754863739013672
0.07939520478248596,0.9661458134651184,0.19753055274486542,0.8677042722702026
0.08650792390108109,0.96875,0.20959705114364624,0.8754863739013672
0.10828068852424622,0.9609375,0.23970690369606018,0.8677042722702026
0.09369691461324692,0.95703125,0.19255578517913818,0.8754863739013672
0.091725192964077,0.9674479365348816,0.2123383730649948,0.9066147804260254
0.10094994306564331,0.9635416865348816,0.22490350902080536,0.8910505771636963
0.10818662494421005,0.9609375,0.2455320656299591,0.844357967376709
0.08572393655776978,0.96484375,0.19037574529647827,0.8832684755325317
0.0843357965350151,0.9661458134651184,0.18198733031749725,0.8988326787948608
0.08372628688812256,0.9635416865348816,0.2168193906545639,0.8599221706390381
0.08780109882354736,0.9674479365348816,0.2137947529554367,0.8910505771636963
0.07907157391309738,0.96484375,0.18667583167552948,0.8988326787948608
0.09527003020048141,0.9622395634651184,0.2229311466217041,0.8754863739013672
0.09391758590936661,0.9609375,0.19576454162597656,0.8832684755325317
0.08118928968906403,0.9609375,0.1755136102437973,0.8910505771636963
0.0855746790766716,0.9635416865348816,0.20676642656326294,0.8677042722702026
0.09930036216974258,0.9596354365348816,0.22536426782608032,0.8754863739013672
0.09480356425046921,0.9635416865348816,0.19511446356773376,0.8910505771636963
0.0807914212346077,0.9674479365348816,0.2138449102640152,0.8754863739013672
0.1118958592414856,0.9583333134651184,0.24120363593101501,0.8599221706390381
0.08867841213941574,0.96484375,0.21093034744262695,0.8754863739013672
0.08059871196746826,0.96875,0.20919077098369598,0.8599221706390381
0.08737227320671082,0.9635416865348816,0.20131663978099823,0.8910505771636963
0.07292953878641129,0.9713541865348816,0.1926904320716858,0.8677042722702026
0.08883687853813171,0.9635416865348816,0.18674303591251373,0.8754863739013672
0.08680540323257446,0.9661458134651184,0.19187484681606293,0.9066147804260254
0.08447705954313278,0.9583333134651184,0.1990285962820053,0.8521400690078735
0.08527275919914246,0.9674479365348816,0.21616074442863464,0.8677042722702026
0.08746495842933655,0.9596354365348816,0.18704630434513092,0.8832684755325317
0.07532502710819244,0.96484375,0.16914378106594086,0.8988326787948608
0.0781988799571991,0.96484375,0.1869816780090332,0.8754863739013672
0.09916940331459045,0.9609375,0.261420339345932,0.844357967376709
0.08307421952486038,0.9661458134651184,0.17409543693065643,0.8988326787948608
0.07227705419063568,0.96875,0.16885359585285187,0.9066147804260254
0.09497270733118057,0.9596354365348816,0.20936016738414764,0.8988326787948608
0.06690437346696854,0.9739583134651184,0.1636645346879959,0.9066147804260254
0.10613318532705307,0.9622395634651184,0.2509002983570099,0.8599221706390381
0.08882186561822891,0.96875,0.21137192845344543,0.8677042722702026
0.09964313358068466,0.95703125,0.24431750178337097,0.8677042722702026
0.07651662081480026,0.96484375,0.1696268618106842,0.8910505771636963
0.0773620456457138,0.96875,0.17827799916267395,0.8910505771636963
0.11360742896795273,0.9596354365348816,0.24438852071762085,0.8677042722702026
0.09854432940483093,0.9596354365348816,0.2170906960964203,0.8754863739013672
0.07059893757104874,0.96875,0.16369353234767914,0.9066147804260254
0.0815848782658577,0.9609375,0.17901261150836945,0.9066147804260254
0.11511856317520142,0.95703125,0.26785990595817566,0.8677042722702026
0.08716482669115067,0.9635416865348816,0.19405901432037354,0.8754863739013672
0.0803583636879921,0.9661458134651184,0.20784863829612732,0.8599221706390381
0.09595739841461182,0.9674479365348816,0.2338426113128662,0.8910505771636963
0.11713407188653946,0.9609375,0.26216575503349304,0.8677042722702026
0.09310968965291977,0.9661458134651184,0.23417261242866516,0.8521400690078735
0.07153930515050888,0.9739583134651184,0.14977487921714783,0.9143968820571899
0.07598815858364105,0.9661458134651184,0.17521730065345764,0.9066147804260254
0.08706719428300858,0.9661458134651184,0.20893548429012299,0.8832684755325317
0.08619564771652222,0.9635416865348816,0.19633959233760834,0.8988326787948608
0.09160322695970535,0.9583333134651184,0.2234652042388916,0.8832684755325317
0.09441884607076645,0.9635416865348816,0.21128703653812408,0.8754863739013672
