loss,accuracy,val_loss,val_accuracy
0.5415036678314209,0.75390625,1.0897294282913208,0.23346303403377533
0.5013880133628845,0.7682291865348816,1.0284373760223389,0.27626457810401917
0.48588407039642334,0.7643229365348816,1.144131064414978,0.22957198321819305
0.4483834207057953,0.7981770634651184,1.0934840440750122,0.26070037484169006
0.4153892993927002,0.79296875,0.992462158203125,0.29571983218193054
0.402300626039505,0.8229166865348816,0.9371935725212097,0.3696497976779938
0.3875555694103241,0.8372395634651184,0.8832888603210449,0.3929961025714874
0.3739626407623291,0.8346354365348816,0.8428746461868286,0.4163424074649811
0.3544130325317383,0.8528645634651184,0.8297332525253296,0.43968871235847473
0.3418165147304535,0.8619791865348816,0.7331497073173523,0.533073902130127
0.3210834562778473,0.8684895634651184,0.7340471744537354,0.5369649529457092
0.3126610219478607,0.8697916865348816,0.7159030437469482,0.5525291562080383
0.2952553629875183,0.8854166865348816,0.6844413876533508,0.6108949184417725
0.2873852849006653,0.8893229365348816,0.6374745965003967,0.661478579044342
0.2802346348762512,0.8854166865348816,0.5953202843666077,0.6964980363845825
0.2715737819671631,0.8984375,0.5966667532920837,0.6848248839378357
0.26442086696624756,0.9049479365348816,0.5548174977302551,0.7159532904624939
0.25356748700141907,0.91015625,0.5618824362754822,0.7003890872001648
0.2441621571779251,0.9049479365348816,0.5149314403533936,0.7470816969871521
0.23354685306549072,0.9192708134651184,0.5025457143783569,0.731517493724823
0.23337583243846893,0.921875,0.484615683555603,0.7548637986183167
0.21921603381633759,0.9296875,0.4435778856277466,0.8132295608520508
0.20701931416988373,0.9348958134651184,0.45725589990615845,0.7859922051429749
0.2065230756998062,0.93359375,0.43876898288726807,0.7937743067741394
0.20746372640132904,0.9309895634651184,0.44735854864120483,0.7782101035118103
0.194524884223938,0.92578125,0.42439377307891846,0.7937743067741394
0.19566243886947632,0.92578125,0.39549705386161804,0.8132295608520508
0.18649284541606903,0.9388020634651184,0.38266855478286743,0.8210116624832153
0.18398410081863403,0.9401041865348816,0.3867749869823456,0.7976653575897217
0.1764248013496399,0.94140625,0.3625932037830353,0.8171206116676331
0.17147193849086761,0.9466145634651184,0.3471330404281616,0.8482490181922913
0.17263835668563843,0.9453125,0.34479641914367676,0.8638132214546204
0.17130231857299805,0.94140625,0.34189897775650024,0.8638132214546204
0.16557909548282623,0.9466145634651184,0.3250200152397156,0.8677042722702026
0.1553063690662384,0.94921875,0.3325941562652588,0.844357967376709
0.15445451438426971,0.9401041865348816,0.34470346570014954,0.8249027132987976
0.1450403332710266,0.953125,0.3194602131843567,0.844357967376709
0.15516340732574463,0.9479166865348816,0.30497491359710693,0.8599221706390381
0.1420411914587021,0.9544270634651184,0.2853602170944214,0.8754863739013672
0.14223720133304596,0.94921875,0.27654504776000977,0.8832684755325317
0.1395961195230484,0.9479166865348816,0.27194005250930786,0.8754863739013672
0.13227128982543945,0.95703125,0.25939035415649414,0.8910505771636963
0.13645358383655548,0.9479166865348816,0.2821806073188782,0.8832684755325317
0.1314435601234436,0.9544270634651184,0.30617037415504456,0.8677042722702026
0.12614870071411133,0.9583333134651184,0.2882831394672394,0.844357967376709
0.12320878356695175,0.96484375,0.26785409450531006,0.8832684755325317
0.13009147346019745,0.9544270634651184,0.28307029604911804,0.8832684755325317
0.12270689755678177,0.9557291865348816,0.2576880156993866,0.8910505771636963
0.11861202865839005,0.9596354365348816,0.26621589064598083,0.8832684755325317
0.11884138733148575,0.9609375,0.24663929641246796,0.8910505771636963
0.11667388677597046,0.9596354365348816,0.23847998678684235,0.8910505771636963
0.1111363098025322,0.9622395634651184,0.24589850008487701,0.8988326787948608
0.12000765651464462,0.95703125,0.24558329582214355,0.8832684755325317
0.11487423628568649,0.9609375,0.2160516232252121,0.8988326787948608
0.12056297063827515,0.9596354365348816,0.22279249131679535,0.8988326787948608
0.10579574108123779,0.9674479365348816,0.22580547630786896,0.8988326787948608
0.11505398899316788,0.95703125,0.22197000682353973,0.8988326787948608
0.1078195869922638,0.9622395634651184,0.2306254804134369,0.8988326787948608
0.10614001750946045,0.9713541865348816,0.22711969912052155,0.8988326787948608
0.10661652684211731,0.9583333134651184,0.25019463896751404,0.8599221706390381
0.11250396817922592,0.9622395634651184,0.24504423141479492,0.8754863739013672
0.10801300406455994,0.9596354365348816,0.23954753577709198,0.8677042722702026
0.10656606405973434,0.96484375,0.22058744728565216,0.8754863739013672
