loss,accuracy,val_loss,val_accuracy
0.5589305758476257,0.7513020634651184,1.0901556015014648,0.26070037484169006
0.49036237597465515,0.7669270634651184,1.0397282838821411,0.287937730550766
0.4734365940093994,0.7825520634651184,1.0828217267990112,0.2373540848493576
0.4297846853733063,0.8203125,1.0098520517349243,0.3501945436000824
0.4200129806995392,0.8072916865348816,1.0059255361557007,0.3501945436000824
0.3986397981643677,0.8111979365348816,0.9676263928413391,0.3696497976779938
0.3715684115886688,0.8372395634651184,0.8997973203659058,0.3968871533870697
0.3579780161380768,0.84375,0.8519484400749207,0.40856030583381653
0.3376034200191498,0.8528645634651184,0.7799193859100342,0.48249027132987976
0.3274206221103668,0.8723958134651184,0.7524774074554443,0.5408560037612915
0.324064701795578,0.8606770634651184,0.6962510347366333,0.6031128168106079
0.3104027211666107,0.8736979365348816,0.684939444065094,0.6303501725196838
0.2932417690753937,0.8828125,0.6446292996406555,0.6420233249664307
0.2846445143222809,0.8893229365348816,0.6441199779510498,0.6536964774131775
0.2761859595775604,0.8984375,0.6098663210868835,0.6926069855690002
0.2632022500038147,0.91015625,0.6103314161300659,0.6926069855690002
0.2634201943874359,0.8958333134651184,0.576350212097168,0.7003890872001648
0.25388383865356445,0.9153645634651184,0.559438943862915,0.7276264429092407
0.24270032346248627,0.921875,0.5300004482269287,0.731517493724823
0.2245446890592575,0.9283854365348816,0.5179838538169861,0.7470816969871521
0.23468007147312164,0.921875,0.5233288407325745,0.7626459002494812
0.22412274777889252,0.9283854365348816,0.5005205869674683,0.7470816969871521
0.2172313928604126,0.9348958134651184,0.49344632029533386,0.7548637986183167
0.20988668501377106,0.9231770634651184,0.44290974736213684,0.7898832559585571
0.2093033343553543,0.9361979365348816,0.4602402448654175,0.7587548494338989
0.1994197517633438,0.9270833134651184,0.43496501445770264,0.7821011543273926
0.19227804243564606,0.9453125,0.39897438883781433,0.8326848149299622
0.19288696348667145,0.9361979365348816,0.4022325277328491,0.8326848149299622
0.18518926203250885,0.9401041865348816,0.3783993721008301,0.8287937641143799
0.17902743816375732,0.9309895634651184,0.39379364252090454,0.8093385100364685
0.1763879507780075,0.9453125,0.362982839345932,0.8521400690078735
0.17049221694469452,0.9440104365348816,0.34670931100845337,0.8521400690078735
0.17431698739528656,0.9348958134651184,0.32972440123558044,0.8599221706390381
0.1615644097328186,0.9427083134651184,0.3284894824028015,0.8365758657455444
0.16464893519878387,0.9388020634651184,0.3287712633609772,0.8365758657455444
0.15931494534015656,0.953125,0.3279893696308136,0.8365758657455444
0.15507519245147705,0.9518229365348816,0.3127935230731964,0.8521400690078735
0.1488305926322937,0.953125,0.30055779218673706,0.8599221706390381
0.15195505321025848,0.9453125,0.31588032841682434,0.844357967376709
0.14448879659175873,0.9505208134651184,0.28979912400245667,0.844357967376709
0.14402469992637634,0.94921875,0.3002404570579529,0.8521400690078735
0.14033286273479462,0.94921875,0.2978215217590332,0.8677042722702026
0.13635723292827606,0.9479166865348816,0.27391374111175537,0.8754863739013672
0.13371478021144867,0.9518229365348816,0.27559399604797363,0.8832684755325317
0.13614368438720703,0.94921875,0.2649347484111786,0.8677042722702026
0.1302305907011032,0.9518229365348816,0.2808230221271515,0.8832684755325317
0.125558540225029,0.9622395634651184,0.2693563401699066,0.8754863739013672
0.12763579189777374,0.95703125,0.2589406371116638,0.8599221706390381
0.12231766432523727,0.9544270634651184,0.25296443700790405,0.8832684755325317
0.1204293742775917,0.9583333134651184,0.25273725390434265,0.8599221706390381
0.11775413155555725,0.9609375,0.24022388458251953,0.8599221706390381
0.11988411098718643,0.9596354365348816,0.23253034055233002,0.8754863739013672
0.11845890432596207,0.9583333134651184,0.25539642572402954,0.8677042722702026
0.12002506107091904,0.9583333134651184,0.24536103010177612,0.8677042722702026
0.11728295683860779,0.9609375,0.2331225872039795,0.8832684755325317
0.11529123038053513,0.9583333134651184,0.2513378858566284,0.8832684755325317
0.11313161253929138,0.9635416865348816,0.271509051322937,0.8599221706390381
0.11406773328781128,0.9544270634651184,0.24591264128684998,0.8677042722702026
0.10865827649831772,0.95703125,0.2638915777206421,0.8599221706390381
0.11250236630439758,0.9583333134651184,0.24740241467952728,0.8599221706390381
0.10882057994604111,0.9596354365348816,0.25248631834983826,0.844357967376709
0.10818662494421005,0.9609375,0.2455320656299591,0.844357967376709
