loss,accuracy,val_loss,val_accuracy
0.7774268388748169,0.5893909335136414,1.3197321891784668,0.0
0.651046097278595,0.6512770056724548,0.9393262267112732,0.1328125
0.6441035270690918,0.6502947211265564,0.9071682691574097,0.1953125
0.6186148524284363,0.6758349537849426,0.9023335576057434,0.2109375
0.588344931602478,0.699410617351532,0.8533933758735657,0.3125
0.5841449499130249,0.6935166716575623,0.8331332206726074,0.34375
0.5690380930900574,0.7200393080711365,0.8200764060020447,0.3671875
0.547147810459137,0.7308447957038879,0.7846338152885437,0.4140625
0.5294792056083679,0.7504911422729492,0.7670575976371765,0.453125
0.5322384238243103,0.7328094244003296,0.7695624828338623,0.4765625
0.5186874866485596,0.7524557709693909,0.7506782412528992,0.5
0.5030633807182312,0.756385087966919,0.7296822667121887,0.515625
0.4951619803905487,0.7632613182067871,0.7170554995536804,0.5234375
0.482846200466156,0.78487229347229,0.7049979567527771,0.5390625
0.4812903106212616,0.7681728601455688,0.6880682706832886,0.5625
0.46675461530685425,0.7799606919288635,0.6649080514907837,0.6015625
0.4599764049053192,0.7888015508651733,0.6603310108184814,0.6015625
0.4516877830028534,0.7868369221687317,0.6387671828269958,0.6640625
0.4422396123409271,0.8025540113449097,0.6362584233283997,0.671875
0.42409229278564453,0.8074656128883362,0.6261160969734192,0.65625
0.4215342104434967,0.8084479570388794,0.6064249277114868,0.6953125
0.4130050837993622,0.832023561000824,0.5860872864723206,0.71875
0.41153785586357117,0.8241650462150574,0.5733253359794617,0.7265625
0.3978211283683777,0.8369351625442505,0.5628509521484375,0.7265625
0.3912448287010193,0.8310412764549255,0.5480314493179321,0.734375
0.37616458535194397,0.8487229943275452,0.5365073680877686,0.75
0.3770807385444641,0.8506876230239868,0.532052755355835,0.75
0.364561527967453,0.8506876230239868,0.5227299928665161,0.7578125
0.3596487045288086,0.8614931106567383,0.49976450204849243,0.7734375
0.3554575443267822,0.8634577393531799,0.4938642978668213,0.78125
0.351379930973053,0.85166996717453,0.4847387671470642,0.78125
0.33622145652770996,0.8860510587692261,0.4704718589782715,0.8046875
0.3313153088092804,0.8811395168304443,0.4666549563407898,0.8046875
0.3319004774093628,0.8693516850471497,0.4536723792552948,0.8046875
0.31820550560951233,0.8860510587692261,0.4479715824127197,0.8046875
0.3128392696380615,0.8811395168304443,0.4435367286205292,0.8046875
0.3047569692134857,0.8801571726799011,0.42160728573799133,0.8203125
0.3026326894760132,0.8909626603126526,0.41655540466308594,0.8203125
0.30141788721084595,0.8909626603126526,0.4102727472782135,0.8359375
0.2844151258468628,0.8929272890090942,0.393576443195343,0.84375
0.28291308879852295,0.8939096331596375,0.3919496238231659,0.8359375
