loss,accuracy,val_loss,val_accuracy
0.7708326578140259,0.5461689829826355,1.2640109062194824,0.0
0.6315971612930298,0.6493123769760132,0.9212193489074707,0.046875
0.644006609916687,0.6414538025856018,0.9139689207077026,0.1875
0.6162710189819336,0.6650294661521912,0.8787655830383301,0.2265625
0.603850781917572,0.6905697584152222,0.8556067943572998,0.265625
0.5860499739646912,0.7023575901985168,0.8428980708122253,0.2890625
0.5774022340774536,0.6984282732009888,0.828923761844635,0.3359375
0.5626005530357361,0.7141453623771667,0.8162380456924438,0.390625
0.5465140342712402,0.7318271398544312,0.798419177532196,0.4453125
0.5457618832588196,0.7220039367675781,0.7748523950576782,0.4609375
0.532236635684967,0.7445972561836243,0.765783429145813,0.4609375
0.5158897042274475,0.7485265135765076,0.7484054565429688,0.5
0.517861008644104,0.7465618848800659,0.7547690868377686,0.484375
0.49397602677345276,0.7583497166633606,0.7248095870018005,0.515625
0.49008527398109436,0.7701375484466553,0.721788763999939,0.5234375
0.4806630313396454,0.7779960632324219,0.7024421095848083,0.5390625
0.47620710730552673,0.7789784073829651,0.6888805627822876,0.5546875
0.47132372856140137,0.7878192663192749,0.6769724488258362,0.5859375
0.4693715274333954,0.7829076647758484,0.6621878147125244,0.6015625
0.44813674688339233,0.8074656128883362,0.6482298970222473,0.6328125
0.4370023012161255,0.8064833283424377,0.6411900520324707,0.6484375
0.4290275573730469,0.8133594989776611,0.6233267784118652,0.6640625
0.41373211145401,0.8231827020645142,0.5988098382949829,0.71875
0.42401477694511414,0.8123772144317627,0.5961835384368896,0.703125
0.4086835980415344,0.8379175066947937,0.5793027281761169,0.734375
0.4039422869682312,0.8280943036079407,0.570107102394104,0.7421875
0.3914032280445099,0.841846764087677,0.560083270072937,0.75
0.38708779215812683,0.8467583656311035,0.5376380085945129,0.765625
0.38051798939704895,0.8555992245674133,0.5355032682418823,0.765625
0.36565423011779785,0.8438113927841187,0.5222588181495667,0.765625
0.36079102754592896,0.8624754548072815,0.5093976259231567,0.765625
0.3562701344490051,0.8664047122001648,0.5006372928619385,0.75
0.35227692127227783,0.8546168804168701,0.496467262506485,0.765625
0.3435007929801941,0.8614931106567383,0.4836401343345642,0.7734375
0.34017884731292725,0.8781925439834595,0.46342039108276367,0.78125
0.330549418926239,0.8801571726799011,0.46539387106895447,0.78125
0.3198484182357788,0.8880156874656677,0.4497453570365906,0.7890625
0.31677868962287903,0.8821218013763428,0.44010335206985474,0.7890625
0.30759215354919434,0.8889980316162109,0.43771159648895264,0.7890625
0.30496424436569214,0.8880156874656677,0.42726266384124756,0.7890625
0.30017340183258057,0.8880156874656677,0.4222193658351898,0.7890625
0.2926376163959503,0.8939096331596375,0.4008190929889679,0.796875
0.2863527834415436,0.8958742618560791,0.4048931896686554,0.796875
0.27816179394721985,0.9037328362464905,0.39878687262535095,0.8046875
0.2725973427295685,0.9086443781852722,0.38743871450424194,0.8125
0.2706473469734192,0.901768147945404,0.37926095724105835,0.8125
0.26188093423843384,0.9037328362464905,0.3681124150753021,0.8203125
0.2625739276409149,0.9027504920959473,0.35956692695617676,0.8203125
0.26329681277275085,0.9056974649429321,0.35208046436309814,0.828125
0.24710161983966827,0.9115913510322571,0.355228453874588,0.828125
0.2412155717611313,0.9056974649429321,0.33413177728652954,0.84375
0.24144430458545685,0.9076620936393738,0.3386439085006714,0.828125
0.23733411729335785,0.9096267223358154,0.3140990436077118,0.8671875
0.23420584201812744,0.9125736951828003,0.3015616536140442,0.8671875
0.23221074044704437,0.9135559797286987,0.30756521224975586,0.8671875
0.23310445249080658,0.9135559797286987,0.314521849155426,0.859375
0.2192041128873825,0.9194499254226685,0.3049377202987671,0.8671875
0.2139773964881897,0.917485237121582,0.28926199674606323,0.8671875
0.21816328167915344,0.917485237121582,0.2832510769367218,0.875
0.20949876308441162,0.9292730689048767,0.2858770787715912,0.875
0.2073388397693634,0.917485237121582,0.2745947241783142,0.875
0.20514720678329468,0.9194499254226685,0.2697191536426544,0.890625
0.20311377942562103,0.9253438115119934,0.2625107765197754,0.890625
0.19878563284873962,0.9273084402084351,0.2669244408607483,0.8828125
0.1932040899991989,0.9263261556625366,0.2654775381088257,0.890625
0.18743003904819489,0.9282907843589783,0.253234326839447,0.8984375
0.18294039368629456,0.9381139278411865,0.23438705503940582,0.90625
0.18759243190288544,0.9253438115119934,0.24458399415016174,0.8984375
0.18458764255046844,0.9361492991447449,0.2293585240840912,0.90625
0.1782417893409729,0.9322200417518616,0.2402353584766388,0.8984375
0.17439185082912445,0.9361492991447449,0.22875916957855225,0.8984375
0.17752300202846527,0.9312376976013184,0.2263416051864624,0.8984375
0.16690529882907867,0.9390962719917297,0.22240561246871948,0.90625
0.1608053296804428,0.9400785565376282,0.21002227067947388,0.9140625
0.1614903211593628,0.9332023859024048,0.21249589323997498,0.921875
0.1721974015235901,0.9273084402084351,0.21068361401557922,0.921875
0.16616380214691162,0.9322200417518616,0.2151990830898285,0.90625
0.16133803129196167,0.9440078735351562,0.20376068353652954,0.9375
0.15535485744476318,0.9410609006881714,0.2000744640827179,0.9375
0.15002097189426422,0.9381139278411865,0.19526925683021545,0.9375
0.1616164594888687,0.9351670145988464,0.18749447166919708,0.9375
0.15196238458156586,0.9381139278411865,0.2003754824399948,0.921875
0.15159639716148376,0.9332023859024048,0.18688863515853882,0.9296875
0.15169605612754822,0.9381139278411865,0.19909200072288513,0.921875
0.14018307626247406,0.9469547867774963,0.1910240352153778,0.90625
0.14992518723011017,0.9400785565376282,0.1837920844554901,0.9296875
0.14569643139839172,0.9390962719917297,0.18400320410728455,0.9296875
0.1467943638563156,0.9440078735351562,0.1801501363515854,0.9296875
0.13666480779647827,0.9489194750785828,0.1768258512020111,0.9375
0.13607659935951233,0.9489194750785828,0.17643871903419495,0.9375
0.13403958082199097,0.9499017596244812,0.17213065922260284,0.9375
0.1347784548997879,0.943025529384613,0.17073196172714233,0.9375
0.1325928419828415,0.9469547867774963,0.16554120182991028,0.9453125
0.13331496715545654,0.9459725022315979,0.16737769544124603,0.9453125
0.13431254029273987,0.9489194750785828,0.16217631101608276,0.9375
0.13039739429950714,0.9469547867774963,0.17046302556991577,0.9453125
0.12734919786453247,0.9557957053184509,0.15437999367713928,0.9453125
0.12492001801729202,0.9459725022315979,0.16104824841022491,0.9453125
0.12205445021390915,0.9489194750785828,0.15434522926807404,0.9453125
0.12552094459533691,0.9489194750785828,0.16006608307361603,0.9375
0.11901383846998215,0.9420432448387146,0.148405522108078,0.9453125
0.12070164829492569,0.9449901580810547,0.16091004014015198,0.9453125
0.11728814989328384,0.9577603340148926,0.15531498193740845,0.9453125
0.1209174320101738,0.9469547867774963,0.14702358841896057,0.953125
0.11979140341281891,0.9479371309280396,0.14964325726032257,0.9453125
0.11869576573371887,0.9489194750785828,0.14887389540672302,0.9453125
0.11687063425779343,0.9528487324714661,0.14407430589199066,0.9375
0.11687207967042923,0.9508841037750244,0.14879104495048523,0.9296875
0.11834954470396042,0.943025529384613,0.1506110429763794,0.9296875
0.1139698326587677,0.9528487324714661,0.1442527174949646,0.9375
