loss,accuracy,val_loss,val_accuracy
0.7608334422111511,0.5854616761207581,1.2520549297332764,0.0
0.6548107862472534,0.6345776319503784,0.9145196080207825,0.1171875
0.6496406197547913,0.6434184908866882,0.9089773297309875,0.15625
0.6318711638450623,0.6601178646087646,0.9027388095855713,0.2265625
0.609628438949585,0.6797642707824707,0.8876456022262573,0.2265625
0.590418815612793,0.6876227855682373,0.8680980205535889,0.3125
0.5768230557441711,0.7023575901985168,0.8455564975738525,0.3359375
0.5754087567329407,0.7013752460479736,0.8437910079956055,0.3515625
0.5515087842941284,0.7288801670074463,0.81264728307724,0.4140625
0.549401581287384,0.7170923352241516,0.8056232333183289,0.421875
0.528971791267395,0.743614912033081,0.7783744931221008,0.4609375
0.5285627841949463,0.7396856546401978,0.7672059535980225,0.4609375
0.5183208584785461,0.740667998790741,0.7686786651611328,0.4609375
0.5097895860671997,0.7416502833366394,0.7550345659255981,0.484375
0.4992530345916748,0.756385087966919,0.7280429601669312,0.5
0.4840303361415863,0.7730844616889954,0.7251218557357788,0.5078125
0.4787992238998413,0.7721021771430969,0.7025597095489502,0.546875
0.47651758790016174,0.7721021771430969,0.6927744150161743,0.5703125
0.45862680673599243,0.8055009841918945,0.6711513996124268,0.609375
0.4560578167438507,0.7868369221687317,0.6649484634399414,0.625
0.43922680616378784,0.8113948702812195,0.6589472889900208,0.6328125
0.43698152899742126,0.8172888159751892,0.6288647651672363,0.671875
0.42586550116539,0.8212180733680725,0.6283615231513977,0.6640625
0.42077377438545227,0.8133594989776611,0.6011519432067871,0.7109375
0.41679251194000244,0.8271119594573975,0.5945578813552856,0.7109375
0.4055418372154236,0.816306471824646,0.5913739204406738,0.7109375
0.39448586106300354,0.8310412764549255,0.5719436407089233,0.71875
0.37865501642227173,0.835952877998352,0.5657626390457153,0.7265625
0.38196951150894165,0.8555992245674133,0.5558062791824341,0.7265625
0.36772391200065613,0.8447937369346619,0.5384065508842468,0.734375
0.3674754500389099,0.8546168804168701,0.5310102105140686,0.75
0.35379642248153687,0.8605108261108398,0.5075650215148926,0.7734375
0.3537750840187073,0.867387056350708,0.5092518925666809,0.7734375
0.3524499535560608,0.8614931106567383,0.4977949857711792,0.7734375
0.3310295641422272,0.8713163137435913,0.4812507629394531,0.796875
0.32819029688835144,0.8664047122001648,0.4749597907066345,0.78125
0.32021281123161316,0.8713163137435913,0.4656301736831665,0.796875
0.3171890377998352,0.8870334029197693,0.4597744941711426,0.796875
0.3025941252708435,0.8801571726799011,0.4468582272529602,0.796875
0.30475032329559326,0.8919450044631958,0.4300844371318817,0.8203125
0.3033360540866852,0.8742632865905762,0.42021825909614563,0.84375
0.29922711849212646,0.8840864300727844,0.4066600799560547,0.84375
0.2957753539085388,0.8870334029197693,0.4094460904598236,0.8359375
0.2803647816181183,0.8968566060066223,0.4004746079444885,0.8359375
0.2801530957221985,0.8919450044631958,0.39596131443977356,0.8359375
0.26805421710014343,0.9047151207923889,0.38049647212028503,0.84375
0.26512348651885986,0.9037328362464905,0.3712334632873535,0.84375
0.26126629114151,0.9047151207923889,0.3719698190689087,0.84375
0.25292977690696716,0.9066797494888306,0.35208454728126526,0.859375
0.24950583279132843,0.9027504920959473,0.3404706120491028,0.8671875
0.23818157613277435,0.9125736951828003,0.34077227115631104,0.859375
0.24013984203338623,0.9096267223358154,0.3214300274848938,0.875
0.23528248071670532,0.9096267223358154,0.3159199059009552,0.875
0.22951406240463257,0.9066797494888306,0.30840933322906494,0.8828125
0.22665752470493317,0.9165029525756836,0.3175048828125,0.875
0.21732139587402344,0.9292730689048767,0.2945267856121063,0.9140625
0.2208765745162964,0.9125736951828003,0.3017576336860657,0.875
0.2208782136440277,0.9194499254226685,0.29510918259620667,0.890625
0.20947135984897614,0.9194499254226685,0.27393460273742676,0.90625
0.21145355701446533,0.9302554130554199,0.2801373302936554,0.8984375
0.2108023315668106,0.9155206084251404,0.2738571763038635,0.90625
0.20633378624916077,0.9302554130554199,0.266441285610199,0.9140625
0.19413354992866516,0.9243614673614502,0.26831892132759094,0.890625
0.18958579003810883,0.9292730689048767,0.2538156509399414,0.921875
0.19033801555633545,0.9243614673614502,0.24370363354682922,0.921875
0.18851567804813385,0.9243614673614502,0.24447529017925262,0.921875
0.18190382421016693,0.9341846704483032,0.24129830300807953,0.921875
0.18095596134662628,0.9341846704483032,0.23979023098945618,0.9140625
0.1753823608160019,0.9302554130554199,0.22823666036128998,0.921875
0.1805654764175415,0.9292730689048767,0.2350214570760727,0.921875
0.16940252482891083,0.9332023859024048,0.20887871086597443,0.9453125
0.17220547795295715,0.9302554130554199,0.2203572690486908,0.9296875
0.16931435465812683,0.9351670145988464,0.21141645312309265,0.9375
0.16584666073322296,0.9351670145988464,0.20925632119178772,0.9375
0.1652250587940216,0.9322200417518616,0.20055624842643738,0.9375
0.1549350470304489,0.9459725022315979,0.208860382437706,0.9375
0.15403977036476135,0.9479371309280396,0.1994335949420929,0.9453125
0.15712358057498932,0.9440078735351562,0.19585850834846497,0.9375
0.14885400235652924,0.943025529384613,0.19832265377044678,0.9375
0.15333567559719086,0.9361492991447449,0.20169425010681152,0.9375
0.14524570107460022,0.9469547867774963,0.18470270931720734,0.9375
0.14216011762619019,0.9459725022315979,0.18660181760787964,0.9375
0.14519792795181274,0.9420432448387146,0.1853928565979004,0.9453125
0.13878878951072693,0.9459725022315979,0.18117430806159973,0.953125
0.13904094696044922,0.9469547867774963,0.17077890038490295,0.953125
0.14677616953849792,0.9390962719917297,0.1764533817768097,0.9453125
0.141329824924469,0.9400785565376282,0.17109768092632294,0.9453125
0.13656096160411835,0.9499017596244812,0.16704154014587402,0.953125
0.1284826695919037,0.9459725022315979,0.17937105894088745,0.9375
0.12583227455615997,0.9508841037750244,0.16567948460578918,0.953125
0.13228189945220947,0.943025529384613,0.1604796200990677,0.9375
0.12890325486660004,0.9489194750785828,0.16083377599716187,0.953125
0.13132889568805695,0.9489194750785828,0.1690540462732315,0.9453125
0.12731662392616272,0.9420432448387146,0.16441962122917175,0.9453125
0.13389542698860168,0.9440078735351562,0.16694903373718262,0.9375
0.12500205636024475,0.9528487324714661,0.15850047767162323,0.953125
0.1272229105234146,0.9449901580810547,0.1608927845954895,0.953125
0.12000607699155807,0.9508841037750244,0.15249721705913544,0.953125
0.12070563435554504,0.9548133611679077,0.15399892628192902,0.9453125
0.11674400418996811,0.9567779898643494,0.1538924276828766,0.9453125
0.12022728472948074,0.9459725022315979,0.1433059275150299,0.953125
0.1205255538225174,0.9528487324714661,0.14510691165924072,0.9609375
0.11439882963895798,0.9528487324714661,0.1366136372089386,0.953125
0.11328350752592087,0.9499017596244812,0.14177249372005463,0.953125
0.11416251957416534,0.9469547867774963,0.14353664219379425,0.9453125
0.10895266383886337,0.9548133611679077,0.14048339426517487,0.9375
0.11951903998851776,0.9518663883209229,0.13823089003562927,0.953125
0.11255048960447311,0.958742618560791,0.14059799909591675,0.9453125
0.10554459691047668,0.9548133611679077,0.14608657360076904,0.9296875
0.10910976678133011,0.9567779898643494,0.13648013770580292,0.953125
0.11097609996795654,0.9489194750785828,0.13738718628883362,0.9453125
0.12048157304525375,0.9469547867774963,0.13612258434295654,0.9453125
0.10923144966363907,0.9499017596244812,0.1405043601989746,0.9375
0.10643459856510162,0.9548133611679077,0.13793474435806274,0.9296875
0.10781171172857285,0.9528487324714661,0.14099395275115967,0.9375
0.10997632145881653,0.9479371309280396,0.14026641845703125,0.9375
0.10326159745454788,0.9538310170173645,0.1387244313955307,0.9375
0.1040199026465416,0.9528487324714661,0.13852891325950623,0.9375
0.10657530277967453,0.9557957053184509,0.13490897417068481,0.953125
0.10290666669607162,0.958742618560791,0.13587668538093567,0.953125
