loss,accuracy,val_loss,val_accuracy
0.08509702980518341,0.9567779898643494,0.11778886616230011,0.9375
0.09526974707841873,0.9518663883209229,0.12244726717472076,0.953125
0.0891605094075203,0.9518663883209229,0.11876953393220901,0.953125
0.09364921599626541,0.9548133611679077,0.12526047229766846,0.9296875
0.10001058131456375,0.9518663883209229,0.12512148916721344,0.9453125
0.09821546077728271,0.9557957053184509,0.13307082653045654,0.9453125
0.09353845566511154,0.9567779898643494,0.119098000228405,0.9375
0.09078776836395264,0.9557957053184509,0.11534678190946579,0.953125
0.08533905446529388,0.9597249627113342,0.11723092198371887,0.953125
0.08736153692007065,0.9567779898643494,0.11904522031545639,0.9375
0.10884860903024673,0.9499017596244812,0.14613750576972961,0.9453125
0.09036049991846085,0.9597249627113342,0.12824295461177826,0.9453125
0.08806021511554718,0.9626718759536743,0.12320488691329956,0.9375
0.09301328659057617,0.9567779898643494,0.12488299608230591,0.9453125
0.09271171689033508,0.9557957053184509,0.11785884201526642,0.9375
0.09419391304254532,0.9538310170173645,0.12282941490411758,0.9375
0.08604934066534042,0.9607072472572327,0.12204721570014954,0.9375
0.0897524356842041,0.9577603340148926,0.11856698244810104,0.9375
0.08672507107257843,0.9607072472572327,0.11657694727182388,0.9453125
0.09700878709554672,0.9548133611679077,0.12825486063957214,0.9453125
0.08291066437959671,0.9567779898643494,0.11016366630792618,0.9453125
0.10168473422527313,0.9528487324714661,0.13206493854522705,0.9375
0.10008080303668976,0.9557957053184509,0.13351309299468994,0.9453125
0.09286367893218994,0.9557957053184509,0.11890358477830887,0.9375
0.10096634179353714,0.9577603340148926,0.13356690108776093,0.9375
0.09271137416362762,0.9538310170173645,0.11891761422157288,0.953125
0.08507677167654037,0.9538310170173645,0.11567146331071854,0.9375
0.0989195853471756,0.9607072472572327,0.1195671409368515,0.9453125
0.0827399492263794,0.9616895914077759,0.11384595930576324,0.9296875
0.08469013124704361,0.9607072472572327,0.11576563864946365,0.9453125
0.08657799661159515,0.958742618560791,0.11719401925802231,0.9453125
0.09092018753290176,0.9577603340148926,0.11737120896577835,0.9453125
0.08882976323366165,0.9548133611679077,0.11419861763715744,0.9453125
0.10547541081905365,0.9548133611679077,0.1367800533771515,0.9375
0.09243575483560562,0.9548133611679077,0.11879284679889679,0.9375
0.09944462031126022,0.9538310170173645,0.13427074253559113,0.9375
0.10043231397867203,0.9528487324714661,0.13102981448173523,0.9375
0.09542608261108398,0.9557957053184509,0.11925658583641052,0.9453125
0.08835604786872864,0.9626718759536743,0.12341071665287018,0.9453125
0.09450754523277283,0.958742618560791,0.1320193111896515,0.953125
0.08464791625738144,0.9567779898643494,0.11565979570150375,0.9296875
0.10210541635751724,0.9557957053184509,0.13368314504623413,0.9453125
0.09379363059997559,0.9567779898643494,0.12898880243301392,0.9296875
0.09223935753107071,0.9567779898643494,0.12565244734287262,0.9375
0.09614047408103943,0.9607072472572327,0.13209693133831024,0.9375
0.08851487189531326,0.9616895914077759,0.11969637870788574,0.9453125
0.09500262886285782,0.9557957053184509,0.1209459900856018,0.953125
0.09597307443618774,0.9548133611679077,0.1316571831703186,0.9375
0.11421161890029907,0.9449901580810547,0.14169663190841675,0.9453125
0.09906511008739471,0.9508841037750244,0.12462607771158218,0.9375
0.1003250703215599,0.9508841037750244,0.13353180885314941,0.9453125
0.08727768808603287,0.9597249627113342,0.11378423124551773,0.9375
0.09669550508260727,0.9567779898643494,0.1221851110458374,0.9453125
0.09416788816452026,0.9499017596244812,0.13161703944206238,0.9296875
0.10080290585756302,0.9557957053184509,0.13254642486572266,0.9453125
0.09070589393377304,0.9557957053184509,0.12505245208740234,0.953125
0.08802249282598495,0.9577603340148926,0.11598394811153412,0.9375
0.08491472154855728,0.9607072472572327,0.11857584118843079,0.9609375
0.09870447963476181,0.9538310170173645,0.12559303641319275,0.9453125
0.08696139603853226,0.9616895914077759,0.1155148521065712,0.953125
0.09938660264015198,0.958742618560791,0.13207367062568665,0.9296875
0.08526141941547394,0.9636542201042175,0.12033047527074814,0.9375
0.09656891971826553,0.958742618560791,0.1267087757587433,0.9375
0.09907445311546326,0.9557957053184509,0.1275700032711029,0.953125
0.08466897904872894,0.9548133611679077,0.11483417451381683,0.9453125
0.08870313316583633,0.9557957053184509,0.12708166241645813,0.9375
0.1008286252617836,0.9499017596244812,0.13393694162368774,0.9453125
0.08267809450626373,0.9548133611679077,0.11763902008533478,0.9375
0.09437038749456406,0.9557957053184509,0.12749046087265015,0.9375
0.09201375395059586,0.9557957053184509,0.11898234486579895,0.9453125
0.10236065089702606,0.9577603340148926,0.1339307427406311,0.9453125
0.10289422422647476,0.9499017596244812,0.12813745439052582,0.953125
0.09114643186330795,0.9567779898643494,0.12084149569272995,0.9453125
0.09155899286270142,0.9597249627113342,0.12128399312496185,0.9375
0.10838322341442108,0.9499017596244812,0.1366276890039444,0.9296875
0.10180860012769699,0.9469547867774963,0.13802382349967957,0.9375
0.09877026826143265,0.9528487324714661,0.13110849261283875,0.9453125
0.0872514545917511,0.9597249627113342,0.11738790571689606,0.9453125
0.08925342559814453,0.9548133611679077,0.12384767085313797,0.9375
0.09094487875699997,0.9538310170173645,0.12439943104982376,0.9375
0.09103348106145859,0.9597249627113342,0.11633053421974182,0.9375
0.10082729160785675,0.9577603340148926,0.12945213913917542,0.9375
0.08503520488739014,0.9597249627113342,0.11994088441133499,0.9375
0.0935753807425499,0.9548133611679077,0.12215830385684967,0.9453125
0.0919179692864418,0.9567779898643494,0.11803772300481796,0.9453125
0.09122460335493088,0.9538310170173645,0.1213308796286583,0.953125
