loss,accuracy,val_loss,val_accuracy
0.6727977991104126,0.6752232313156128,1.4284193515777588,0.0
0.6076774001121521,0.6875,1.1244665384292603,0.0
0.5997933745384216,0.6875,1.080862045288086,0.0
0.5811609625816345,0.6930803656578064,1.0713608264923096,0.0
0.5676568150520325,0.7064732313156128,1.0420665740966797,0.015544041059911251
0.5552458167076111,0.7142857313156128,1.0201075077056885,0.07253886014223099
0.5466986298561096,0.7232142686843872,0.9873515963554382,0.16580310463905334
0.5269015431404114,0.7544642686843872,0.9670320153236389,0.21761657297611237
0.52467280626297,0.7421875,0.9533147215843201,0.2331606149673462
0.5102442502975464,0.7689732313156128,0.9251552224159241,0.2849740982055664
0.49333474040031433,0.7801339030265808,0.909980833530426,0.3108808398246765
0.487542062997818,0.7712053656578064,0.8907032012939453,0.34196892380714417
0.479926198720932,0.7756696343421936,0.8782103657722473,0.3730570077896118
0.45872431993484497,0.7957589030265808,0.8569798469543457,0.409326434135437
0.4531082808971405,0.8024553656578064,0.8426985144615173,0.44041451811790466
0.43935829401016235,0.8125,0.8184325098991394,0.4715026021003723
0.4309259355068207,0.8136160969734192,0.7897084951400757,0.4922279715538025
0.4162498116493225,0.8314732313156128,0.7809939384460449,0.5025906562805176
0.41172173619270325,0.8258928656578064,0.765037477016449,0.5233160853385925
0.39987850189208984,0.828125,0.7476588487625122,0.5492228269577026
0.3914254605770111,0.8370535969734192,0.7360605597496033,0.5595855116844177
0.37709641456604004,0.8515625,0.7063567042350769,0.6010362505912781
0.3670099377632141,0.8660714030265808,0.7045506834983826,0.606217622756958
0.3602169454097748,0.8604910969734192,0.6764978766441345,0.6424870491027832
0.3421100974082947,0.8805803656578064,0.6626769304275513,0.6476684212684631
0.3405424654483795,0.8705357313156128,0.6482082009315491,0.6528497338294983
0.3328147232532501,0.8772321343421936,0.6387402415275574,0.6632124185562134
0.31995534896850586,0.8861607313156128,0.6136334538459778,0.6839378476142883
0.31688863039016724,0.8872767686843872,0.5988181233406067,0.7253885865211487
0.30687859654426575,0.8805803656578064,0.5798259377479553,0.7357512712478638
0.29769089818000793,0.8928571343421936,0.5681065320968628,0.7409326434135437
0.28939828276634216,0.8984375,0.555523157119751,0.7461140155792236
0.2803580164909363,0.8984375,0.5418415665626526,0.7512953281402588
0.2718134820461273,0.9095982313156128,0.5247684717178345,0.7668393850326538
0.2697828412055969,0.9006696343421936,0.512580931186676,0.772020697593689
0.25665998458862305,0.9140625,0.49612247943878174,0.7772020697593689
0.2581665813922882,0.9129464030265808,0.4825092852115631,0.7927461266517639
0.24788065254688263,0.9162946343421936,0.4811921715736389,0.7927461266517639
0.2365655153989792,0.9207589030265808,0.462583065032959,0.8134714961051941
0.23502473533153534,0.9151785969734192,0.451826810836792,0.8134714961051941
0.22676429152488708,0.9151785969734192,0.4439074993133545,0.8134714961051941
0.21759547293186188,0.9285714030265808,0.4260988235473633,0.8290155529975891
0.21910609304904938,0.9274553656578064,0.423160582780838,0.8290155529975891
0.21298086643218994,0.9319196343421936,0.4129246473312378,0.8341968655586243
0.20787115395069122,0.9274553656578064,0.4055298864841461,0.818652868270874
0.20416072010993958,0.9229910969734192,0.39139261841773987,0.8445596098899841
0.2001596838235855,0.9330357313156128,0.3876461088657379,0.8341968655586243
0.1937682330608368,0.9330357313156128,0.3706664741039276,0.8497409224510193
0.19113437831401825,0.9363839030265808,0.36524051427841187,0.8497409224510193
0.1837688684463501,0.9386160969734192,0.3538256883621216,0.8549222946166992
0.17734147608280182,0.9352678656578064,0.33917486667633057,0.8549222946166992
0.1760823279619217,0.9430803656578064,0.33900564908981323,0.8549222946166992
0.1729559749364853,0.9408482313156128,0.33021971583366394,0.8549222946166992
0.16963697969913483,0.9464285969734192,0.32259806990623474,0.8549222946166992
0.16439485549926758,0.9386160969734192,0.3144308030605316,0.8601036071777344
0.16132600605487823,0.9441964030265808,0.3051673471927643,0.8704662919044495
0.15889115631580353,0.9453125,0.2956680953502655,0.8704662919044495
0.15775905549526215,0.9397321343421936,0.2963078022003174,0.8652849793434143
0.15245291590690613,0.9475446343421936,0.2818104922771454,0.8808290362358093
0.15183618664741516,0.9397321343421936,0.28328919410705566,0.8756476640701294
0.14494375884532928,0.9475446343421936,0.2767728865146637,0.8808290362358093
0.14251989126205444,0.9419642686843872,0.2639226019382477,0.8911917209625244
0.1410646289587021,0.9508928656578064,0.26224061846733093,0.8911917209625244
0.13748516142368317,0.953125,0.2637762129306793,0.8911917209625244
0.13290062546730042,0.9575892686843872,0.24962754547595978,0.9067357778549194
0.13512970507144928,0.9486607313156128,0.2516142725944519,0.9015544056892395
0.132664293050766,0.9508928656578064,0.24930118024349213,0.9015544056892395
0.12716147303581238,0.9575892686843872,0.23809391260147095,0.9067357778549194
0.12735670804977417,0.9564732313156128,0.23497813940048218,0.9067357778549194
0.1247483566403389,0.9598214030265808,0.23270432651042938,0.9015544056892395
0.12607072293758392,0.9508928656578064,0.22836416959762573,0.9067357778549194
0.11901181191205978,0.9575892686843872,0.22540830075740814,0.9119170904159546
0.1194615289568901,0.9575892686843872,0.22532406449317932,0.9067357778549194
0.11706358194351196,0.9598214030265808,0.21644288301467896,0.9170984625816345
0.11667848378419876,0.9620535969734192,0.2120499610900879,0.9119170904159546
0.11641760915517807,0.9564732313156128,0.2174384891986847,0.9067357778549194
0.11260829120874405,0.9620535969734192,0.21060997247695923,0.9067357778549194
0.11169790476560593,0.9587053656578064,0.20823849737644196,0.9067357778549194
0.11199267953634262,0.9564732313156128,0.2052227258682251,0.9067357778549194
0.10817544907331467,0.9587053656578064,0.2064794898033142,0.9067357778549194
0.10657054930925369,0.9575892686843872,0.20248523354530334,0.9067357778549194
0.10960907489061356,0.9542410969734192,0.19935724139213562,0.9067357778549194
0.1037985235452652,0.9631696343421936,0.19789908826351166,0.9067357778549194
0.10432662814855576,0.9542410969734192,0.1931031346321106,0.9067357778549194
0.10311953723430634,0.9654017686843872,0.19359059631824493,0.9119170904159546
0.1040598675608635,0.9564732313156128,0.19397111237049103,0.9067357778549194
0.10110605508089066,0.9631696343421936,0.19156448543071747,0.9119170904159546
0.0983627513051033,0.9564732313156128,0.1847246140241623,0.9119170904159546
0.09977752715349197,0.9564732313156128,0.1896049827337265,0.9067357778549194
0.10145138204097748,0.9575892686843872,0.18974250555038452,0.9067357778549194
0.09469788521528244,0.9631696343421936,0.17995591461658478,0.9119170904159546
0.09470914304256439,0.9665178656578064,0.1833650916814804,0.9119170904159546
0.09486257284879684,0.9609375,0.18483267724514008,0.9119170904159546
0.09361039847135544,0.9631696343421936,0.17687831819057465,0.9119170904159546
0.09294675290584564,0.9620535969734192,0.18371835350990295,0.9067357778549194
0.09281205385923386,0.9676339030265808,0.17593617737293243,0.9222797751426697
0.09321454912424088,0.9620535969734192,0.17614232003688812,0.9119170904159546
0.09100813418626785,0.9620535969734192,0.17862139642238617,0.9119170904159546
0.08910947293043137,0.9642857313156128,0.17306476831436157,0.9119170904159546
0.09311145544052124,0.9631696343421936,0.1714022159576416,0.9067357778549194
0.09104185551404953,0.9620535969734192,0.1695244312286377,0.9170984625816345
0.08943319320678711,0.9654017686843872,0.1689046025276184,0.9170984625816345
0.09010178595781326,0.9620535969734192,0.17327123880386353,0.9067357778549194
0.08953354507684708,0.9631696343421936,0.17041687667369843,0.9170984625816345
0.0891556516289711,0.9642857313156128,0.1639515459537506,0.9222797751426697
0.08897586911916733,0.9631696343421936,0.16317635774612427,0.9222797751426697
0.08445816487073898,0.9631696343421936,0.16674154996871948,0.9170984625816345
0.08501231670379639,0.9665178656578064,0.1697196215391159,0.9170984625816345
0.08742158114910126,0.9631696343421936,0.16612441837787628,0.9170984625816345
0.08485686033964157,0.9598214030265808,0.1643855720758438,0.9222797751426697
0.0865686684846878,0.9676339030265808,0.16157039999961853,0.9326424598693848
0.08642727881669998,0.9609375,0.16429805755615234,0.9274611473083496
0.08727484941482544,0.9620535969734192,0.16728852689266205,0.9170984625816345
0.08389080315828323,0.9575892686843872,0.1630910336971283,0.9170984625816345
0.08525680750608444,0.9631696343421936,0.16758650541305542,0.9170984625816345
0.08280839025974274,0.9642857313156128,0.16457779705524445,0.9274611473083496
0.08479628711938858,0.9642857313156128,0.16477294266223907,0.9170984625816345
0.08167802542448044,0.9654017686843872,0.15798860788345337,0.9274611473083496
0.08127395063638687,0.9631696343421936,0.15567173063755035,0.9326424598693848
