loss,accuracy,val_loss,val_accuracy
0.6816606521606445,0.6830357313156128,1.471806287765503,0.0
0.6177371740341187,0.6897321343421936,1.1651772260665894,0.0
0.6079126596450806,0.6886160969734192,1.1221169233322144,0.0
0.5952014327049255,0.7008928656578064,1.1021391153335571,0.020725388079881668
0.5787664651870728,0.7120535969734192,1.0765794515609741,0.10362694412469864
0.5636286735534668,0.7154017686843872,1.0388809442520142,0.13989637792110443
0.5508309006690979,0.7332589030265808,1.0250624418258667,0.1606217622756958
0.54085773229599,0.7354910969734192,1.0043259859085083,0.1865285038948059
0.5265055894851685,0.7455357313156128,0.9799012541770935,0.26424869894981384
0.5163305997848511,0.7533482313156128,0.9612017273902893,0.27979275584220886
0.5170314908027649,0.7533482313156128,0.9463379383087158,0.2849740982055664
0.493184357881546,0.7600446343421936,0.9286248683929443,0.29015544056892395
0.4788341522216797,0.7745535969734192,0.9043973088264465,0.32642486691474915
0.47791972756385803,0.7689732313156128,0.8940534591674805,0.3471502661705017
0.4658717215061188,0.7745535969734192,0.8704063892364502,0.35233160853385925
0.4591045379638672,0.7756696343421936,0.8516635298728943,0.3834196925163269
0.44305339455604553,0.7879464030265808,0.8294641375541687,0.41450777649879456
0.4358821511268616,0.7957589030265808,0.8180109262466431,0.4455958604812622
0.42467084527015686,0.8058035969734192,0.7968348264694214,0.48704662919044495
0.41040530800819397,0.8125,0.778119683265686,0.5440414547920227
0.40208572149276733,0.8225446343421936,0.765156626701355,0.5492228269577026
0.3906627297401428,0.8359375,0.7520649433135986,0.5647668242454529
0.3836976885795593,0.8370535969734192,0.7383812069892883,0.5647668242454529
0.37493520975112915,0.828125,0.7115221619606018,0.6010362505912781
0.37028297781944275,0.8470982313156128,0.6893906593322754,0.6113989353179932
0.35174360871315,0.8616071343421936,0.6680177450180054,0.6321243643760681
0.35026857256889343,0.8549107313156128,0.6586876511573792,0.6165803074836731
0.33478736877441406,0.8616071343421936,0.6395096182823181,0.6269429922103882
0.3319748044013977,0.8604910969734192,0.6214600205421448,0.6839378476142883
0.3207813799381256,0.8671875,0.6120187640190125,0.7046632170677185
0.31422528624534607,0.8816964030265808,0.6002644300460815,0.7150259017944336
0.3011235296726227,0.8928571343421936,0.5711561441421509,0.7461140155792236
0.2990688979625702,0.8828125,0.5660303235054016,0.7461140155792236
0.2838365435600281,0.8984375,0.5577660799026489,0.7512953281402588
0.2787267863750458,0.9006696343421936,0.5412684082984924,0.7564767003059387
0.2716829478740692,0.9017857313156128,0.5141907930374146,0.772020697593689
0.2674434781074524,0.9040178656578064,0.5075342655181885,0.7668393850326538
0.2593802809715271,0.9107142686843872,0.49789026379585266,0.7668393850326538
0.2512539327144623,0.9162946343421936,0.48184770345687866,0.7979274392127991
0.24292215704917908,0.9162946343421936,0.46201711893081665,0.8082901835441589
0.24043568968772888,0.921875,0.46285489201545715,0.8082901835441589
0.23155580461025238,0.9196428656578064,0.4356323778629303,0.8134714961051941
0.22564439475536346,0.921875,0.4270898401737213,0.8134714961051941
0.22177955508232117,0.9274553656578064,0.4193108081817627,0.818652868270874
0.21678516268730164,0.9185267686843872,0.40607860684394836,0.818652868270874
0.2120506316423416,0.9252232313156128,0.3985295593738556,0.818652868270874
0.20623132586479187,0.9308035969734192,0.38727179169654846,0.818652868270874
0.20134377479553223,0.9308035969734192,0.3802594542503357,0.8290155529975891
0.19730088114738464,0.9285714030265808,0.36142605543136597,0.8341968655586243
0.19426211714744568,0.9341517686843872,0.35480090975761414,0.8341968655586243
0.190316304564476,0.9296875,0.35155293345451355,0.8341968655586243
0.18195249140262604,0.9319196343421936,0.34168338775634766,0.8341968655586243
0.1815883368253708,0.9330357313156128,0.32970333099365234,0.8445596098899841
0.17526397109031677,0.9386160969734192,0.33329322934150696,0.8341968655586243
0.17145167291164398,0.9375,0.3120191991329193,0.8652849793434143
0.1650092750787735,0.9430803656578064,0.30692774057388306,0.8652849793434143
0.16323187947273254,0.9430803656578064,0.2984388768672943,0.8704662919044495
0.15932318568229675,0.9386160969734192,0.29620617628097534,0.8808290362358093
0.15809015929698944,0.9453125,0.2927827537059784,0.8756476640701294
0.15171338617801666,0.9497767686843872,0.28552067279815674,0.8756476640701294
0.14849571883678436,0.9475446343421936,0.27795225381851196,0.8756476640701294
0.14664418995380402,0.9497767686843872,0.269731730222702,0.8756476640701294
0.14194723963737488,0.9508928656578064,0.2643965184688568,0.8808290362358093
0.14254191517829895,0.953125,0.2597077786922455,0.8911917209625244
0.13670463860034943,0.9520089030265808,0.2563493847846985,0.8911917209625244
0.14066319167613983,0.9486607313156128,0.25416696071624756,0.9015544056892395
0.1341102421283722,0.9464285969734192,0.2528667151927948,0.9015544056892395
0.13098052144050598,0.9542410969734192,0.23842929303646088,0.9067357778549194
0.12945468723773956,0.9520089030265808,0.2355494499206543,0.9067357778549194
0.1279774159193039,0.9598214030265808,0.23221547901630402,0.9067357778549194
0.1267680674791336,0.9553571343421936,0.2355269193649292,0.9015544056892395
0.1226046234369278,0.9575892686843872,0.22265389561653137,0.9119170904159546
0.12187163531780243,0.9587053656578064,0.22421470284461975,0.9067357778549194
0.11909393221139908,0.9575892686843872,0.2201276570558548,0.9067357778549194
0.11727826297283173,0.9631696343421936,0.21649785339832306,0.9067357778549194
0.11893270909786224,0.9542410969734192,0.21496057510375977,0.9119170904159546
0.11717426031827927,0.9564732313156128,0.20602762699127197,0.9119170904159546
0.11700227111577988,0.9553571343421936,0.21011382341384888,0.9067357778549194
0.11183900386095047,0.9609375,0.20748227834701538,0.9067357778549194
0.11059968918561935,0.9598214030265808,0.2032577395439148,0.9067357778549194
0.1099470779299736,0.9587053656578064,0.20120574533939362,0.9067357778549194
0.1065502017736435,0.9575892686843872,0.20040562748908997,0.9067357778549194
0.10651204735040665,0.9642857313156128,0.19759108126163483,0.9067357778549194
0.10473872721195221,0.9620535969734192,0.19603662192821503,0.9170984625816345
0.10542745888233185,0.9564732313156128,0.19533774256706238,0.9170984625816345
0.10379859060049057,0.9575892686843872,0.19114913046360016,0.9170984625816345
0.10086220502853394,0.9642857313156128,0.1897646188735962,0.9170984625816345
0.1059805229306221,0.9620535969734192,0.1897667795419693,0.9222797751426697
0.09847693890333176,0.9620535969734192,0.18646003305912018,0.9222797751426697
0.09906474500894547,0.9609375,0.18280339241027832,0.9222797751426697
0.09744769334793091,0.9631696343421936,0.1820598989725113,0.9222797751426697
0.09627043455839157,0.9631696343421936,0.18383048474788666,0.9170984625816345
0.09761839359998703,0.9542410969734192,0.17875780165195465,0.9170984625816345
0.09546732157468796,0.9620535969734192,0.1817777156829834,0.9170984625816345
0.09443485736846924,0.9575892686843872,0.17634069919586182,0.9170984625816345
0.09443874657154083,0.9564732313156128,0.17424945533275604,0.9170984625816345
0.09191916882991791,0.9609375,0.18078744411468506,0.9170984625816345
0.08952577412128448,0.9620535969734192,0.17393633723258972,0.9170984625816345
0.09178949147462845,0.9598214030265808,0.17487679421901703,0.9170984625816345
0.08979185670614243,0.9654017686843872,0.172925665974617,0.9170984625816345
0.09164264053106308,0.9598214030265808,0.17012843489646912,0.9170984625816345
0.08872808516025543,0.9642857313156128,0.16328483819961548,0.9222797751426697
0.08750122785568237,0.9620535969734192,0.1687057763338089,0.9170984625816345
0.08956456929445267,0.9598214030265808,0.1733616590499878,0.9170984625816345
0.08719706535339355,0.9631696343421936,0.1666652262210846,0.9222797751426697
0.0904698371887207,0.9575892686843872,0.16770468652248383,0.9170984625816345
0.08745349198579788,0.9620535969734192,0.17156191170215607,0.9170984625816345
0.08720911294221878,0.9631696343421936,0.1674935668706894,0.9170984625816345
0.08782658725976944,0.9631696343421936,0.16505400836467743,0.9222797751426697
0.082817442715168,0.9665178656578064,0.1626926213502884,0.9170984625816345
0.08603972941637039,0.9631696343421936,0.16437090933322906,0.9170984625816345
0.08486353605985641,0.9620535969734192,0.16060921549797058,0.9222797751426697
0.0838080421090126,0.9609375,0.15249060094356537,0.9326424598693848
0.08331982791423798,0.9620535969734192,0.15447025001049042,0.9170984625816345
0.08442425727844238,0.9654017686843872,0.16152559220790863,0.9170984625816345
0.08294713497161865,0.9609375,0.1565013974905014,0.9170984625816345
0.08175837248563766,0.9642857313156128,0.15648895502090454,0.9170984625816345
0.08076343685388565,0.9631696343421936,0.15457645058631897,0.9274611473083496
0.0799289420247078,0.9654017686843872,0.15506935119628906,0.9274611473083496
0.08205075562000275,0.9620535969734192,0.15723781287670135,0.9170984625816345
0.07958304136991501,0.9676339030265808,0.15335817635059357,0.9274611473083496
0.0798526257276535,0.9631696343421936,0.14820490777492523,0.9326424598693848
0.07931424677371979,0.9631696343421936,0.14648683369159698,0.9326424598693848
0.07965000718832016,0.9642857313156128,0.1501098871231079,0.9326424598693848
0.08069660514593124,0.9654017686843872,0.15344981849193573,0.9222797751426697
0.07877553999423981,0.9642857313156128,0.15208350121974945,0.9274611473083496
0.08099541813135147,0.9598214030265808,0.15370364487171173,0.9274611473083496
0.08197783678770065,0.9620535969734192,0.15166932344436646,0.9274611473083496
0.08034543693065643,0.9598214030265808,0.15333639085292816,0.9274611473083496
0.07795560359954834,0.9609375,0.15239033102989197,0.9274611473083496
0.07690930366516113,0.9642857313156128,0.14136169850826263,0.9326424598693848
