loss,accuracy,val_loss,val_accuracy
0.6841233372688293,0.6763392686843872,1.4490848779678345,0.0
0.606907308101654,0.6875,1.1273646354675293,0.0
0.59662264585495,0.6975446343421936,1.1116397380828857,0.0
0.5744380354881287,0.7053571343421936,1.0759963989257812,0.062176164239645004
0.5653588175773621,0.7254464030265808,1.0618526935577393,0.11398963630199432
0.5538476705551147,0.7254464030265808,1.0417721271514893,0.17616580426692963
0.5454599857330322,0.7388392686843872,1.0246589183807373,0.19170984625816345
0.5325406789779663,0.7544642686843872,0.994847297668457,0.2227979302406311
0.5254648327827454,0.7488839030265808,0.9816287159919739,0.26424869894981384
0.5096955299377441,0.7522321343421936,0.9579200744628906,0.3056994676589966
0.4971690773963928,0.7600446343421936,0.9329731464385986,0.33678755164146423
0.4954610764980316,0.7823660969734192,0.9324184060096741,0.3678756356239319
0.481851190328598,0.7857142686843872,0.9066116213798523,0.3834196925163269
0.4711737036705017,0.7857142686843872,0.8882123827934265,0.38860103487968445
0.4616750180721283,0.8046875,0.8774309754371643,0.40414509177207947
0.4462032914161682,0.8035714030265808,0.8551769256591797,0.43523314595222473
0.43634137511253357,0.8091517686843872,0.8315723538398743,0.4818652868270874
0.4270910322666168,0.8080357313156128,0.8070368766784668,0.5077720284461975
0.42308974266052246,0.8113839030265808,0.8036206364631653,0.5233160853385925
0.40738385915756226,0.8203125,0.7767755389213562,0.5388600826263428
0.3977842330932617,0.8337053656578064,0.7576647996902466,0.5544041395187378
0.3869541585445404,0.8348214030265808,0.7328214645385742,0.5595855116844177
0.37703409790992737,0.84375,0.715721070766449,0.590673565864563
0.36539146304130554,0.8504464030265808,0.6976154446601868,0.6113989353179932
0.3547341525554657,0.8537946343421936,0.6809368133544922,0.6373056769371033
0.3507261276245117,0.8716517686843872,0.6638598442077637,0.6373056769371033
0.33696553111076355,0.8627232313156128,0.644160807132721,0.6528497338294983
0.33105403184890747,0.8816964030265808,0.6284494996070862,0.6632124185562134
0.3218829035758972,0.8772321343421936,0.6194215416908264,0.6683937907218933
0.3055751323699951,0.8895089030265808,0.5866304039955139,0.6943005323410034
0.3024905025959015,0.8883928656578064,0.5819140076637268,0.6891191601753235
0.2929365932941437,0.8995535969734192,0.5671972036361694,0.6994818449020386
0.2851373553276062,0.8939732313156128,0.5459290742874146,0.7253885865211487
0.27854007482528687,0.9006696343421936,0.5302726030349731,0.7253885865211487
0.27403566241264343,0.8973214030265808,0.5176194906234741,0.7357512712478638
0.26249247789382935,0.9095982313156128,0.503680944442749,0.7357512712478638
0.25660470128059387,0.9017857313156128,0.4913300573825836,0.7409326434135437
0.2521142065525055,0.9006696343421936,0.4794398546218872,0.7409326434135437
0.2388952523469925,0.9129464030265808,0.4702259600162506,0.7668393850326538
0.23846177756786346,0.9174107313156128,0.4475257098674774,0.7668393850326538
0.22795014083385468,0.9196428656578064,0.4426274299621582,0.7772020697593689
0.22255870699882507,0.9174107313156128,0.42800116539001465,0.7772020697593689
0.21235191822052002,0.9252232313156128,0.4087814688682556,0.7927461266517639
0.20900967717170715,0.921875,0.3969222605228424,0.7927461266517639
0.20714974403381348,0.9296875,0.3940575122833252,0.7979274392127991
0.2011396884918213,0.9263392686843872,0.38154539465904236,0.803108811378479
0.19657933712005615,0.9296875,0.37206006050109863,0.8134714961051941
0.19330428540706635,0.9319196343421936,0.36375343799591064,0.8134714961051941
0.1843690723180771,0.9375,0.35265129804611206,0.8134714961051941
0.18389682471752167,0.9352678656578064,0.3453279435634613,0.8238341808319092
0.1772180050611496,0.9386160969734192,0.3345736563205719,0.8393782377243042
0.17362074553966522,0.9408482313156128,0.32546016573905945,0.8393782377243042
0.16806292533874512,0.9453125,0.314092755317688,0.8445596098899841
0.16470713913440704,0.9419642686843872,0.3070543706417084,0.8601036071777344
0.1628618985414505,0.9430803656578064,0.3032030761241913,0.8601036071777344
0.1582518368959427,0.9430803656578064,0.303290456533432,0.8601036071777344
0.15119454264640808,0.9553571343421936,0.2890753746032715,0.8652849793434143
0.1506267637014389,0.9464285969734192,0.28251612186431885,0.8860103487968445
0.14808426797389984,0.9486607313156128,0.27348971366882324,0.8860103487968445
0.147491455078125,0.9475446343421936,0.2691858410835266,0.8860103487968445
0.14148402214050293,0.9497767686843872,0.2701810896396637,0.8860103487968445
0.14099155366420746,0.9508928656578064,0.25783875584602356,0.8963730335235596
0.13822868466377258,0.9542410969734192,0.25486379861831665,0.8911917209625244
0.13540686666965485,0.9497767686843872,0.25288787484169006,0.8911917209625244
0.13055644929409027,0.9553571343421936,0.2498222440481186,0.8911917209625244
0.12840047478675842,0.9587053656578064,0.24327456951141357,0.9015544056892395
0.12727949023246765,0.9564732313156128,0.2389180064201355,0.9015544056892395
0.12672528624534607,0.9564732313156128,0.23513329029083252,0.9015544056892395
0.122284896671772,0.9598214030265808,0.2313338965177536,0.9015544056892395
0.11985901743173599,0.9587053656578064,0.22257733345031738,0.9015544056892395
0.11920706182718277,0.9587053656578064,0.2230844795703888,0.9067357778549194
0.11762811243534088,0.9587053656578064,0.22407077252864838,0.9067357778549194
0.11668700724840164,0.9575892686843872,0.22064808011054993,0.9067357778549194
0.11762750148773193,0.9542410969734192,0.216200590133667,0.9067357778549194
