loss,accuracy,val_loss,val_accuracy
0.6869814991950989,0.65625,1.4101330041885376,0.0
0.5985583066940308,0.6863839030265808,1.1403919458389282,0.0
0.5999773144721985,0.6941964030265808,1.0895161628723145,0.005181347019970417
0.5758684277534485,0.7109375,1.0538049936294556,0.09326425194740295
0.5724698901176453,0.7299107313156128,1.0336072444915771,0.16580310463905334
0.5524407625198364,0.7332589030265808,1.0063904523849487,0.18134714663028717
0.5372622609138489,0.7433035969734192,0.9875921607017517,0.196891188621521
0.5237822532653809,0.7477678656578064,0.9582939147949219,0.2227979302406311
0.5147865414619446,0.75,0.928257942199707,0.24870465695858002
0.500038743019104,0.7578125,0.9079968333244324,0.27979275584220886
0.4860370457172394,0.7689732313156128,0.8876042366027832,0.29015544056892395
0.48082584142684937,0.7600446343421936,0.8623427152633667,0.2953367829322815
0.4672124981880188,0.7745535969734192,0.8442419171333313,0.34196892380714417
0.44648677110671997,0.7801339030265808,0.8268777132034302,0.3730570077896118
0.4414985179901123,0.7935267686843872,0.8030872941017151,0.43523314595222473
0.42740732431411743,0.8035714030265808,0.7859579920768738,0.4663212299346924
0.418010950088501,0.8147321343421936,0.7738190293312073,0.4818652868270874
0.3989364802837372,0.8292410969734192,0.7597900032997131,0.5077720284461975
0.39079228043556213,0.8404017686843872,0.732123076915741,0.5388600826263428
0.383716344833374,0.8392857313156128,0.7128588557243347,0.5854922533035278
0.3751768171787262,0.8415178656578064,0.6946420073509216,0.606217622756958
0.35755279660224915,0.8671875,0.6627026200294495,0.6528497338294983
0.35296985507011414,0.8638392686843872,0.6515341401100159,0.6735751032829285
0.34405091404914856,0.8660714030265808,0.6372628211975098,0.6891191601753235
0.3336344063282013,0.8761160969734192,0.6227012276649475,0.7046632170677185
0.319366455078125,0.8816964030265808,0.6045792102813721,0.7564767003059387
0.31869611144065857,0.8828125,0.589279055595398,0.772020697593689
0.307938814163208,0.8883928656578064,0.5780940651893616,0.772020697593689
0.29451820254325867,0.8973214030265808,0.5693389177322388,0.772020697593689
0.28600355982780457,0.9017857313156128,0.5433318614959717,0.7823834419250488
0.28119373321533203,0.8973214030265808,0.530057966709137,0.787564754486084
0.2761419713497162,0.9040178656578064,0.5209471583366394,0.772020697593689
0.26500552892684937,0.9084821343421936,0.506090521812439,0.787564754486084
0.25964829325675964,0.9095982313156128,0.4891141951084137,0.803108811378479
0.25017043948173523,0.9196428656578064,0.47403982281684875,0.8082901835441589
0.24898318946361542,0.9084821343421936,0.4722711741924286,0.8082901835441589
0.2380690723657608,0.9229910969734192,0.4600215256214142,0.7979274392127991
0.2355639636516571,0.9196428656578064,0.4417825937271118,0.8238341808319092
0.22867992520332336,0.9241071343421936,0.4384346604347229,0.8238341808319092
0.22573988139629364,0.921875,0.4189186990261078,0.8290155529975891
0.21907024085521698,0.9207589030265808,0.4122627079486847,0.8290155529975891
0.21081197261810303,0.9296875,0.39709627628326416,0.8290155529975891
0.20649483799934387,0.9308035969734192,0.3900863528251648,0.8445596098899841
0.20175029337406158,0.9296875,0.3828735649585724,0.8497409224510193
0.19361399114131927,0.9319196343421936,0.3739173114299774,0.8497409224510193
0.19194509088993073,0.9319196343421936,0.35779422521591187,0.8549222946166992
0.18497316539287567,0.9341517686843872,0.35284391045570374,0.8549222946166992
