loss,accuracy,val_loss,val_accuracy
0.6658950448036194,0.6785714030265808,1.4292781352996826,0.0
0.5951862931251526,0.6886160969734192,1.0980205535888672,0.005181347019970417
0.5853117108345032,0.7075892686843872,1.0717394351959229,0.05699481815099716
0.5688442587852478,0.7087053656578064,1.0515910387039185,0.0984455943107605
0.5569385886192322,0.7131696343421936,1.0239243507385254,0.12953367829322815
0.546162486076355,0.7276785969734192,1.0077208280563354,0.196891188621521
0.5373677015304565,0.7299107313156128,0.9861340522766113,0.21243523061275482
0.5294638872146606,0.734375,0.9660713076591492,0.2694300413131714
0.5172821879386902,0.7566964030265808,0.9410189390182495,0.2953367829322815
0.5049771070480347,0.7555803656578064,0.9283725619316101,0.32642486691474915
0.4912925660610199,0.7555803656578064,0.9098488092422485,0.3730570077896118
0.48313623666763306,0.7689732313156128,0.8849092125892639,0.37823835015296936
0.46898895502090454,0.7667410969734192,0.8743411898612976,0.393782377243042
0.458074152469635,0.7779017686843872,0.846796989440918,0.4196891188621521
0.44764235615730286,0.7834821343421936,0.8333480954170227,0.45077720284461975
0.4358207583427429,0.8102678656578064,0.8209952712059021,0.48704662919044495
0.43294864892959595,0.8091517686843872,0.8058284521102905,0.5077720284461975
0.4149080812931061,0.8191964030265808,0.7819527983665466,0.5492228269577026
0.40682005882263184,0.8270089030265808,0.7622469067573547,0.5803108811378479
0.39764830470085144,0.8258928656578064,0.7555549144744873,0.5803108811378479
0.39622974395751953,0.8270089030265808,0.7310338616371155,0.5958549380302429
0.38309940695762634,0.828125,0.7115052938461304,0.5958549380302429
0.37376901507377625,0.8415178656578064,0.7043331861495972,0.5958549380302429
0.36306270956993103,0.8482142686843872,0.683587372303009,0.6165803074836731
0.3501664698123932,0.8627232313156128,0.6588824391365051,0.6424870491027832
0.34415626525878906,0.8604910969734192,0.6481946110725403,0.6476684212684631
0.33173009753227234,0.8850446343421936,0.6407948732376099,0.6632124185562134
0.3245061933994293,0.875,0.6208128333091736,0.6994818449020386
0.3182104229927063,0.8883928656578064,0.6098373532295227,0.7202072739601135
0.3109968602657318,0.8861607313156128,0.5924662947654724,0.7305699586868286
0.3023785650730133,0.8917410969734192,0.5755742788314819,0.7409326434135437
0.29253390431404114,0.8973214030265808,0.5664108395576477,0.7616580128669739
0.2891373634338379,0.8962053656578064,0.5527805089950562,0.7772020697593689
0.27988165616989136,0.9029017686843872,0.5366200804710388,0.7823834419250488
0.27438125014305115,0.9084821343421936,0.5279226303100586,0.787564754486084
0.26365357637405396,0.9107142686843872,0.5195390582084656,0.772020697593689
0.2530623972415924,0.9185267686843872,0.49783727526664734,0.7979274392127991
0.2487986981868744,0.9151785969734192,0.4892306625843048,0.803108811378479
0.24622830748558044,0.9107142686843872,0.48178428411483765,0.7979274392127991
0.24061046540737152,0.9151785969734192,0.4669625163078308,0.8082901835441589
0.23497162759304047,0.9252232313156128,0.45992690324783325,0.7979274392127991
0.22640743851661682,0.9185267686843872,0.444083034992218,0.818652868270874
0.2219742238521576,0.9207589030265808,0.43367505073547363,0.818652868270874
0.21707412600517273,0.9207589030265808,0.42151448130607605,0.8341968655586243
0.20941360294818878,0.9285714030265808,0.411700040102005,0.8238341808319092
0.21051205694675446,0.9252232313156128,0.40546539425849915,0.818652868270874
0.202743262052536,0.9241071343421936,0.3932921290397644,0.8290155529975891
0.19878514111042023,0.9285714030265808,0.3859902322292328,0.8341968655586243
0.19208216667175293,0.9341517686843872,0.3804967701435089,0.8290155529975891
0.1895497590303421,0.9397321343421936,0.37074530124664307,0.8393782377243042
0.1832045167684555,0.9319196343421936,0.3632921576499939,0.8393782377243042
0.17876996099948883,0.9386160969734192,0.355930894613266,0.8393782377243042
0.17475959658622742,0.9397321343421936,0.3470992147922516,0.8445596098899841
0.17199070751667023,0.9386160969734192,0.34364718198776245,0.8497409224510193
0.16789217293262482,0.9408482313156128,0.3250883221626282,0.8601036071777344
0.16525162756443024,0.9408482313156128,0.32125523686408997,0.8601036071777344
0.15834228694438934,0.9430803656578064,0.31346651911735535,0.8652849793434143
0.15810401737689972,0.9453125,0.3045778274536133,0.8652849793434143
0.15570321679115295,0.9508928656578064,0.29990196228027344,0.8652849793434143
0.1510559320449829,0.9497767686843872,0.2901851534843445,0.8756476640701294
0.15139243006706238,0.9419642686843872,0.2869279384613037,0.8704662919044495
0.14821986854076385,0.9453125,0.28001800179481506,0.8963730335235596
0.14170314371585846,0.9508928656578064,0.28068259358406067,0.8911917209625244
0.14109887182712555,0.9542410969734192,0.2705923616886139,0.8911917209625244
0.1373911201953888,0.9508928656578064,0.2648662030696869,0.8963730335235596
0.1350235491991043,0.9553571343421936,0.26027223467826843,0.8911917209625244
0.13244183361530304,0.9553571343421936,0.25810834765434265,0.8911917209625244
0.1313026398420334,0.9564732313156128,0.25467830896377563,0.8963730335235596
0.12898007035255432,0.9520089030265808,0.24833880364894867,0.8963730335235596
0.12864571809768677,0.9587053656578064,0.24053609371185303,0.8963730335235596
0.12637080252170563,0.9564732313156128,0.23725995421409607,0.8963730335235596
0.12458121031522751,0.9553571343421936,0.23528717458248138,0.8963730335235596
0.12278485298156738,0.9564732313156128,0.23168745636940002,0.8963730335235596
0.1176597848534584,0.9620535969734192,0.22824101150035858,0.8963730335235596
0.11690068244934082,0.9587053656578064,0.22084258496761322,0.8963730335235596
0.11435727775096893,0.9631696343421936,0.21632008254528046,0.8963730335235596
0.11445363610982895,0.9587053656578064,0.21587003767490387,0.8963730335235596
0.11158039420843124,0.9564732313156128,0.21604932844638824,0.8963730335235596
0.11194263398647308,0.9520089030265808,0.20865687727928162,0.8963730335235596
0.11140763759613037,0.9642857313156128,0.2078823298215866,0.8963730335235596
0.10827495157718658,0.9609375,0.20894482731819153,0.8963730335235596
0.10651490837335587,0.9654017686843872,0.20576657354831696,0.8963730335235596
0.10387402027845383,0.9609375,0.19725243747234344,0.9119170904159546
0.10468204319477081,0.9598214030265808,0.199032261967659,0.9067357778549194
0.1031646579504013,0.9654017686843872,0.1969212144613266,0.9015544056892395
0.0994173064827919,0.9676339030265808,0.19136349856853485,0.9222797751426697
0.1028822734951973,0.9609375,0.1940772831439972,0.9067357778549194
0.09931359440088272,0.9654017686843872,0.19229471683502197,0.9222797751426697
0.0988769382238388,0.9587053656578064,0.19051505625247955,0.9119170904159546
0.09757276624441147,0.9587053656578064,0.18311548233032227,0.9222797751426697
0.09730684012174606,0.9609375,0.18732985854148865,0.9119170904159546
0.09768187254667282,0.9598214030265808,0.18789049983024597,0.9170984625816345
0.09518302232027054,0.9642857313156128,0.18305210769176483,0.9274611473083496
0.0979875698685646,0.9587053656578064,0.1806129366159439,0.9274611473083496
0.09534639865159988,0.9620535969734192,0.1816459596157074,0.9170984625816345
0.09397374838590622,0.9631696343421936,0.17753690481185913,0.9274611473083496
0.0910516306757927,0.9654017686843872,0.1798601746559143,0.9274611473083496
0.09201914817094803,0.9587053656578064,0.18150882422924042,0.9274611473083496
0.09069137275218964,0.9609375,0.17555895447731018,0.9326424598693848
0.08961435407400131,0.9620535969734192,0.17541059851646423,0.9170984625816345
0.08888661861419678,0.9654017686843872,0.1709352731704712,0.9222797751426697
0.08907169848680496,0.9620535969734192,0.17077235877513885,0.9274611473083496
0.08746673166751862,0.9665178656578064,0.1687036007642746,0.9326424598693848
0.08917561918497086,0.9609375,0.17143714427947998,0.9274611473083496
0.08595605939626694,0.9631696343421936,0.1685546338558197,0.9274611473083496
0.08470767736434937,0.96875,0.16652147471904755,0.9274611473083496
0.0849931463599205,0.9698660969734192,0.16620364785194397,0.9274611473083496
0.0850372463464737,0.9654017686843872,0.15980622172355652,0.9274611473083496
0.08313819020986557,0.9654017686843872,0.16764318943023682,0.9274611473083496
