loss,accuracy,val_loss,val_accuracy
0.07444899529218674,0.9631696343421936,0.14504393935203552,0.9274611473083496
0.08148324489593506,0.9631696343421936,0.1544576734304428,0.9170984625816345
0.07445605099201202,0.9631696343421936,0.14904792606830597,0.9274611473083496
0.07554475963115692,0.9631696343421936,0.14602027833461761,0.9274611473083496
0.07010878622531891,0.96875,0.14206556975841522,0.9274611473083496
0.07659615576267242,0.9642857313156128,0.14484624564647675,0.9326424598693848
0.07002872973680496,0.9620535969734192,0.13274170458316803,0.9326424598693848
0.07610686123371124,0.9642857313156128,0.1467919647693634,0.9274611473083496
0.07714491337537766,0.9620535969734192,0.15482762455940247,0.9274611473083496
0.0712340846657753,0.9631696343421936,0.1364710032939911,0.9274611473083496
0.07454124838113785,0.9665178656578064,0.15096643567085266,0.9274611473083496
0.07701653242111206,0.9609375,0.14975152909755707,0.9274611473083496
0.07901133596897125,0.9609375,0.14557594060897827,0.9274611473083496
0.07553371042013168,0.9631696343421936,0.15426324307918549,0.9274611473083496
0.07619929313659668,0.9642857313156128,0.151578888297081,0.9274611473083496
0.07095523178577423,0.9654017686843872,0.1466052234172821,0.9274611473083496
0.07160741090774536,0.9631696343421936,0.14321644604206085,0.9274611473083496
0.07581855356693268,0.9631696343421936,0.14708827435970306,0.9274611473083496
0.07822518050670624,0.9654017686843872,0.15297609567642212,0.9274611473083496
0.0734364464879036,0.9609375,0.14869119226932526,0.9274611473083496
0.07314898818731308,0.9620535969734192,0.1384371519088745,0.9274611473083496
0.07142363488674164,0.9620535969734192,0.14494794607162476,0.9274611473083496
0.07536870986223221,0.9598214030265808,0.1467461884021759,0.9274611473083496
0.07552884519100189,0.9642857313156128,0.15122097730636597,0.9274611473083496
0.07353859394788742,0.9609375,0.1480899304151535,0.9274611473083496
0.07385162264108658,0.9609375,0.14328329265117645,0.9274611473083496
0.06977710872888565,0.9631696343421936,0.13668319582939148,0.9326424598693848
0.07147175818681717,0.9654017686843872,0.14185434579849243,0.9274611473083496
0.07489375025033951,0.9665178656578064,0.15364091098308563,0.9274611473083496
0.07538961619138718,0.9631696343421936,0.1487639844417572,0.9274611473083496
0.07089298963546753,0.9642857313156128,0.14270448684692383,0.9274611473083496
0.07591378688812256,0.9609375,0.1452438086271286,0.9326424598693848
0.07379935681819916,0.9654017686843872,0.14915154874324799,0.9274611473083496
0.07907324284315109,0.9642857313156128,0.1567607969045639,0.9274611473083496
0.068486787378788,0.9665178656578064,0.13495630025863647,0.9274611473083496
0.07205335795879364,0.9654017686843872,0.14071856439113617,0.9274611473083496
0.0702795460820198,0.9642857313156128,0.14732049405574799,0.9326424598693848
0.07002516835927963,0.9665178656578064,0.14017155766487122,0.9274611473083496
0.07174001634120941,0.96875,0.1464495062828064,0.9274611473083496
0.07714492082595825,0.9587053656578064,0.15049628913402557,0.9274611473083496
0.06936437636613846,0.9665178656578064,0.1374664306640625,0.9274611473083496
0.0773695781826973,0.9631696343421936,0.1473635733127594,0.9326424598693848
0.07328686863183975,0.9642857313156128,0.13976547122001648,0.9274611473083496
0.07647603005170822,0.9654017686843872,0.15662133693695068,0.9274611473083496
0.07987216860055923,0.9609375,0.15918102860450745,0.9274611473083496
0.07548622786998749,0.9642857313156128,0.14810164272785187,0.9274611473083496
