loss,accuracy,val_loss,val_accuracy
0.5412304401397705,0.76171875,1.1825381517410278,0.2062256783246994
0.48051881790161133,0.7916666865348816,1.0823253393173218,0.24902723729610443
0.459734171628952,0.79296875,1.0248534679412842,0.26070037484169006
0.4359026253223419,0.80078125,0.973601758480072,0.29182878136634827
0.41698718070983887,0.8125,0.9768463373184204,0.3190661370754242
0.4041191339492798,0.8138020634651184,0.8950372934341431,0.3618676960468292
0.3716503083705902,0.8411458134651184,0.8556120991706848,0.3929961025714874
0.36148178577423096,0.8255208134651184,0.8304523825645447,0.42412450909614563
0.34801745414733887,0.8489583134651184,0.8290514945983887,0.4630350172519684
0.3388430178165436,0.85546875,0.7855504155158997,0.505836546421051
0.3205280601978302,0.8736979365348816,0.7414774894714355,0.5680933594703674
0.30440324544906616,0.87890625,0.7025219202041626,0.5836575627326965
0.2971195578575134,0.88671875,0.6713009476661682,0.5992217659950256
0.28298085927963257,0.88671875,0.6745480298995972,0.6070038676261902
0.2742518484592438,0.8932291865348816,0.5936644077301025,0.7081711888313293
0.26656007766723633,0.9114583134651184,0.5818482637405396,0.7198443412780762
0.25069257616996765,0.9140625,0.5504328608512878,0.7470816969871521
0.24716806411743164,0.9140625,0.5349237322807312,0.7392995953559875
0.2407410591840744,0.91015625,0.49961093068122864,0.7665369510650635
0.23335212469100952,0.9270833134651184,0.4782177805900574,0.7976653575897217
0.2285001277923584,0.9205729365348816,0.46769168972969055,0.7976653575897217
0.2280178815126419,0.921875,0.45163077116012573,0.8054474592208862
0.2193261981010437,0.9270833134651184,0.4531169831752777,0.7976653575897217
0.2120540291070938,0.9244791865348816,0.4272788166999817,0.8210116624832153
0.20675893127918243,0.9322916865348816,0.40805482864379883,0.8171206116676331
0.2007540464401245,0.9361979365348816,0.4181925356388092,0.8287937641143799
0.19073385000228882,0.9348958134651184,0.4212847650051117,0.7976653575897217
0.1787152737379074,0.9388020634651184,0.4160412847995758,0.774319052696228
0.17859356105327606,0.9401041865348816,0.3796204626560211,0.8365758657455444
0.16984045505523682,0.94921875,0.3627564013004303,0.844357967376709
0.17187844216823578,0.9453125,0.37123140692710876,0.8365758657455444
0.16520492732524872,0.9466145634651184,0.35769909620285034,0.8365758657455444
0.1624632179737091,0.9505208134651184,0.3460862934589386,0.844357967376709
0.1601114571094513,0.94140625,0.34325212240219116,0.8365758657455444
0.15097439289093018,0.94921875,0.33296290040016174,0.8365758657455444
0.16110295057296753,0.9453125,0.326698899269104,0.8365758657455444
0.15323516726493835,0.9479166865348816,0.32314929366111755,0.844357967376709
0.15025842189788818,0.9479166865348816,0.31204327940940857,0.8677042722702026
0.14797624945640564,0.94921875,0.2762398421764374,0.8754863739013672
0.1385553926229477,0.94921875,0.2773153781890869,0.8832684755325317
0.14908815920352936,0.9440104365348816,0.30944356322288513,0.8521400690078735
0.14004434645175934,0.9479166865348816,0.2982989251613617,0.8677042722702026
0.1341509371995926,0.95703125,0.28113046288490295,0.8677042722702026
0.13590440154075623,0.9544270634651184,0.2766680121421814,0.8677042722702026
0.12843205034732819,0.9596354365348816,0.285815566778183,0.8754863739013672
0.12944704294204712,0.9544270634651184,0.2583630084991455,0.8832684755325317
0.1301792412996292,0.9596354365348816,0.26766517758369446,0.8754863739013672
0.12210503965616226,0.9622395634651184,0.26408684253692627,0.8677042722702026
0.12060496211051941,0.95703125,0.26064765453338623,0.8677042722702026
0.11960507184267044,0.9609375,0.24248148500919342,0.8677042722702026
0.11694297939538956,0.9596354365348816,0.2366218864917755,0.8988326787948608
0.11935967206954956,0.9609375,0.2496337592601776,0.8754863739013672
0.11001624912023544,0.9635416865348816,0.22479520738124847,0.8910505771636963
0.11560499668121338,0.9557291865348816,0.21763557195663452,0.8832684755325317
0.11311309784650803,0.95703125,0.221064031124115,0.8832684755325317
0.1115369200706482,0.9609375,0.2051827609539032,0.9066147804260254
0.10779523104429245,0.9609375,0.23160295188426971,0.8677042722702026
0.10846932977437973,0.9661458134651184,0.23248349130153656,0.8599221706390381
0.10609367489814758,0.9635416865348816,0.21985353529453278,0.8832684755325317
0.10622713714838028,0.9622395634651184,0.21987994015216827,0.8754863739013672
0.10517260432243347,0.9635416865348816,0.24035315215587616,0.8677042722702026
0.10392802208662033,0.9596354365348816,0.255064457654953,0.8599221706390381
0.09956062585115433,0.9661458134651184,0.2179410308599472,0.8832684755325317
0.09885162115097046,0.96484375,0.21052712202072144,0.8754863739013672
0.10162308067083359,0.96484375,0.23775345087051392,0.844357967376709
0.09921074658632278,0.9596354365348816,0.2343258261680603,0.8599221706390381
