loss,accuracy,val_loss,val_accuracy
0.5994813442230225,0.7265625,1.0072412490844727,0.26070037484169006
0.5405340790748596,0.7395833134651184,1.2271384000778198,0.1750972718000412
0.48897209763526917,0.7682291865348816,1.1873351335525513,0.18677042424678802
0.45015016198158264,0.80859375,1.0994560718536377,0.24902723729610443
0.42514729499816895,0.8059895634651184,0.9758656620979309,0.32295718789100647
0.40602216124534607,0.8151041865348816,0.9455984234809875,0.3501945436000824
0.3930973708629608,0.8190104365348816,0.8862391710281372,0.400778204202652
0.3722763955593109,0.8385416865348816,0.8787552714347839,0.40856030583381653
0.3444688320159912,0.8580729365348816,0.8347977995872498,0.4319066107273102
0.33710023760795593,0.8541666865348816,0.8028431534767151,0.4785992205142975
0.3227308988571167,0.8723958134651184,0.7703626155853271,0.5291828513145447
0.3115319609642029,0.8723958134651184,0.7385901212692261,0.5797665119171143
0.30075544118881226,0.8776041865348816,0.7027145624160767,0.5875486135482788
0.29380926489830017,0.8815104365348816,0.6611177921295166,0.618677020072937
0.28029027581214905,0.9010416865348816,0.6421513557434082,0.6459143757820129
0.27128419280052185,0.9010416865348816,0.6251514554023743,0.7042801380157471
0.26455309987068176,0.9036458134651184,0.5883490443229675,0.7198443412780762
0.25788483023643494,0.9075520634651184,0.5840657949447632,0.7120622396469116
0.24152527749538422,0.9192708134651184,0.5568634271621704,0.7276264429092407
0.23236264288425446,0.9192708134651184,0.5129992961883545,0.774319052696228
0.22951222956180573,0.9166666865348816,0.5065999031066895,0.7626459002494812
0.22411035001277924,0.92578125,0.470132440328598,0.7821011543273926
0.2205507755279541,0.921875,0.4952632486820221,0.774319052696228
0.2117086499929428,0.9244791865348816,0.4546355903148651,0.7821011543273926
0.20441024005413055,0.93359375,0.45389026403427124,0.7821011543273926
0.1970943957567215,0.9466145634651184,0.43699678778648376,0.7821011543273926
0.1947212666273117,0.9401041865348816,0.40224355459213257,0.8365758657455444
0.18784447014331818,0.9375,0.3804107904434204,0.8171206116676331
0.19231240451335907,0.93359375,0.3901165723800659,0.8132295608520508
0.18183940649032593,0.9361979365348816,0.3874295949935913,0.8132295608520508
0.1740867644548416,0.94921875,0.35870954394340515,0.8210116624832153
0.17521238327026367,0.9375,0.33655881881713867,0.8521400690078735
0.1746583729982376,0.9401041865348816,0.3462309241294861,0.8365758657455444
0.16764013469219208,0.9440104365348816,0.3196975886821747,0.8521400690078735
0.160653218626976,0.9505208134651184,0.3321768641471863,0.8404669165611267
0.1598607450723648,0.94921875,0.3267575800418854,0.8287937641143799
0.15638551115989685,0.9427083134651184,0.3065957725048065,0.8754863739013672
0.1513354331254959,0.9505208134651184,0.3013838529586792,0.8599221706390381
0.15266220271587372,0.9466145634651184,0.3043959438800812,0.8521400690078735
0.14560633897781372,0.9557291865348816,0.2854224741458893,0.8521400690078735
0.14890170097351074,0.9505208134651184,0.27911698818206787,0.8910505771636963
0.1413862556219101,0.9518229365348816,0.27915117144584656,0.8754863739013672
0.1382557600736618,0.9557291865348816,0.2720817029476166,0.8599221706390381
0.13179396092891693,0.95703125,0.26083990931510925,0.8988326787948608
0.13864149153232574,0.9518229365348816,0.2650408446788788,0.8988326787948608
0.13267523050308228,0.9518229365348816,0.25184082984924316,0.8988326787948608
0.13062919676303864,0.9518229365348816,0.24049261212348938,0.8988326787948608
0.1267286241054535,0.9596354365348816,0.26618245244026184,0.8832684755325317
0.11642897129058838,0.9661458134651184,0.267506867647171,0.8832684755325317
0.12326192855834961,0.9609375,0.27557283639907837,0.8677042722702026
0.1227540373802185,0.9609375,0.25706058740615845,0.8832684755325317
0.11250250786542892,0.9622395634651184,0.24020010232925415,0.8677042722702026
0.12965108454227448,0.953125,0.24626505374908447,0.8677042722702026
0.11339598149061203,0.9622395634651184,0.24103952944278717,0.8754863739013672
0.11576411873102188,0.9674479365348816,0.23614579439163208,0.8910505771636963
0.11052554100751877,0.9583333134651184,0.24289311468601227,0.8754863739013672
0.10979155451059341,0.9622395634651184,0.2546631097793579,0.8521400690078735
0.11051470786333084,0.95703125,0.2476659119129181,0.8754863739013672
0.11864781379699707,0.95703125,0.2473757117986679,0.8754863739013672
0.11206459999084473,0.9596354365348816,0.2375819832086563,0.8754863739013672
0.10881289839744568,0.9557291865348816,0.24423310160636902,0.8521400690078735
0.11166977137327194,0.9609375,0.2686687111854553,0.8521400690078735
0.10571376234292984,0.9609375,0.2028282731771469,0.8988326787948608
0.10935994237661362,0.9557291865348816,0.21634623408317566,0.8910505771636963
0.10480070114135742,0.9635416865348816,0.20112133026123047,0.8988326787948608
0.10296952724456787,0.9713541865348816,0.22003395855426788,0.8754863739013672
0.10662595182657242,0.9544270634651184,0.24239932000637054,0.8754863739013672
0.09364636987447739,0.9674479365348816,0.2157539576292038,0.8677042722702026
0.10028067976236343,0.9661458134651184,0.2212059497833252,0.8754863739013672
0.10073292255401611,0.9609375,0.21225136518478394,0.8832684755325317
0.09772274643182755,0.9635416865348816,0.2111448496580124,0.8599221706390381
0.09823622554540634,0.9583333134651184,0.19874486327171326,0.8832684755325317
0.09735662490129471,0.9635416865348816,0.20782719552516937,0.8910505771636963
0.09459305554628372,0.9635416865348816,0.22459115087985992,0.8677042722702026
0.0954626277089119,0.9635416865348816,0.23237861692905426,0.8677042722702026
0.09578629583120346,0.9596354365348816,0.2215348333120346,0.8677042722702026
0.08609286695718765,0.9596354365348816,0.21509046852588654,0.8754863739013672
0.09273938089609146,0.9661458134651184,0.19160370528697968,0.8832684755325317
0.09623470902442932,0.9583333134651184,0.19890856742858887,0.8754863739013672
0.08909839391708374,0.9661458134651184,0.18811048567295074,0.8910505771636963
0.09031633287668228,0.9674479365348816,0.2140733152627945,0.8988326787948608
0.08610764890909195,0.96875,0.1864784210920334,0.8988326787948608
0.08751112967729568,0.9609375,0.19892491400241852,0.8754863739013672
0.09201308339834213,0.9609375,0.2148294448852539,0.8910505771636963
0.08073101192712784,0.9674479365348816,0.202154740691185,0.8754863739013672
0.08674875646829605,0.9661458134651184,0.17765004932880402,0.9066147804260254
0.08158619701862335,0.9674479365348816,0.16692721843719482,0.8910505771636963
0.08826301246881485,0.9583333134651184,0.17858198285102844,0.9066147804260254
0.08128292858600616,0.9609375,0.20015713572502136,0.8988326787948608
0.08770713955163956,0.9609375,0.21475905179977417,0.8599221706390381
0.08582200855016708,0.96875,0.1704525351524353,0.9143968820571899
0.08348322659730911,0.9622395634651184,0.18589100241661072,0.8832684755325317
0.08308126777410507,0.9661458134651184,0.1780570149421692,0.8832684755325317
0.09342815726995468,0.9622395634651184,0.20729310810565948,0.8599221706390381
0.08255661278963089,0.96484375,0.19663845002651215,0.8754863739013672
0.07159333676099777,0.9700520634651184,0.17021021246910095,0.9066147804260254
0.08148103207349777,0.96484375,0.16672606766223907,0.8832684755325317
0.08235281705856323,0.9661458134651184,0.18010088801383972,0.8754863739013672
0.08506400138139725,0.9661458134651184,0.18958289921283722,0.8754863739013672
0.07917710393667221,0.9635416865348816,0.17130036652088165,0.8832684755325317
0.07604271173477173,0.9700520634651184,0.17283879220485687,0.8910505771636963
0.07988783717155457,0.9661458134651184,0.16402104496955872,0.9143968820571899
0.07533476501703262,0.9700520634651184,0.1728062629699707,0.9066147804260254
0.07942511141300201,0.9635416865348816,0.196566641330719,0.8677042722702026
0.07680779695510864,0.9622395634651184,0.159494087100029,0.8832684755325317
0.08359631896018982,0.96484375,0.14250750839710236,0.929961085319519
0.08771171420812607,0.9596354365348816,0.16916456818580627,0.8832684755325317
0.07933133095502853,0.9622395634651184,0.18889187276363373,0.8832684755325317
0.08275554329156876,0.9609375,0.19006051123142242,0.8910505771636963
0.07590072602033615,0.96484375,0.17574633657932281,0.8677042722702026
0.07617867738008499,0.9661458134651184,0.1731863021850586,0.8910505771636963
0.07630858570337296,0.9661458134651184,0.2016659826040268,0.8754863739013672
0.07645890861749649,0.9674479365348816,0.16350887715816498,0.9066147804260254
0.07797098904848099,0.96484375,0.16884884238243103,0.8910505771636963
0.0740518867969513,0.9674479365348816,0.16985636949539185,0.8832684755325317
0.07285495847463608,0.9700520634651184,0.1859181672334671,0.8754863739013672
