loss,accuracy,val_loss,val_accuracy
0.6299107074737549,0.6927083134651184,1.108954668045044,0.06614785641431808
0.5528428554534912,0.7265625,1.3894580602645874,0.05447470769286156
0.4781896770000458,0.7669270634651184,1.2296587228775024,0.15564201772212982
0.4544494152069092,0.7799479365348816,1.0747913122177124,0.21400777995586395
0.43972334265708923,0.7903645634651184,1.0299171209335327,0.2840466797351837
0.4064538776874542,0.8111979365348816,0.9828821420669556,0.34241244196891785
0.3932361900806427,0.82421875,0.9299246668815613,0.400778204202652
0.38035473227500916,0.828125,0.9052485823631287,0.4163424074649811
0.36149922013282776,0.8372395634651184,0.8533135056495667,0.43968871235847473
0.34654513001441956,0.8528645634651184,0.8429155349731445,0.4474708139896393
0.33033767342567444,0.8619791865348816,0.7908694744110107,0.4902723729610443
0.3190132677555084,0.8723958134651184,0.730982780456543,0.5447470545768738
0.3131278455257416,0.8802083134651184,0.7297572493553162,0.5680933594703674
0.3032359480857849,0.8841145634651184,0.6854061484336853,0.6342412233352661
0.3021593689918518,0.8776041865348816,0.6394796371459961,0.6731517314910889
0.2866258919239044,0.8893229365348816,0.659827470779419,0.6459143757820129
0.282833456993103,0.8932291865348816,0.6204188466072083,0.6926069855690002
0.27253231406211853,0.8984375,0.6129046678543091,0.6770427823066711
0.2550428807735443,0.9088541865348816,0.6169143319129944,0.6653696298599243
0.24954082071781158,0.9127604365348816,0.5816429853439331,0.7198443412780762
0.24380628764629364,0.9205729365348816,0.5620043873786926,0.7198443412780762
0.23065175116062164,0.9309895634651184,0.5304532647132874,0.7626459002494812
0.23611001670360565,0.9127604365348816,0.5109413266181946,0.7626459002494812
0.2283981591463089,0.9166666865348816,0.502184271812439,0.7626459002494812
0.22213178873062134,0.9322916865348816,0.4798987805843353,0.7937743067741394
0.2166643887758255,0.9244791865348816,0.45885169506073,0.7859922051429749
0.21093545854091644,0.9296875,0.44614437222480774,0.8249027132987976
0.2008156031370163,0.9427083134651184,0.44513893127441406,0.8093385100364685
0.20363956689834595,0.9296875,0.41816890239715576,0.8171206116676331
0.18734435737133026,0.9440104365348816,0.4069596529006958,0.7976653575897217
0.18532352149486542,0.9361979365348816,0.4206133484840393,0.8093385100364685
0.1739962249994278,0.9440104365348816,0.4045598804950714,0.8210116624832153
0.17556887865066528,0.94921875,0.356087327003479,0.8560311198234558
0.17505870759487152,0.9361979365348816,0.36998850107192993,0.8482490181922913
0.172984316945076,0.9388020634651184,0.391094833612442,0.8093385100364685
0.16677182912826538,0.9427083134651184,0.3818262815475464,0.8404669165611267
0.1630689948797226,0.94140625,0.3524286448955536,0.8599221706390381
0.1661912053823471,0.9479166865348816,0.3422284424304962,0.8521400690078735
0.15715812146663666,0.9453125,0.3190869390964508,0.8754863739013672
0.15458108484745026,0.94921875,0.31172582507133484,0.8754863739013672
0.15354618430137634,0.94140625,0.2885143756866455,0.8832684755325317
0.14420513808727264,0.9557291865348816,0.30561181902885437,0.8910505771636963
0.14614184200763702,0.9479166865348816,0.30260658264160156,0.8677042722702026
0.14465375244617462,0.953125,0.30476850271224976,0.8754863739013672
0.1376195102930069,0.95703125,0.30989640951156616,0.8599221706390381
0.13535957038402557,0.9557291865348816,0.30080434679985046,0.8754863739013672
0.13026048243045807,0.9635416865348816,0.2807719111442566,0.8599221706390381
0.12823419272899628,0.9583333134651184,0.30537131428718567,0.8599221706390381
0.1281430870294571,0.9583333134651184,0.2605881690979004,0.8754863739013672
0.12595897912979126,0.9622395634651184,0.26301178336143494,0.8754863739013672
0.1256517618894577,0.953125,0.2531132996082306,0.8832684755325317
0.1322135478258133,0.9609375,0.26797714829444885,0.8677042722702026
0.12173377722501755,0.9596354365348816,0.2586122751235962,0.8754863739013672
0.1173228994011879,0.96484375,0.24067699909210205,0.8754863739013672
0.11503610014915466,0.9609375,0.23966209590435028,0.8677042722702026
0.12037923187017441,0.9544270634651184,0.24580228328704834,0.8754863739013672
0.11439532041549683,0.9622395634651184,0.24271918833255768,0.8754863739013672
0.11383106559515,0.9622395634651184,0.23670470714569092,0.8910505771636963
0.11736005544662476,0.9596354365348816,0.24071970582008362,0.8754863739013672
0.10890471190214157,0.9635416865348816,0.24683184921741486,0.8599221706390381
0.1152682676911354,0.953125,0.2302425354719162,0.8677042722702026
0.10866285115480423,0.9596354365348816,0.2462419718503952,0.8677042722702026
0.10759493708610535,0.9609375,0.2446959912776947,0.8677042722702026
0.11128097027540207,0.9596354365348816,0.2357892394065857,0.8521400690078735
0.10417824238538742,0.9609375,0.2422090768814087,0.8599221706390381
0.09699729084968567,0.96875,0.2121448814868927,0.9066147804260254
0.0981476902961731,0.9661458134651184,0.23511438071727753,0.8599221706390381
0.10032828897237778,0.9596354365348816,0.19836518168449402,0.8988326787948608
0.0992964580655098,0.96484375,0.2316761165857315,0.8521400690078735
0.1017269566655159,0.9583333134651184,0.20808441936969757,0.8754863739013672
0.09825778007507324,0.9661458134651184,0.19086548686027527,0.9066147804260254
0.09680533409118652,0.9609375,0.19073009490966797,0.9143968820571899
0.09815490990877151,0.9596354365348816,0.2021237462759018,0.8832684755325317
0.0946912169456482,0.9674479365348816,0.20493735373020172,0.8832684755325317
0.09489580243825912,0.9622395634651184,0.1954071819782257,0.8988326787948608
0.09619542211294174,0.9609375,0.2214534878730774,0.8754863739013672
0.09415056556463242,0.96875,0.20058567821979523,0.8910505771636963
0.09190069884061813,0.9700520634651184,0.2200574427843094,0.8677042722702026
0.09113800525665283,0.9674479365348816,0.2058311402797699,0.8754863739013672
0.08800625056028366,0.9674479365348816,0.21779188513755798,0.8754863739013672
0.08972354978322983,0.95703125,0.18569093942642212,0.8988326787948608
0.08673503994941711,0.9661458134651184,0.1972448080778122,0.8677042722702026
0.09461801499128342,0.96875,0.2006380558013916,0.8754863739013672
0.08145904541015625,0.9674479365348816,0.20852313935756683,0.8832684755325317
0.0797688364982605,0.9700520634651184,0.18212240934371948,0.9066147804260254
0.08814164996147156,0.9622395634651184,0.20678475499153137,0.8832684755325317
0.08614200353622437,0.9622395634651184,0.17594102025032043,0.9066147804260254
0.089434914290905,0.9609375,0.2134895920753479,0.8832684755325317
0.08002521842718124,0.96875,0.2037951499223709,0.8754863739013672
0.08422727137804031,0.9583333134651184,0.17069046199321747,0.9143968820571899
0.08498379588127136,0.9661458134651184,0.15842096507549286,0.9143968820571899
0.0861545279622078,0.96484375,0.1975833773612976,0.8754863739013672
0.08427859097719193,0.9674479365348816,0.20648300647735596,0.8754863739013672
0.08296419680118561,0.9674479365348816,0.18283718824386597,0.8832684755325317
0.09102920442819595,0.9609375,0.20287178456783295,0.8521400690078735
0.08492985367774963,0.9596354365348816,0.18594810366630554,0.8910505771636963
0.08328532427549362,0.96875,0.1770632266998291,0.9066147804260254
0.07886499166488647,0.96875,0.1757509708404541,0.8832684755325317
0.08414772152900696,0.96484375,0.18627320230007172,0.8988326787948608
0.07900364696979523,0.9635416865348816,0.2060156762599945,0.8754863739013672
0.07602036744356155,0.9713541865348816,0.1730775535106659,0.8910505771636963
