loss,accuracy,val_loss,val_accuracy
0.5637489557266235,0.7447916865348816,0.9993293285369873,0.17898832261562347
0.5038151144981384,0.7682291865348816,1.190750241279602,0.15175096690654755
0.47354021668434143,0.7786458134651184,1.1676818132400513,0.17898832261562347
0.45222795009613037,0.796875,1.068846344947815,0.24902723729610443
0.4147409200668335,0.8203125,1.0080090761184692,0.29571983218193054
0.40366438031196594,0.8098958134651184,0.9731929898262024,0.30739298462867737
0.39272820949554443,0.8151041865348816,0.9154190421104431,0.3618676960468292
0.3752627670764923,0.8385416865348816,0.8714693784713745,0.3929961025714874
0.3619832992553711,0.8424479365348816,0.8572140336036682,0.3968871533870697
0.3450218737125397,0.859375,0.8146605491638184,0.48638132214546204
0.3371106684207916,0.8619791865348816,0.7955529689788818,0.5136186480522156
0.3229103982448578,0.8815104365348816,0.7667462825775146,0.5369649529457092
0.30977264046669006,0.87109375,0.7216866612434387,0.5603112578392029
0.3100184500217438,0.8815104365348816,0.7315062880516052,0.5719844102859497
0.2947830557823181,0.8854166865348816,0.6905512809753418,0.5914396643638611
0.27846184372901917,0.8919270634651184,0.6462953090667725,0.6848248839378357
0.27488499879837036,0.9049479365348816,0.6217808127403259,0.6731517314910889
0.26444798707962036,0.9049479365348816,0.6006613969802856,0.6964980363845825
0.25445300340652466,0.91796875,0.5832924246788025,0.7120622396469116
0.24995706975460052,0.9088541865348816,0.575349748134613,0.7120622396469116
0.2419266253709793,0.91796875,0.5785655975341797,0.6964980363845825
0.2301741987466812,0.9270833134651184,0.5507183074951172,0.7276264429092407
0.2278025895357132,0.9140625,0.5065385103225708,0.7665369510650635
0.2199721336364746,0.92578125,0.49360647797584534,0.7665369510650635
0.21544265747070312,0.9348958134651184,0.4634983539581299,0.7821011543273926
0.20342682301998138,0.9348958134651184,0.4563584625720978,0.7821011543273926
0.20811621844768524,0.9270833134651184,0.44863587617874146,0.8054474592208862
0.1957789808511734,0.9375,0.46910396218299866,0.7626459002494812
0.19232451915740967,0.9361979365348816,0.42994752526283264,0.7859922051429749
0.1838141232728958,0.9388020634651184,0.40391308069229126,0.7937743067741394
0.18077410757541656,0.9361979365348816,0.38540104031562805,0.8093385100364685
0.17867110669612885,0.9401041865348816,0.4031197428703308,0.7898832559585571
0.17413806915283203,0.9479166865348816,0.3829103708267212,0.8093385100364685
0.17047439515590668,0.9427083134651184,0.358730286359787,0.8093385100364685
0.17451320588588715,0.9309895634651184,0.3768808841705322,0.7937743067741394
0.16122741997241974,0.9466145634651184,0.34900203347206116,0.8326848149299622
0.15848307311534882,0.9466145634651184,0.33331426978111267,0.8404669165611267
0.15906138718128204,0.9466145634651184,0.33446767926216125,0.844357967376709
0.1545211374759674,0.9466145634651184,0.2967066466808319,0.8754863739013672
0.1550954431295395,0.9466145634651184,0.30627933144569397,0.8599221706390381
0.14830179512500763,0.94921875,0.32506904006004333,0.8287937641143799
0.14363409578800201,0.9518229365348816,0.3126031756401062,0.844357967376709
0.14483682811260223,0.9479166865348816,0.3395695686340332,0.8287937641143799
0.13592268526554108,0.9518229365348816,0.3061125874519348,0.8365758657455444
0.14224262535572052,0.9453125,0.29484206438064575,0.8521400690078735
0.13454000651836395,0.9596354365348816,0.2840093970298767,0.8677042722702026
0.1359933763742447,0.9557291865348816,0.2889668643474579,0.8521400690078735
0.1320195496082306,0.9544270634651184,0.2879142761230469,0.8677042722702026
