loss,accuracy,val_loss,val_accuracy
0.09365805238485336,0.9635416865348816,0.2136167734861374,0.8754863739013672
0.10858776420354843,0.9622395634651184,0.25237318873405457,0.8599221706390381
0.0868164524435997,0.96875,0.18943363428115845,0.8754863739013672
0.09441562741994858,0.9596354365348816,0.20599845051765442,0.8832684755325317
0.07789621502161026,0.9622395634651184,0.16970373690128326,0.8988326787948608
0.08384478092193604,0.9661458134651184,0.18803688883781433,0.8988326787948608
0.07820870727300644,0.9635416865348816,0.16344431042671204,0.9066147804260254
0.12892086803913116,0.9583333134651184,0.29271119832992554,0.8754863739013672
0.0820421501994133,0.9661458134651184,0.2330307960510254,0.8599221706390381
0.07930680364370346,0.9609375,0.1957540065050125,0.8754863739013672
0.09058225899934769,0.9635416865348816,0.20629072189331055,0.8677042722702026
0.09309074282646179,0.9622395634651184,0.19728361070156097,0.8910505771636963
0.08702103048563004,0.95703125,0.18096277117729187,0.8832684755325317
0.10666454583406448,0.9635416865348816,0.2562447786331177,0.8521400690078735
0.0887875184416771,0.96875,0.18936926126480103,0.8988326787948608
0.08807747811079025,0.9622395634651184,0.18056651949882507,0.8988326787948608
0.09921074658632278,0.9596354365348816,0.2343258261680603,0.8599221706390381
0.08119537681341171,0.96484375,0.21086330711841583,0.8599221706390381
0.07602036744356155,0.9713541865348816,0.1730775535106659,0.8910505771636963
0.0888824462890625,0.9674479365348816,0.18475212156772614,0.9143968820571899
0.10807516425848007,0.96484375,0.24068135023117065,0.8599221706390381
0.06644880771636963,0.96484375,0.17450882494449615,0.8988326787948608
0.08547908812761307,0.9635416865348816,0.16351976990699768,0.9143968820571899
0.07983487099409103,0.9609375,0.18874409794807434,0.8754863739013672
0.10365023463964462,0.9635416865348816,0.23544692993164062,0.8599221706390381
0.10132474452257156,0.9661458134651184,0.22964636981487274,0.8910505771636963
0.07877366244792938,0.96484375,0.18155132234096527,0.8677042722702026
0.08387591689825058,0.96484375,0.19598568975925446,0.8754863739013672
0.09914866834878922,0.9622395634651184,0.2530570328235626,0.8677042722702026
0.08071010559797287,0.9596354365348816,0.17399899661540985,0.8988326787948608
0.09324923157691956,0.9596354365348816,0.21938183903694153,0.8599221706390381
0.06742511689662933,0.96875,0.18408124148845673,0.8754863739013672
0.07130861282348633,0.9661458134651184,0.17284002900123596,0.8832684755325317
0.08277389407157898,0.9661458134651184,0.19595211744308472,0.8832684755325317
0.09337388724088669,0.9622395634651184,0.20508073270320892,0.8832684755325317
0.08949369937181473,0.9596354365348816,0.22574113309383392,0.8599221706390381
0.11025312542915344,0.9609375,0.24743516743183136,0.8677042722702026
0.08005765825510025,0.9622395634651184,0.15830956399440765,0.8988326787948608
0.0750785619020462,0.9661458134651184,0.16678471863269806,0.8988326787948608
0.09927993267774582,0.9713541865348816,0.255707323551178,0.8638132214546204
0.07725084573030472,0.9583333134651184,0.17835880815982819,0.8677042722702026
0.1020759642124176,0.9622395634651184,0.2311864048242569,0.8677042722702026
0.08057541400194168,0.9661458134651184,0.19516195356845856,0.8754863739013672
0.08767449110746384,0.9596354365348816,0.18289755284786224,0.9143968820571899
0.08922240883111954,0.9700520634651184,0.1904516965150833,0.9066147804260254
0.09441158920526505,0.9596354365348816,0.21212269365787506,0.8754863739013672
0.08803710341453552,0.96484375,0.1990136057138443,0.8910505771636963
0.09054800122976303,0.9583333134651184,0.20001371204853058,0.8832684755325317
0.07665899395942688,0.96875,0.1801367700099945,0.8832684755325317
0.08967322111129761,0.9635416865348816,0.22464214265346527,0.8677042722702026
0.08310908079147339,0.9674479365348816,0.19723381102085114,0.9066147804260254
0.09607221931219101,0.9635416865348816,0.23014149069786072,0.8677042722702026
0.08371768146753311,0.9661458134651184,0.1955452561378479,0.8677042722702026
0.09408000111579895,0.96875,0.215410053730011,0.8832684755325317
0.07285495847463608,0.9700520634651184,0.1859181672334671,0.8754863739013672
0.09087782353162766,0.9635416865348816,0.2322205901145935,0.8521400690078735
0.08488557487726212,0.9609375,0.17998552322387695,0.8832684755325317
0.08383593708276749,0.9661458134651184,0.1999095231294632,0.8988326787948608
0.08769781142473221,0.9622395634651184,0.1876934915781021,0.8910505771636963
0.08421698212623596,0.96484375,0.17090532183647156,0.9066147804260254
0.08817803859710693,0.9583333134651184,0.19625651836395264,0.8832684755325317
0.10472782701253891,0.9661458134651184,0.23368994891643524,0.8677042722702026
0.10572227090597153,0.96484375,0.22833029925823212,0.8832684755325317
0.09293236583471298,0.9661458134651184,0.19887717068195343,0.8754863739013672
0.09012157469987869,0.9661458134651184,0.23274676501750946,0.8754863739013672
0.0879381000995636,0.9661458134651184,0.219527468085289,0.8677042722702026
0.072493776679039,0.9661458134651184,0.1941583752632141,0.8754863739013672
0.09801369160413742,0.9557291865348816,0.2441166192293167,0.8754863739013672
0.09375373274087906,0.9609375,0.21251845359802246,0.8988326787948608
0.079314224421978,0.9661458134651184,0.1875772774219513,0.8832684755325317
0.10551779717206955,0.9622395634651184,0.24437037110328674,0.8677042722702026
0.11083006858825684,0.9622395634651184,0.23037035763263702,0.8910505771636963
0.10446230322122574,0.9622395634651184,0.2368922382593155,0.8754863739013672
0.09317174553871155,0.9700520634651184,0.22410503029823303,0.8910505771636963
0.08390413969755173,0.96484375,0.17140306532382965,0.9066147804260254
0.09475767612457275,0.9635416865348816,0.21920818090438843,0.8910505771636963
0.08426060527563095,0.9635416865348816,0.19915653765201569,0.8754863739013672
0.08624853938817978,0.9622395634651184,0.1720455288887024,0.8988326787948608
0.09140003472566605,0.9661458134651184,0.1892203390598297,0.9066147804260254
0.07757742702960968,0.97265625,0.16742751002311707,0.8910505771636963
0.11837240308523178,0.9596354365348816,0.2603696286678314,0.8677042722702026
0.09203089028596878,0.95703125,0.20479066669940948,0.8910505771636963
0.10258781909942627,0.9544270634651184,0.21731822192668915,0.8832684755325317
0.08955120295286179,0.9674479365348816,0.23055855929851532,0.8599221706390381
0.0913071557879448,0.9661458134651184,0.21487513184547424,0.8754863739013672
