loss,accuracy,val_loss,val_accuracy
0.5162280201911926,0.7526041865348816,1.148638367652893,0.05058365687727928
0.4878409802913666,0.7747395634651184,1.2652919292449951,0.09338521212339401
0.45500513911247253,0.7955729365348816,1.1510382890701294,0.18677042424678802
0.4359189569950104,0.8020833134651184,1.1049338579177856,0.21400777995586395
0.4195508658885956,0.8125,1.0644350051879883,0.2373540848493576
0.4041069746017456,0.82421875,1.0235280990600586,0.27626457810401917
0.38955846428871155,0.8268229365348816,0.983436107635498,0.30739298462867737
0.375940203666687,0.828125,0.9481194019317627,0.3190661370754242
0.36242732405662537,0.8333333134651184,0.9108059406280518,0.3618676960468292
0.3495807647705078,0.84765625,0.8768582344055176,0.40856030583381653
0.3371593952178955,0.8580729365348816,0.8439564108848572,0.443579763174057
0.325252503156662,0.8697916865348816,0.8122049570083618,0.46692606806755066
0.31355300545692444,0.875,0.780063807964325,0.4941634237766266
0.3023683726787567,0.8828125,0.7504638433456421,0.5214007496833801
0.291655033826828,0.8919270634651184,0.7219619750976562,0.5447470545768738
0.2812746465206146,0.9010416865348816,0.694455087184906,0.6108949184417725
0.27118387818336487,0.90625,0.6662231087684631,0.6342412233352661
0.26178932189941406,0.9166666865348816,0.6409865021705627,0.661478579044342
0.25256049633026123,0.9205729365348816,0.6161410808563232,0.6770427823066711
0.2437334507703781,0.9205729365348816,0.59198397397995,0.7081711888313293
0.23539364337921143,0.9244791865348816,0.5693011283874512,0.7431906461715698
0.22734570503234863,0.9361979365348816,0.5482061505317688,0.7587548494338989
0.2196027785539627,0.9361979365348816,0.5264729857444763,0.7626459002494812
0.21252919733524323,0.9388020634651184,0.5089901685714722,0.7626459002494812
0.20549927651882172,0.94140625,0.4900027811527252,0.7665369510650635
0.19891656935214996,0.9427083134651184,0.4725024402141571,0.7665369510650635
0.19255150854587555,0.9453125,0.45500242710113525,0.7665369510650635
0.1866549849510193,0.9453125,0.439583420753479,0.7704280018806458
0.18096117675304413,0.9440104365348816,0.42565834522247314,0.7704280018806458
0.17548297345638275,0.9466145634651184,0.412022203207016,0.7898832559585571
0.17016363143920898,0.9466145634651184,0.39680397510528564,0.8210116624832153
0.16564397513866425,0.9479166865348816,0.38829708099365234,0.8210116624832153
0.16044433414936066,0.9518229365348816,0.3718680739402771,0.8365758657455444
0.15634936094284058,0.9557291865348816,0.36270594596862793,0.8365758657455444
