loss,accuracy,val_loss,val_accuracy
0.5923998951911926,0.7421875,1.3542855978012085,0.0
0.5386804938316345,0.7513020634651184,1.3684673309326172,0.0
0.49151626229286194,0.75390625,1.2138227224349976,0.04280155524611473
0.47203516960144043,0.7799479365348816,1.1853989362716675,0.11673151701688766
0.45172834396362305,0.79296875,1.1307554244995117,0.18677042424678802
0.43506374955177307,0.796875,1.0915530920028687,0.19455252587795258
0.4195972681045532,0.8046875,1.0530332326889038,0.2840466797351837
0.40514299273490906,0.8190104365348816,1.0166857242584229,0.29571983218193054
0.3913266658782959,0.8294270634651184,0.9810807108879089,0.3151750862598419
0.37804508209228516,0.83203125,0.9479972720146179,0.3540855944156647
0.36507782340049744,0.8359375,0.9155536890029907,0.3696497976779938
0.3524724543094635,0.8372395634651184,0.8837292790412903,0.3774318993091583
0.34024330973625183,0.8424479365348816,0.8529179692268372,0.3852140009403229
0.3283085823059082,0.8567708134651184,0.8213779926300049,0.42023345828056335
0.3168506324291229,0.86328125,0.7931854724884033,0.45136186480522156
0.30543550848960876,0.8736979365348816,0.7624979615211487,0.49805447459220886
0.29450955986976624,0.8854166865348816,0.7341454029083252,0.5680933594703674
0.28398582339286804,0.8997395634651184,0.7056927680969238,0.6108949184417725
0.2738884389400482,0.9153645634651184,0.6789897084236145,0.6692606806755066
0.26408958435058594,0.9192708134651184,0.652333676815033,0.6770427823066711
0.25479650497436523,0.9270833134651184,0.6278506517410278,0.6964980363845825
0.24561363458633423,0.9296875,0.6024996042251587,0.7276264429092407
0.23707245290279388,0.9322916865348816,0.5802047252655029,0.7431906461715698
0.22888074815273285,0.9309895634651184,0.5589912533760071,0.7509727478027344
0.22096188366413116,0.9375,0.5381737351417542,0.7626459002494812
0.2132791131734848,0.9361979365348816,0.515720009803772,0.774319052696228
0.20614176988601685,0.9388020634651184,0.4964566230773926,0.7821011543273926
0.19939500093460083,0.9401041865348816,0.47902193665504456,0.7859922051429749
0.19283105432987213,0.9427083134651184,0.4602139890193939,0.7937743067741394
0.18651138246059418,0.9440104365348816,0.4432525932788849,0.8093385100364685
0.1806430071592331,0.9466145634651184,0.4274657964706421,0.8365758657455444
0.17491655051708221,0.94921875,0.41187143325805664,0.8287937641143799
0.16954217851161957,0.953125,0.3973340690135956,0.8287937641143799
0.1647057831287384,0.953125,0.3844867944717407,0.8521400690078735
0.15971069037914276,0.9544270634651184,0.37104591727256775,0.844357967376709
0.15517938137054443,0.9557291865348816,0.3608900010585785,0.8521400690078735
0.1507292240858078,0.95703125,0.3499428331851959,0.8521400690078735
0.1465911716222763,0.9583333134651184,0.3407597243785858,0.8521400690078735
0.14228226244449615,0.9583333134651184,0.3279302418231964,0.8599221706390381
0.13875912129878998,0.9596354365348816,0.3199990391731262,0.8521400690078735
0.13509859144687653,0.9609375,0.31006500124931335,0.8599221706390381
0.13171450793743134,0.9596354365348816,0.30184757709503174,0.8754863739013672
0.1285080462694168,0.9596354365348816,0.2946259677410126,0.8754863739013672
0.12536484003067017,0.9635416865348816,0.2880065441131592,0.8754863739013672
0.12241318821907043,0.9622395634651184,0.2804846167564392,0.8832684755325317
0.11966627836227417,0.9635416865348816,0.273624062538147,0.8832684755325317
0.11714985221624374,0.9622395634651184,0.2683770954608917,0.8832684755325317
0.11464197188615799,0.9635416865348816,0.26356351375579834,0.8832684755325317
0.11221726983785629,0.96484375,0.2594558000564575,0.8832684755325317
0.1098841056227684,0.96484375,0.253395140171051,0.8754863739013672
0.10788049548864365,0.9661458134651184,0.24827514588832855,0.8832684755325317
0.10588935017585754,0.96484375,0.245420441031456,0.8832684755325317
0.10381189733743668,0.96484375,0.23985105752944946,0.8832684755325317
0.10210603475570679,0.9635416865348816,0.23602037131786346,0.8832684755325317
0.10039564222097397,0.96484375,0.23236142098903656,0.8832684755325317
0.09878698736429214,0.96484375,0.22788460552692413,0.8832684755325317
0.09727340936660767,0.96484375,0.22485284507274628,0.8910505771636963
0.09585919976234436,0.9635416865348816,0.22272345423698425,0.8910505771636963
0.0944705680012703,0.96484375,0.2199881225824356,0.8910505771636963
0.09302783012390137,0.96484375,0.21774834394454956,0.8910505771636963
0.0917763039469719,0.9661458134651184,0.21455241739749908,0.8910505771636963
0.0905827060341835,0.96484375,0.21189746260643005,0.8910505771636963
0.08942245692014694,0.9674479365348816,0.20966415107250214,0.8910505771636963
0.08825182169675827,0.9674479365348816,0.2073436975479126,0.8910505771636963
0.08720403164625168,0.9674479365348816,0.20412985980510712,0.8910505771636963
0.08624584227800369,0.9674479365348816,0.20208914577960968,0.8910505771636963
0.08524447679519653,0.9674479365348816,0.1994350552558899,0.8910505771636963
0.08440899103879929,0.9674479365348816,0.19778990745544434,0.8910505771636963
0.08348854631185532,0.9674479365348816,0.1965855360031128,0.8910505771636963
0.08261608332395554,0.9674479365348816,0.19458389282226562,0.8910505771636963
0.08182603120803833,0.9674479365348816,0.1920621246099472,0.8910505771636963
0.0811028853058815,0.9674479365348816,0.19082199037075043,0.8910505771636963
0.08041424304246902,0.9674479365348816,0.19011396169662476,0.8910505771636963
0.07964614778757095,0.9674479365348816,0.1879393607378006,0.8910505771636963
0.0789983868598938,0.9674479365348816,0.18639491498470306,0.8910505771636963
0.07830237597227097,0.9674479365348816,0.18494421243667603,0.8910505771636963
0.0776997059583664,0.9674479365348816,0.18335527181625366,0.8910505771636963
0.07713818550109863,0.9674479365348816,0.1810745745897293,0.8910505771636963
0.0766148790717125,0.9674479365348816,0.1802491396665573,0.8988326787948608
0.07610467821359634,0.9674479365348816,0.1787930279970169,0.8988326787948608
0.0756421908736229,0.9674479365348816,0.17808282375335693,0.8988326787948608
0.0750727578997612,0.9674479365348816,0.17745859920978546,0.8988326787948608
0.07459563761949539,0.9674479365348816,0.1763351559638977,0.8988326787948608
0.07400871813297272,0.9674479365348816,0.17387862503528595,0.8988326787948608
0.07363096624612808,0.9674479365348816,0.1719561070203781,0.8988326787948608
0.07335203886032104,0.9661458134651184,0.1720261126756668,0.8988326787948608
0.07296808809041977,0.9661458134651184,0.17134608328342438,0.8988326787948608
0.0725562646985054,0.96484375,0.17120960354804993,0.8988326787948608
0.07210662961006165,0.9674479365348816,0.16975244879722595,0.8988326787948608
0.07175355404615402,0.9635416865348816,0.1692253202199936,0.8988326787948608
0.07134569436311722,0.96484375,0.16697654128074646,0.8988326787948608
0.07111458480358124,0.96484375,0.16621048748493195,0.8988326787948608
0.07077492773532867,0.9635416865348816,0.16625522077083588,0.8988326787948608
0.07034521549940109,0.96484375,0.1657344102859497,0.8988326787948608
0.07000027596950531,0.9661458134651184,0.16336223483085632,0.8988326787948608
0.06979414075613022,0.9635416865348816,0.162472203373909,0.8988326787948608
0.0695042833685875,0.9635416865348816,0.16120658814907074,0.9143968820571899
0.06930052489042282,0.9622395634651184,0.1603544056415558,0.9143968820571899
0.0690213218331337,0.9622395634651184,0.16026146709918976,0.9143968820571899
0.06874184310436249,0.9622395634651184,0.16028545796871185,0.9143968820571899
0.06859808415174484,0.9622395634651184,0.15740634500980377,0.9143968820571899
0.0684274360537529,0.9622395634651184,0.15864881873130798,0.9143968820571899
0.06808844208717346,0.9622395634651184,0.1596534699201584,0.9143968820571899
0.06781619042158127,0.9622395634651184,0.15933194756507874,0.9143968820571899
0.06742524355649948,0.9622395634651184,0.1570804864168167,0.9143968820571899
0.06728095561265945,0.9622395634651184,0.15638120472431183,0.9143968820571899
0.06711772829294205,0.9635416865348816,0.15502166748046875,0.9143968820571899
0.06690307706594467,0.9622395634651184,0.15467551350593567,0.9143968820571899
0.06669812649488449,0.9635416865348816,0.15396641194820404,0.9143968820571899
0.06652531772851944,0.9622395634651184,0.15361475944519043,0.9143968820571899
0.06630554050207138,0.9635416865348816,0.15316511690616608,0.9143968820571899
0.0662466436624527,0.9635416865348816,0.15256449580192566,0.9143968820571899
0.06599525362253189,0.96484375,0.1530788093805313,0.9143968820571899
0.06579389423131943,0.9609375,0.15156562626361847,0.9143968820571899
0.06562352925539017,0.9635416865348816,0.15147913992404938,0.9143968820571899
0.06549643725156784,0.9609375,0.15110847353935242,0.9143968820571899
0.06537766009569168,0.9609375,0.14969748258590698,0.9143968820571899
0.06512893736362457,0.9622395634651184,0.14817333221435547,0.9143968820571899
0.06507767736911774,0.9635416865348816,0.14773507416248322,0.9143968820571899
0.06490783393383026,0.9635416865348816,0.1478027105331421,0.9143968820571899
0.0647832527756691,0.9635416865348816,0.14789225161075592,0.9143968820571899
0.0645698681473732,0.9622395634651184,0.1463041752576828,0.929961085319519
0.06451709568500519,0.9622395634651184,0.14599046111106873,0.929961085319519
0.06441415101289749,0.9622395634651184,0.14694732427597046,0.9143968820571899
0.06425440311431885,0.9622395634651184,0.14587479829788208,0.929961085319519
0.06413938850164413,0.9622395634651184,0.14539834856987,0.9143968820571899
0.06408179551362991,0.9622395634651184,0.14509464800357819,0.9143968820571899
0.06397484242916107,0.9622395634651184,0.14532461762428284,0.9143968820571899
0.06383457779884338,0.9622395634651184,0.14420177042484283,0.9143968820571899
0.06370393186807632,0.9635416865348816,0.14410382509231567,0.9143968820571899
0.06356212496757507,0.9622395634651184,0.14375337958335876,0.9143968820571899
0.06344164162874222,0.9635416865348816,0.1432836800813675,0.9143968820571899
0.06341630965471268,0.96484375,0.1428108662366867,0.9143968820571899
0.06326550990343094,0.9622395634651184,0.14286869764328003,0.9143968820571899
0.06311815977096558,0.96484375,0.1415211707353592,0.929961085319519
0.06311280280351639,0.9622395634651184,0.141975536942482,0.9143968820571899
0.0629827156662941,0.9622395634651184,0.14144209027290344,0.9143968820571899
0.06290466338396072,0.9635416865348816,0.14101244509220123,0.9143968820571899
0.062812440097332,0.96484375,0.14047491550445557,0.929961085319519
0.06272681802511215,0.9622395634651184,0.14065521955490112,0.9143968820571899
0.06260130554437637,0.9635416865348816,0.13981658220291138,0.929961085319519
0.062563456594944,0.9635416865348816,0.14022493362426758,0.9143968820571899
0.06252192705869675,0.9661458134651184,0.1387748122215271,0.929961085319519
0.06238656863570213,0.9661458134651184,0.13906680047512054,0.9143968820571899
0.06235082074999809,0.96484375,0.13884250819683075,0.9143968820571899
0.06227348744869232,0.96484375,0.1382044553756714,0.929961085319519
0.06221925839781761,0.9635416865348816,0.13850334286689758,0.929961085319519
0.062097880989313126,0.96484375,0.1380212903022766,0.929961085319519
0.06198040768504143,0.9635416865348816,0.13748382031917572,0.929961085319519
0.061948973685503006,0.96484375,0.13733895123004913,0.929961085319519
0.0619238018989563,0.96484375,0.1376837193965912,0.929961085319519
0.06176064535975456,0.96484375,0.13703812658786774,0.929961085319519
0.061690595000982285,0.96484375,0.13638818264007568,0.929961085319519
0.06170697882771492,0.96484375,0.1369965374469757,0.929961085319519
0.06165618076920509,0.96484375,0.13711245357990265,0.9143968820571899
0.06153052672743797,0.96484375,0.13678579032421112,0.9143968820571899
0.06145032122731209,0.96484375,0.13541671633720398,0.929961085319519
0.06142511963844299,0.96484375,0.13507939875125885,0.929961085319519
0.06139529123902321,0.96484375,0.13545195758342743,0.9143968820571899
0.06132001802325249,0.96484375,0.13567329943180084,0.929961085319519
0.06119168922305107,0.96484375,0.1350208818912506,0.929961085319519
0.06116953492164612,0.96484375,0.13459302484989166,0.929961085319519
0.06109638884663582,0.96484375,0.13428297638893127,0.929961085319519
0.06109078228473663,0.96484375,0.13441143929958344,0.929961085319519
0.06104132905602455,0.96484375,0.13459999859333038,0.929961085319519
0.060931652784347534,0.96484375,0.13348890841007233,0.929961085319519
0.060893718153238297,0.96484375,0.13349846005439758,0.929961085319519
0.06092016398906708,0.96484375,0.13406214118003845,0.9143968820571899
0.06089472770690918,0.96484375,0.13326823711395264,0.929961085319519
0.060798466205596924,0.96484375,0.1324491798877716,0.929961085319519
0.060800567269325256,0.96484375,0.13262908160686493,0.929961085319519
0.06075402721762657,0.96484375,0.1329413503408432,0.929961085319519
0.060646358877420425,0.96484375,0.1323317140340805,0.929961085319519
0.06064450368285179,0.96484375,0.13228639960289001,0.929961085319519
0.06054404750466347,0.96484375,0.13183948397636414,0.929961085319519
0.06054559722542763,0.96484375,0.13121609389781952,0.929961085319519
0.060517098754644394,0.96484375,0.131717249751091,0.929961085319519
0.060454774647951126,0.96484375,0.1313401758670807,0.929961085319519
0.060418739914894104,0.96484375,0.13153685629367828,0.929961085319519
0.060386624187231064,0.96484375,0.13133974373340607,0.929961085319519
0.06030457094311714,0.9635416865348816,0.13082972168922424,0.929961085319519
0.0602845698595047,0.96484375,0.1306893229484558,0.929961085319519
0.060267265886068344,0.96484375,0.13097834587097168,0.929961085319519
0.060173261910676956,0.96484375,0.13117504119873047,0.929961085319519
0.060113441199064255,0.96484375,0.13097424805164337,0.929961085319519
0.06008882820606232,0.96484375,0.1309720128774643,0.929961085319519
0.06003380939364433,0.96484375,0.13054043054580688,0.929961085319519
0.059983670711517334,0.96484375,0.13040347397327423,0.929961085319519
0.059917375445365906,0.9661458134651184,0.13026532530784607,0.929961085319519
0.05997529998421669,0.96484375,0.13003724813461304,0.929961085319519
0.0599304735660553,0.9661458134651184,0.13029538094997406,0.929961085319519
0.059952784329652786,0.9661458134651184,0.1309160590171814,0.929961085319519
0.05979545786976814,0.9661458134651184,0.13043272495269775,0.929961085319519
0.059746529906988144,0.9661458134651184,0.13001146912574768,0.929961085319519
0.0597655214369297,0.9661458134651184,0.1295747309923172,0.929961085319519
0.0597354881465435,0.9661458134651184,0.1294279843568802,0.929961085319519
