loss,accuracy,val_loss,val_accuracy
0.6010074019432068,0.7395833134651184,1.3554093837738037,0.0
0.5498245358467102,0.7486979365348816,1.3998574018478394,0.0
0.5000031590461731,0.7513020634651184,1.2318633794784546,0.05058365687727928
0.48037421703338623,0.7877604365348816,1.2070894241333008,0.18677042424678802
0.45921921730041504,0.80078125,1.1496895551681519,0.23346303403377533
0.44198331236839294,0.8020833134651184,1.1095147132873535,0.23346303403377533
0.4253575801849365,0.8046875,1.0671322345733643,0.2529182732105255
0.40983709692955017,0.8138020634651184,1.0267364978790283,0.29182878136634827
0.39517882466316223,0.8177083134651184,0.9898715019226074,0.32684823870658875
0.38092756271362305,0.8294270634651184,0.9528459906578064,0.3501945436000824
0.3673034608364105,0.8346354365348816,0.9174593091011047,0.3540855944156647
0.3538944721221924,0.84375,0.8812790513038635,0.3618676960468292
0.34131917357444763,0.8528645634651184,0.8499863147735596,0.3968871533870697
0.328951895236969,0.8567708134651184,0.8183586597442627,0.43968871235847473
0.31671079993247986,0.8697916865348816,0.786351203918457,0.4902723729610443
0.30530020594596863,0.8763020634651184,0.755723237991333,0.533073902130127
0.2944933772087097,0.8880208134651184,0.7286497950553894,0.548638105392456
0.28413525223731995,0.89453125,0.7021817564964294,0.5797665119171143
0.27414295077323914,0.8997395634651184,0.6771695017814636,0.6108949184417725
0.2644384205341339,0.9088541865348816,0.6510828733444214,0.6420233249664307
0.2553548514842987,0.9140625,0.6272176504135132,0.6964980363845825
0.24653266370296478,0.9153645634651184,0.6039406657218933,0.7354085445404053
0.2383590191602707,0.9231770634651184,0.5819399952888489,0.7431906461715698
0.2303052544593811,0.9296875,0.5596625208854675,0.7626459002494812
0.22267575562000275,0.9322916865348816,0.5388576984405518,0.7626459002494812
0.215536966919899,0.93359375,0.5196477770805359,0.7704280018806458
0.2085997611284256,0.93359375,0.5007531046867371,0.7704280018806458
0.20197659730911255,0.9361979365348816,0.4818052649497986,0.7704280018806458
0.19572478532791138,0.9388020634651184,0.464703768491745,0.7704280018806458
0.18977373838424683,0.9401041865348816,0.4507926404476166,0.7859922051429749
0.18391239643096924,0.9401041865348816,0.4345417618751526,0.7937743067741394
0.17841792106628418,0.9427083134651184,0.41931965947151184,0.8132295608520508
0.17329764366149902,0.9440104365348816,0.40615689754486084,0.8171206116676331
0.16840820014476776,0.94921875,0.39386850595474243,0.8287937641143799
0.16370433568954468,0.9518229365348816,0.3812794089317322,0.844357967376709
0.1592753380537033,0.9544270634651184,0.3700227439403534,0.8599221706390381
0.1550246626138687,0.9544270634651184,0.35896536707878113,0.8599221706390381
0.1510746330022812,0.95703125,0.3484111428260803,0.8599221706390381
0.14719058573246002,0.9583333134651184,0.33768701553344727,0.8754863739013672
0.14343909919261932,0.9596354365348816,0.32754337787628174,0.8754863739013672
0.1400274783372879,0.9609375,0.31979283690452576,0.8754863739013672
0.13668538630008698,0.9609375,0.31142905354499817,0.8754863739013672
0.13342809677124023,0.9635416865348816,0.3029857277870178,0.8754863739013672
0.13037239015102386,0.9635416865348816,0.29458269476890564,0.8754863739013672
0.1275780349969864,0.9635416865348816,0.29011765122413635,0.8754863739013672
0.12476760894060135,0.9635416865348816,0.28250551223754883,0.8754863739013672
0.121995709836483,0.9635416865348816,0.2759656608104706,0.8754863739013672
0.11956671625375748,0.9635416865348816,0.2709451913833618,0.8599221706390381
0.11708444356918335,0.9635416865348816,0.26491034030914307,0.8754863739013672
0.11489761620759964,0.9635416865348816,0.2599487602710724,0.8599221706390381
0.11271851509809494,0.9635416865348816,0.25544923543930054,0.8677042722702026
0.11057489365339279,0.9635416865348816,0.2510136365890503,0.8754863739013672
0.10857677459716797,0.9635416865348816,0.24573592841625214,0.8754863739013672
0.10663684457540512,0.96484375,0.24111974239349365,0.8754863739013672
0.10479550808668137,0.96484375,0.23792259395122528,0.8754863739013672
0.10310962051153183,0.96484375,0.23373571038246155,0.8754863739013672
0.10131826251745224,0.9661458134651184,0.23032136261463165,0.8832684755325317
0.0997980535030365,0.9661458134651184,0.22685052454471588,0.8832684755325317
0.09826875478029251,0.9661458134651184,0.22442388534545898,0.8832684755325317
0.09677639603614807,0.9661458134651184,0.22105440497398376,0.8832684755325317
0.09538012742996216,0.9674479365348816,0.21880394220352173,0.8832684755325317
0.09410184621810913,0.9674479365348816,0.2154710292816162,0.8832684755325317
0.0928197130560875,0.9661458134651184,0.2123187631368637,0.8832684755325317
0.09168063849210739,0.9661458134651184,0.21031491458415985,0.8832684755325317
0.09054470807313919,0.96484375,0.20858116447925568,0.8832684755325317
0.08939377218484879,0.9661458134651184,0.20610912144184113,0.8832684755325317
0.08833220601081848,0.9674479365348816,0.2032650113105774,0.8832684755325317
0.087278813123703,0.9674479365348816,0.2007732093334198,0.8832684755325317
0.08639466762542725,0.9674479365348816,0.19886159896850586,0.8832684755325317
0.08540729433298111,0.9674479365348816,0.19689621031284332,0.8832684755325317
0.0846533477306366,0.9674479365348816,0.19647203385829926,0.8832684755325317
0.08366435021162033,0.9674479365348816,0.19324295222759247,0.8910505771636963
0.082895427942276,0.9674479365348816,0.19212982058525085,0.8910505771636963
0.0821680799126625,0.9674479365348816,0.18989130854606628,0.8910505771636963
0.08136684447526932,0.9674479365348816,0.1873345673084259,0.8910505771636963
0.08076027780771255,0.96484375,0.1864878088235855,0.8910505771636963
0.08000678569078445,0.96484375,0.18490071594715118,0.8910505771636963
0.07939697802066803,0.96484375,0.18328742682933807,0.8910505771636963
0.07875016331672668,0.96484375,0.1821839064359665,0.8910505771636963
0.078221395611763,0.9635416865348816,0.18100067973136902,0.8910505771636963
0.07756013423204422,0.96484375,0.1795981228351593,0.8910505771636963
0.07707363367080688,0.9635416865348816,0.1784709393978119,0.8910505771636963
0.07646223157644272,0.96484375,0.17692281305789948,0.8910505771636963
0.07596256583929062,0.96484375,0.17652446031570435,0.8910505771636963
0.07538966089487076,0.96484375,0.1747974455356598,0.8910505771636963
0.07500867545604706,0.96484375,0.17262683808803558,0.8988326787948608
0.07456705719232559,0.9635416865348816,0.1725696623325348,0.8988326787948608
0.07410368323326111,0.96484375,0.1714571863412857,0.8988326787948608
0.07372020930051804,0.9635416865348816,0.17009279131889343,0.8988326787948608
0.07332045584917068,0.9635416865348816,0.1687951534986496,0.8988326787948608
0.0729316994547844,0.96484375,0.1689973622560501,0.8988326787948608
0.07251672446727753,0.9635416865348816,0.16813036799430847,0.8910505771636963
