loss,accuracy,val_loss,val_accuracy
0.058537524193525314,0.96484375,0.1276918649673462,0.929961085319519
0.057998090982437134,0.96484375,0.12772326171398163,0.929961085319519
0.057425811886787415,0.9661458134651184,0.1265970766544342,0.929961085319519
0.05830216035246849,0.9674479365348816,0.1274416148662567,0.929961085319519
0.05806876718997955,0.9661458134651184,0.1262587159872055,0.929961085319519
0.05893887206912041,0.96484375,0.1283041089773178,0.929961085319519
0.058269064873456955,0.9661458134651184,0.1272001713514328,0.929961085319519
0.05935818329453468,0.9661458134651184,0.13128720223903656,0.9143968820571899
0.058576926589012146,0.9661458134651184,0.12439772486686707,0.929961085319519
0.05955778434872627,0.9635416865348816,0.1358100324869156,0.9143968820571899
0.05987941101193428,0.9635416865348816,0.1284370720386505,0.929961085319519
0.057200442999601364,0.9661458134651184,0.12150144577026367,0.929961085319519
0.05897371470928192,0.9635416865348816,0.13087226450443268,0.929961085319519
0.058655694127082825,0.9661458134651184,0.12826620042324066,0.929961085319519
0.06100103259086609,0.9635416865348816,0.13431546092033386,0.9143968820571899
0.05776670575141907,0.9674479365348816,0.12205560505390167,0.929961085319519
0.058383677154779434,0.9661458134651184,0.12431804835796356,0.929961085319519
0.05926108360290527,0.9635416865348816,0.13017168641090393,0.929961085319519
0.05790194496512413,0.9661458134651184,0.12566320598125458,0.929961085319519
0.059347350150346756,0.9635416865348816,0.12471051514148712,0.929961085319519
0.05735819414258003,0.9661458134651184,0.12344315648078918,0.929961085319519
0.05873653665184975,0.9661458134651184,0.12657557427883148,0.929961085319519
0.05987786874175072,0.96484375,0.12840595841407776,0.929961085319519
0.059269726276397705,0.9661458134651184,0.12776042520999908,0.929961085319519
0.059595998376607895,0.9661458134651184,0.12905845046043396,0.9143968820571899
0.05864034965634346,0.96484375,0.1276516616344452,0.929961085319519
0.05941760540008545,0.9661458134651184,0.12628105282783508,0.929961085319519
0.059120938181877136,0.9661458134651184,0.12709777057170868,0.929961085319519
0.05920270085334778,0.9635416865348816,0.12913194298744202,0.929961085319519
0.058722060173749924,0.96484375,0.12710081040859222,0.929961085319519
0.06039683148264885,0.96484375,0.13517557084560394,0.929961085319519
0.058688532561063766,0.96484375,0.12856850028038025,0.929961085319519
0.058101143687963486,0.9661458134651184,0.1271059662103653,0.929961085319519
0.058099955320358276,0.9661458134651184,0.12634649872779846,0.929961085319519
0.058700304478406906,0.9661458134651184,0.12708823382854462,0.929961085319519
0.05958530679345131,0.9661458134651184,0.12727326154708862,0.929961085319519
0.05811028555035591,0.9661458134651184,0.12145986407995224,0.929961085319519
0.05901210010051727,0.96484375,0.13074202835559845,0.929961085319519
0.05923236533999443,0.9661458134651184,0.12646903097629547,0.929961085319519
0.060495346784591675,0.9635416865348816,0.13089750707149506,0.929961085319519
0.058402229100465775,0.9661458134651184,0.12738770246505737,0.929961085319519
0.05751429870724678,0.9661458134651184,0.12760476768016815,0.929961085319519
0.05869259312748909,0.9661458134651184,0.1286860555410385,0.929961085319519
0.05804813280701637,0.9661458134651184,0.1273987740278244,0.929961085319519
0.05819002166390419,0.9661458134651184,0.12478085607290268,0.929961085319519
0.05763871967792511,0.9661458134651184,0.1264273077249527,0.929961085319519
0.060038838535547256,0.9635416865348816,0.13000601530075073,0.929961085319519
0.05790215730667114,0.9661458134651184,0.12693971395492554,0.9143968820571899
0.058608073741197586,0.9661458134651184,0.12588933110237122,0.929961085319519
0.058558300137519836,0.96484375,0.12805768847465515,0.929961085319519
0.05809497833251953,0.9661458134651184,0.12699081003665924,0.929961085319519
0.05808310583233833,0.9661458134651184,0.12784463167190552,0.929961085319519
0.05837536230683327,0.96484375,0.12925560772418976,0.929961085319519
0.057360608130693436,0.9661458134651184,0.12527728080749512,0.929961085319519
0.06051808223128319,0.9635416865348816,0.1348392516374588,0.929961085319519
0.06052498146891594,0.96484375,0.13225390017032623,0.929961085319519
0.05883127078413963,0.9661458134651184,0.12775175273418427,0.929961085319519
0.059406861662864685,0.96484375,0.13082505762577057,0.9143968820571899
0.05886036157608032,0.9622395634651184,0.13461528718471527,0.9143968820571899
0.05947485938668251,0.9661458134651184,0.13293127715587616,0.9143968820571899
0.05830589309334755,0.9661458134651184,0.12624287605285645,0.929961085319519
0.05855414643883705,0.9661458134651184,0.12864914536476135,0.929961085319519
0.05885882303118706,0.9661458134651184,0.12584884464740753,0.929961085319519
0.05683273449540138,0.9661458134651184,0.12367916852235794,0.929961085319519
0.05969445779919624,0.9635416865348816,0.12821699678897858,0.929961085319519
0.05793633684515953,0.9661458134651184,0.12774914503097534,0.9143968820571899
0.06075088307261467,0.96484375,0.13067731261253357,0.929961085319519
0.058423031121492386,0.9661458134651184,0.1266641765832901,0.929961085319519
0.05940664932131767,0.96484375,0.1318720132112503,0.929961085319519
0.0614764504134655,0.9609375,0.13837245106697083,0.9143968820571899
0.059156764298677444,0.9661458134651184,0.12594006955623627,0.929961085319519
0.060467422008514404,0.96484375,0.12931783497333527,0.929961085319519
0.05894629284739494,0.9661458134651184,0.12733063101768494,0.929961085319519
0.057291820645332336,0.9661458134651184,0.12426714599132538,0.929961085319519
0.058442581444978714,0.9622395634651184,0.13112658262252808,0.929961085319519
0.057495731860399246,0.9661458134651184,0.12677636742591858,0.929961085319519
0.06025633588433266,0.96484375,0.13196778297424316,0.929961085319519
0.0577995628118515,0.9661458134651184,0.12812058627605438,0.929961085319519
0.05862342193722725,0.96484375,0.1292443424463272,0.929961085319519
0.0609610378742218,0.9622395634651184,0.13136307895183563,0.929961085319519
0.06032887101173401,0.9622395634651184,0.13815592229366302,0.929961085319519
0.057574424892663956,0.9674479365348816,0.12094444781541824,0.929961085319519
0.057819027453660965,0.96484375,0.12709735333919525,0.929961085319519
0.06067709997296333,0.96484375,0.1291946917772293,0.929961085319519
0.06026603281497955,0.9635416865348816,0.12977896630764008,0.929961085319519
0.059315335005521774,0.9661458134651184,0.13105939328670502,0.9143968820571899
0.05715995654463768,0.9661458134651184,0.12365678697824478,0.929961085319519
0.05775311961770058,0.96484375,0.12800778448581696,0.929961085319519
0.06040044501423836,0.9635416865348816,0.13263869285583496,0.929961085319519
0.05852876976132393,0.9661458134651184,0.12653909623622894,0.929961085319519
0.059625089168548584,0.9635416865348816,0.1333199441432953,0.9143968820571899
0.05823236331343651,0.9661458134651184,0.12748463451862335,0.929961085319519
0.057601336389780045,0.9674479365348816,0.1242506355047226,0.929961085319519
0.0599510483443737,0.96484375,0.1291961520910263,0.929961085319519
0.058443885296583176,0.9661458134651184,0.12776510417461395,0.929961085319519
0.05770868435502052,0.96484375,0.12755466997623444,0.929961085319519
0.05883684754371643,0.9661458134651184,0.12799258530139923,0.929961085319519
0.05836750194430351,0.9661458134651184,0.12665395438671112,0.929961085319519
0.05914125218987465,0.96484375,0.12781818211078644,0.929961085319519
0.05958529934287071,0.96484375,0.1304173767566681,0.929961085319519
