loss,accuracy,val_loss,val_accuracy
0.5453492999076843,0.75,1.1538172960281372,0.02723735384643078
0.5218501687049866,0.7669270634651184,1.3676488399505615,0.0
0.4787834584712982,0.7877604365348816,1.1983383893966675,0.19455252587795258
0.4628252685070038,0.7981770634651184,1.177103877067566,0.2062256783246994
0.4455709159374237,0.8098958134651184,1.1320565938949585,0.2373540848493576
0.4301481544971466,0.8177083134651184,1.09319269657135,0.287937730550766
0.4158746004104614,0.828125,1.057265281677246,0.330739289522171
0.40194153785705566,0.83203125,1.0206329822540283,0.34241244196891785
0.3886658847332001,0.8346354365348816,0.9872281551361084,0.3463034927845001
0.3757663667201996,0.8463541865348816,0.9541143774986267,0.3696497976779938
0.36326372623443604,0.8541666865348816,0.9224844574928284,0.3852140009403229
0.35089030861854553,0.8541666865348816,0.8891782760620117,0.4280155599117279
0.33900630474090576,0.8619791865348816,0.8589856624603271,0.43579766154289246
0.3273255228996277,0.8697916865348816,0.8282026648521423,0.47081711888313293
0.31595754623413086,0.875,0.7978535294532776,0.48638132214546204
0.30493947863578796,0.8815104365348816,0.7687904238700867,0.5291828513145447
0.2942781150341034,0.890625,0.7407520413398743,0.5564202070236206
0.28386417031288147,0.8997395634651184,0.7122021913528442,0.5564202070236206
0.27385225892066956,0.9049479365348816,0.6846996545791626,0.6070038676261902
0.2642243206501007,0.91015625,0.6588830351829529,0.6498054265975952
0.25492560863494873,0.9153645634651184,0.6328864097595215,0.6809338331222534
0.24602361023426056,0.921875,0.6084330081939697,0.7003890872001648
0.23752349615097046,0.92578125,0.584160566329956,0.7081711888313293
0.2294604778289795,0.9283854365348816,0.5619120597839355,0.7276264429092407
0.2216213196516037,0.9361979365348816,0.5397317409515381,0.7354085445404053
0.21428139507770538,0.9361979365348816,0.5205172300338745,0.7587548494338989
0.20709927380084991,0.9401041865348816,0.5009410977363586,0.7587548494338989
0.20026780664920807,0.94140625,0.4825739562511444,0.7782101035118103
