loss,accuracy,val_loss,val_accuracy
0.5787715315818787,0.7486979365348816,1.3098574876785278,0.0
0.5391450524330139,0.7565104365348816,1.3849427700042725,0.0
0.4966822564601898,0.7721354365348816,1.243359088897705,0.13618676364421844
0.48082849383354187,0.7838541865348816,1.2206339836120605,0.1595330685377121
0.4626382887363434,0.7916666865348816,1.1700048446655273,0.18287937343120575
0.4471420347690582,0.8046875,1.1321240663528442,0.21789883077144623
0.4319039583206177,0.80859375,1.0896635055541992,0.2568093240261078
0.4173996150493622,0.8125,1.0514814853668213,0.287937730550766
0.402900367975235,0.828125,1.013543963432312,0.32295718789100647
0.38876938819885254,0.828125,0.9776846170425415,0.3501945436000824
0.37504443526268005,0.8346354365348816,0.9419695734977722,0.3696497976779938
0.3616066873073578,0.8450520634651184,0.9073163866996765,0.3929961025714874
0.34850701689720154,0.8489583134651184,0.8736615777015686,0.42023345828056335
0.3360442817211151,0.8619791865348816,0.8429027795791626,0.4902723729610443
0.3239997327327728,0.8684895634651184,0.812253475189209,0.5019454956054688
0.31219589710235596,0.8736979365348816,0.7804798483848572,0.505836546421051
0.3010298013687134,0.8802083134651184,0.7524445652961731,0.5175096988677979
0.2901649475097656,0.8828125,0.7232440710067749,0.5369649529457092
0.2797285318374634,0.8880208134651184,0.6961719393730164,0.5836575627326965
0.2697354257106781,0.8958333134651184,0.6697249412536621,0.618677020072937
0.2599993944168091,0.9049479365348816,0.6429165005683899,0.6342412233352661
0.2508467137813568,0.9088541865348816,0.6179693937301636,0.6731517314910889
0.2420528084039688,0.91015625,0.5935765504837036,0.7120622396469116
0.23373258113861084,0.9205729365348816,0.572901725769043,0.731517493724823
0.22544895112514496,0.9309895634651184,0.5499635934829712,0.7470816969871521
0.2178722620010376,0.9348958134651184,0.5325658917427063,0.7470816969871521
0.21015523374080658,0.9348958134651184,0.509289026260376,0.7704280018806458
0.20333360135555267,0.9388020634651184,0.48993489146232605,0.7704280018806458
0.19653357565402985,0.9388020634651184,0.47118017077445984,0.7782101035118103
0.19025032222270966,0.94140625,0.455292284488678,0.7937743067741394
0.1841626912355423,0.9427083134651184,0.43933072686195374,0.8054474592208862
0.17833571135997772,0.94140625,0.42323631048202515,0.8054474592208862
0.17261433601379395,0.9440104365348816,0.40695321559906006,0.8132295608520508
0.1676587015390396,0.9453125,0.3946467936038971,0.8171206116676331
0.1625920832157135,0.9466145634651184,0.38221025466918945,0.8287937641143799
0.15775223076343536,0.9505208134651184,0.3689437806606293,0.8287937641143799
0.1531863659620285,0.95703125,0.356586754322052,0.8287937641143799
0.14898622035980225,0.9583333134651184,0.34518367052078247,0.8521400690078735
0.14482943713665009,0.9583333134651184,0.3343879282474518,0.8521400690078735
0.14103063941001892,0.9596354365348816,0.3256939649581909,0.8521400690078735
0.1372101902961731,0.9583333134651184,0.3157210648059845,0.8521400690078735
0.13382558524608612,0.9596354365348816,0.30713334679603577,0.8521400690078735
0.1303320676088333,0.9583333134651184,0.29844096302986145,0.8599221706390381
0.1272539347410202,0.9596354365348816,0.29100435972213745,0.8754863739013672
0.12425940483808517,0.9596354365348816,0.28523263335227966,0.8677042722702026
0.12142235785722733,0.9609375,0.2788218855857849,0.8677042722702026
