loss,accuracy,val_loss,val_accuracy
0.6025670170783997,0.6886160969734192,0.6445935368537903,0.6113989353179932
0.6163259148597717,0.6383928656578064,0.6224256157875061,0.6891191601753235
0.5964619517326355,0.6595982313156128,0.6275785565376282,0.6476684212684631
0.5799587965011597,0.6763392686843872,0.7080557346343994,0.5440414547920227
0.5273167490959167,0.7410714030265808,0.6471842527389526,0.606217622756958
0.49153685569763184,0.7678571343421936,0.6105654239654541,0.6269429922103882
0.4487248361110687,0.7912946343421936,0.5292447805404663,0.7357512712478638
0.4078611731529236,0.8191964030265808,0.5108246207237244,0.7409326434135437
0.39371535181999207,0.8270089030265808,0.5582280158996582,0.7046632170677185
0.3417704403400421,0.8604910969734192,0.45954394340515137,0.7616580128669739
0.3152185380458832,0.8683035969734192,0.4346911311149597,0.772020697593689
0.2895171642303467,0.8950892686843872,0.43126094341278076,0.787564754486084
0.2528899610042572,0.8995535969734192,0.381521999835968,0.7979274392127991
0.22505132853984833,0.9151785969734192,0.2956283390522003,0.8652849793434143
0.21577082574367523,0.9151785969734192,0.3251354396343231,0.8238341808319092
0.18784146010875702,0.9263392686843872,0.2392786592245102,0.9015544056892395
0.18300564587116241,0.921875,0.27042561769485474,0.8860103487968445
0.16299399733543396,0.9397321343421936,0.22539104521274567,0.9119170904159546
0.15556955337524414,0.9352678656578064,0.22642049193382263,0.9119170904159546
0.14366936683654785,0.9453125,0.18709829449653625,0.9222797751426697
0.14211885631084442,0.9375,0.2173815369606018,0.9170984625816345
0.12661710381507874,0.9520089030265808,0.20013199746608734,0.9222797751426697
0.1194770485162735,0.9475446343421936,0.20231883227825165,0.9170984625816345
0.10962461680173874,0.9564732313156128,0.18527783453464508,0.9274611473083496
0.10661470144987106,0.9520089030265808,0.17877668142318726,0.9170984625816345
0.10181217640638351,0.9553571343421936,0.1760728508234024,0.9274611473083496
0.09807616472244263,0.953125,0.17572937905788422,0.9170984625816345
0.09419560432434082,0.9553571343421936,0.17868204414844513,0.9170984625816345
0.09023165702819824,0.9587053656578064,0.16486412286758423,0.9170984625816345
0.08826758712530136,0.9609375,0.16541101038455963,0.9170984625816345
0.08583704382181168,0.9587053656578064,0.15865372121334076,0.9067357778549194
0.08538080006837845,0.9564732313156128,0.16068463027477264,0.9170984625816345
0.08345425873994827,0.9631696343421936,0.15178532898426056,0.9170984625816345
0.08261176198720932,0.9609375,0.15926246345043182,0.9067357778549194
0.08114033937454224,0.9631696343421936,0.1494472622871399,0.9222797751426697
0.08061131089925766,0.9631696343421936,0.15992487967014313,0.9067357778549194
0.07831411063671112,0.9631696343421936,0.14397789537906647,0.9222797751426697
0.07896864414215088,0.9620535969734192,0.15116605162620544,0.9119170904159546
0.07826107740402222,0.9620535969734192,0.14799463748931885,0.9222797751426697
0.0770118236541748,0.9642857313156128,0.15076857805252075,0.9119170904159546
0.07681966572999954,0.9620535969734192,0.13722433149814606,0.9222797751426697
0.07688017934560776,0.9654017686843872,0.15182647109031677,0.9119170904159546
0.07586926966905594,0.9642857313156128,0.13519158959388733,0.9222797751426697
0.07613037526607513,0.9654017686843872,0.15410007536411285,0.9119170904159546
0.07624537497758865,0.9631696343421936,0.1369396299123764,0.9222797751426697
0.0752335861325264,0.9642857313156128,0.15557816624641418,0.9067357778549194
0.07561760395765305,0.9642857313156128,0.13454210758209229,0.9222797751426697
0.07473526149988174,0.9654017686843872,0.15658709406852722,0.9119170904159546
0.07572686672210693,0.9631696343421936,0.12660320103168488,0.9326424598693848
0.07556002587080002,0.9642857313156128,0.15752288699150085,0.9067357778549194
0.07640830427408218,0.9642857313156128,0.1323632448911667,0.9326424598693848
0.07500877231359482,0.9642857313156128,0.14969393610954285,0.9222797751426697
0.07686332613229752,0.9598214030265808,0.1273864507675171,0.9326424598693848
0.07618477195501328,0.9587053656578064,0.1339561492204666,0.9222797751426697
0.07654612511396408,0.9642857313156128,0.13178220391273499,0.9326424598693848
0.07514773309230804,0.9620535969734192,0.13578996062278748,0.9067357778549194
0.07684874534606934,0.9609375,0.1340334117412567,0.9326424598693848
0.07452554255723953,0.9609375,0.12230119109153748,0.9326424598693848
0.07654017210006714,0.9587053656578064,0.13551175594329834,0.9222797751426697
0.07330527156591415,0.9631696343421936,0.12828059494495392,0.9326424598693848
0.07310215383768082,0.9620535969734192,0.13902519643306732,0.9170984625816345
0.07030808180570602,0.9631696343421936,0.1318299025297165,0.9326424598693848
0.071170374751091,0.9654017686843872,0.13348475098609924,0.9222797751426697
0.07054765522480011,0.9631696343421936,0.13493750989437103,0.9274611473083496
0.07027451694011688,0.9642857313156128,0.13288268446922302,0.9326424598693848
0.06980104744434357,0.9631696343421936,0.1380404829978943,0.9274611473083496
0.06872303783893585,0.9665178656578064,0.1324242651462555,0.9326424598693848
0.06874965131282806,0.9631696343421936,0.13386467099189758,0.9326424598693848
