loss,accuracy,val_loss,val_accuracy
0.5645847916603088,0.7254464030265808,0.37436047196388245,0.8963730335235596
0.67707359790802,0.5881696343421936,0.7061987519264221,0.5336787700653076
0.601227879524231,0.6729910969734192,0.7578303813934326,0.5025906562805176
0.5364619493484497,0.7243303656578064,0.5964834690093994,0.7046632170677185
0.5259121060371399,0.7399553656578064,0.5951273441314697,0.6994818449020386
0.49808189272880554,0.7477678656578064,0.6142321825027466,0.6787564754486084
0.4627658426761627,0.7901785969734192,0.5724483132362366,0.7046632170677185
0.4148956835269928,0.8158482313156128,0.49736371636390686,0.8082901835441589
0.40989232063293457,0.8158482313156128,0.6124979257583618,0.6839378476142883
0.3480161726474762,0.8526785969734192,0.5095841288566589,0.7772020697593689
0.31548112630844116,0.875,0.46350640058517456,0.772020697593689
